uid,iid
3169,408
3169,335
3169,1772
3169,633
3169,209
3169,1967
3169,1003
3169,214
3169,348
3169,418
3169,166
3169,211
3169,220
3169,660
3169,355
3169,260
3169,2265
3169,1039
3169,1219
3169,1675
3169,321
3169,22
3169,172
3169,221
3169,218
3169,322
3169,738
3169,323
3169,324
3169,1050
3169,180
3169,3976
3169,1223
3169,217
3169,2758
3169,2998
3169,33
2831,251
2831,552
2831,551
2831,974
2831,2399
2831,975
2831,212
2831,1067
2831,2319
2831,1575
2831,976
2831,2400
3122,331
3122,251
3122,92
3122,56
3256,216
3256,168
3256,1121
3256,251
3256,1302
3256,818
3256,433
3256,214
3256,733
3256,21
3256,442
3256,312
3256,1126
3256,935
3256,568
3256,291
3256,438
3256,51
3256,88
3256,1498
3256,558
3256,2073
3256,322
3256,242
3256,277
3256,348
3256,1234
3256,335
3256,54
3256,78
3256,443
3256,820
3256,89
3256,136
3256,738
3256,25
3256,371
3256,46
3256,922
3256,90
3256,174
3256,761
3256,630
3256,2813
3256,1048
3256,94
3256,23
3256,2029
3256,93
3256,508
3256,157
3256,290
3256,541
3256,102
3256,76
3256,1654
3256,751
3256,65
3256,1349
3256,97
3256,1310
3256,107
3256,827
3256,1145
3256,109
3256,324
3256,842
3256,478
3256,388
3256,561
3256,724
3256,82
3256,1199
3256,491
3256,303
3256,1460
3256,1854
3256,931
3256,958
3256,2269
3256,1289
3256,1290
3256,1292
3256,1293
3256,112
3256,219
3256,1153
3256,313
3256,262
3256,642
3256,596
3256,657
3256,261
3256,101
3256,1028
3256,1273
3256,253
3256,268
3256,830
3256,2066
3256,959
3256,960
3256,961
3256,336
3256,337
3256,344
3256,934
3256,237
3256,34
3256,412
3256,8
3256,9
3256,35
3256,566
3256,567
3256,123
3256,2956
3256,1370
3256,125
3256,53
3256,2397
3256,359
3256,1123
3256,1400
3256,743
3256,98
3256,416
3256,1422
3256,45
3256,2817
3256,132
3256,133
3256,1214
3256,370
3256,2351
3256,1195
3256,213
3256,2638
3256,938
3256,453
3256,155
3256,375
3256,413
3256,37
3256,487
3256,488
3256,489
3256,990
3256,3015
3256,52
3256,670
3256,1495
3256,1643
3256,992
3256,1923
3256,773
3256,903
3256,545
2775,21
2775,206
2775,694
2775,494
2775,201
2775,504
2775,205
2775,216
2775,214
2775,183
2775,475
2775,25
2775,562
2775,172
2775,693
2775,2296
2775,2020
2775,711
2775,962
2775,601
3196,2
3196,216
3196,0
3196,692
3196,5
3196,1
3196,51
3196,985
3196,25
3196,870
3196,167
3196,1587
3196,21
3196,792
3196,510
3196,1873
3196,1261
3196,76
3196,47
3196,223
3196,1870
3301,475
3301,205
3301,166
3301,22
3301,584
3301,25
3301,251
3301,21
3301,1014
3301,265
3301,601
3301,387
3301,912
3301,879
3301,272
3301,1862
3301,547
3301,442
3301,429
3301,520
3301,540
3301,1273
3301,201
3301,172
3301,185
3301,562
3301,2203
3301,222
3301,180
3246,167
3246,174
3246,3480
3246,15
3246,918
3246,16
3246,716
3246,3014
3246,223
3246,1107
3246,1068
3246,306
3246,1575
3246,643
3246,487
3246,488
3566,206
3566,716
3566,172
3566,245
3566,588
3566,718
3566,167
3566,1808
3566,2764
3566,125
3566,266
3566,1690
3566,2019
3566,3768
3566,551
3566,212
3566,803
2933,8
2933,16
2933,17
2933,15
2933,18
2933,19
2933,9
2933,20
3615,475
3615,311
3615,262
3615,335
3615,172
3615,259
3615,388
3615,25
3615,1696
3615,337
3615,338
3615,441
2877,998
2877,568
2877,999
2877,995
2877,996
3595,335
3595,419
3595,495
3595,260
3595,2430
3595,1153
3595,216
3595,355
3595,238
3032,172
3032,27
3032,446
3032,88
3032,251
3032,125
3032,486
3032,435
2793,716
2793,251
2793,262
2793,588
2793,511
2793,483
2793,25
2793,435
2793,16
2793,598
2793,1317
2793,596
2793,15
2793,17
2793,599
3602,422
3602,1317
3602,360
3602,280
3602,246
3602,395
3602,361
3602,303
3602,273
3602,299
3602,249
3602,329
3602,24
3602,642
3602,2339
3602,657
3602,334
3602,222
3602,1316
3602,2054
3602,598
3602,375
3602,487
3602,488
2978,172
2978,251
2978,350
2978,21
2978,433
2978,25
2978,6
2978,8
2978,9
3218,269
3218,262
3218,3
3218,25
3218,1997
3218,16
3218,15
3218,17
3218,18
3218,19
3218,1995
2818,974
2818,572
2818,1061
2818,245
2818,3358
2818,483
2818,1184
2818,588
2818,1196
2818,975
2818,487
2818,489
2937,168
2937,584
2937,167
2937,574
2937,691
2937,333
2937,692
2937,251
2937,285
2937,424
2937,25
2937,306
2937,1566
2937,804
2937,1050
2937,21
2937,790
2937,260
2937,70
2937,781
2937,782
2937,945
2937,946
2937,912
2937,8
2937,485
2937,198
2937,567
2937,970
2937,51
2937,578
2937,579
2937,2519
3430,198
3430,51
3430,25
3430,485
3430,9
3117,691
3117,692
3117,374
3117,1
3117,260
3117,0
3117,125
3117,517
3117,1203
3117,1204
3117,392
2810,172
2810,166
2810,16
2810,25
2810,174
2810,691
2810,494
2810,0
2810,510
2810,206
2810,348
2810,294
2810,508
2810,125
2810,272
2810,201
2810,513
2810,90
2810,1538
2810,305
2810,74
2810,1317
2810,276
2810,374
2810,486
2810,1
2810,1529
2810,1540
2810,24
2810,743
2810,132
2810,87
2810,238
2810,1654
2810,966
2810,15
2810,711
2810,88
2810,562
2810,915
2810,76
2810,929
2810,217
2810,548
2810,186
2810,22
2810,759
2810,971
2810,26
2810,14
2810,3494
2810,291
2810,1111
2810,2003
2810,925
2810,493
2810,692
2810,1751
2810,7
2810,713
2810,311
2810,256
2810,313
2810,262
2810,709
2810,1001
2810,947
2810,642
2810,17
2810,1528
2810,1050
2810,326
2810,327
2810,571
2810,958
2810,959
2810,931
2810,960
2810,1039
2810,190
2810,23
2810,558
2810,934
2810,1192
2810,531
2810,30
2810,496
2810,360
2810,917
2810,972
2810,192
2810,918
2810,542
2810,133
2810,2305
2810,744
2810,491
2810,154
2810,938
2810,985
2810,990
2810,195
2810,582
2810,534
3080,553
3080,1078
3080,354
3080,212
3080,73
3080,1998
3080,64
3080,2043
3080,110
3080,4276
3080,1431
3080,3651
3080,636
3080,3933
3080,276
3080,51
3080,1039
3080,3467
3080,2679
3080,2259
3080,688
3080,260
3080,129
3080,390
3080,1405
3080,1432
3080,2256
3080,2257
3431,47
3431,25
3431,172
3431,22
3431,528
3705,25
3705,259
3705,125
3705,1846
3190,588
3190,251
3190,167
3190,578
3190,579
3357,125
3357,25
3357,275
3357,1887
3357,823
3357,355
3357,228
3357,6
3357,9
3740,710
3740,1182
3740,1035
3740,206
3740,164
3740,25
3740,475
3740,16
3740,192
3740,21
3740,17
3740,15
3740,903
3740,3
3740,642
3740,596
3740,657
3740,261
3740,370
3740,374
3419,25
3419,46
3419,170
3419,246
3419,51
3419,47
3419,335
3419,351
3419,358
3419,441
3419,382
3419,259
3419,2215
3419,27
3419,110
3419,311
3419,254
3419,191
3419,974
3419,985
3652,628
3652,504
3652,806
3652,508
3652,439
3652,1382
3652,1567
3652,21
3652,25
3652,292
3652,216
3652,758
3652,335
3652,156
3652,513
3652,429
3652,453
3652,617
3652,2659
3652,1657
3652,174
3652,291
3652,1653
3652,551
3652,54
3652,16
3652,4394
3652,482
3652,720
3652,388
3652,481
3652,105
3652,2037
3652,258
3652,2822
3652,2173
3652,309
3652,2048
3652,3514
3652,1656
3652,1153
3652,312
3652,1310
3652,2813
3652,654
3652,842
3652,642
3652,1964
3652,15
3652,17
3652,3
3652,772
3652,639
3652,1081
3652,637
3652,1199
3652,3555
3652,336
3652,337
3652,338
3652,3041
3652,3048
3652,1636
3652,1966
3652,2956
3652,349
3652,352
3652,3149
3652,2788
3652,1138
3652,1386
3652,2006
3652,3248
3652,2397
3652,974
3652,1639
3652,1640
3652,93
3652,542
3652,1425
3652,543
3652,2351
3652,1992
3652,154
3652,3192
3652,1098
3652,3959
3652,1483
3652,2002
3652,159
3652,1574
3652,919
3652,677
3652,685
3652,1100
3652,1101
3652,3960
3652,3015
3652,46
3652,65
3652,1242
3652,872
3652,873
3652,3056
2939,25
2939,408
2939,1224
2939,125
2939,47
2939,5
2939,708
2939,198
2939,709
2939,1001
2939,509
2939,485
2939,179
2939,2
2939,51
2939,130
2939,720
2939,55
2939,184
2939,9
2939,679
2939,22
2939,8
2939,1230
2939,567
2939,2809
2939,992
3249,21
3249,3
3249,1644
3249,213
3249,253
3249,172
3249,573
3249,2134
3249,1004
3249,182
3249,47
3249,630
3249,582
3249,1007
3249,1716
3249,268
3249,190
3249,239
3249,223
3249,241
3310,1971
3310,173
3310,308
3310,2548
3310,738
3310,21
3310,2547
3310,51
3310,47
3310,16
3310,15
3310,17
3310,3
3322,691
3322,0
3322,25
3322,1
3322,99
3271,606
3271,172
3271,609
3271,167
3271,23
3271,633
3271,25
3271,492
3271,22
3271,312
3271,313
3271,262
3271,861
3271,862
3271,1166
3271,863
3271,864
3271,865
3271,502
3271,217
3271,487
3271,488
3271,489
3271,729
3686,174
3686,251
3686,23
3686,798
3686,2334
3686,331
3686,891
3686,25
3686,271
3686,2412
3686,446
3686,1134
3686,1441
3686,272
3686,3
3686,1898
3686,861
3686,862
3686,1166
3686,863
3686,864
3686,865
3686,502
3686,866
3686,303
3686,1896
3686,1895
3686,924
3686,1463
3686,1464
3686,1465
3686,578
3686,579
3686,803
3686,993
2899,167
2899,806
2899,25
2899,311
2899,74
2899,716
2899,303
2899,423
2899,424
2899,259
2899,306
2899,444
2899,262
2899,1701
2899,238
2899,448
2899,469
2899,695
2899,70
2899,576
2899,47
2899,276
2899,164
2899,896
2899,693
2899,413
2899,480
2899,632
2899,897
2899,288
2899,3461
2899,3666
2899,1304
2899,422
2899,275
2899,168
2899,318
2899,319
2899,320
2899,694
2899,708
2899,711
2899,738
2899,538
2899,1644
2899,539
2899,334
2899,335
2899,337
2899,125
2899,861
2899,862
2899,1166
2899,863
2899,864
2899,865
2899,502
2899,866
2899,968
2899,640
2899,971
2899,917
2899,292
2899,1429
2899,941
2899,373
2899,646
2899,478
2899,827
2899,487
2899,488
2988,25
2988,475
2988,125
2988,549
2988,30
3328,25
3328,23
3328,168
3328,720
3328,601
3328,172
3328,24
3328,1119
3328,258
3328,230
3328,1153
3328,1026
3328,275
3328,251
3328,3
3328,170
3328,553
3328,493
3328,630
3328,329
3328,217
3328,291
3328,67
3328,919
3328,1048
3328,798
3328,966
3328,266
3328,8
3328,90
3328,292
3328,573
3328,1049
3328,1134
3328,406
3328,412
3328,1529
3328,1193
3328,935
3328,2463
3328,3638
3328,88
3328,729
3328,922
3328,807
3328,771
3328,2782
3328,1921
3328,1273
3328,1710
3328,1819
3328,3438
3328,212
3328,246
3328,317
3328,319
3328,320
3328,9
3328,1031
3328,515
3328,578
3328,579
3328,1171
3328,1058
3328,508
3328,2419
3328,1936
3328,243
3393,260
3393,25
3393,211
3393,218
3755,21
3755,6
3755,691
3755,1001
3755,24
3755,692
3755,25
3755,125
3755,196
3755,258
3755,172
3755,885
2932,23
2932,3
2932,238
2932,174
2932,638
2932,51
2932,6
2932,374
2932,216
2932,130
2932,176
2932,261
2932,370
2932,642
2932,598
2932,1128
2932,688
2932,596
2932,657
2932,667
2932,668
3438,217
3438,22
3438,25
3438,195
3438,182
3603,172
3603,25
3603,168
3603,258
3603,508
3603,412
3603,1193
3603,3499
3603,47
3603,51
3603,442
3603,1359
3603,485
3603,2029
3603,1234
3603,630
3603,1363
3603,209
3603,211
3603,1289
3603,1290
3603,1291
3603,1292
3603,1293
3603,218
3603,259
3603,311
3603,454
3603,455
3603,456
3603,801
3603,799
3603,423
3603,802
3603,327
3603,571
3603,1364
3603,303
3603,632
3603,494
3603,272
2880,720
2880,174
2880,251
2880,172
2880,479
2880,74
2880,768
2880,1119
2880,2991
2880,1138
2880,179
2880,924
2880,622
2880,1463
2880,1464
2880,578
2880,1171
3749,21
3749,174
3749,245
3749,1061
3749,23
3749,238
3749,588
3749,22
3749,509
3749,1120
3749,631
3749,251
3749,200
3749,173
3749,589
3749,30
3749,581
3749,1538
3749,268
3749,1088
2985,172
2985,205
2985,691
2985,21
2985,209
2985,206
2985,2
2985,201
2985,348
2985,724
2985,1
2985,410
2985,350
2985,3460
2985,2399
2985,207
2985,3
2985,5
2985,692
2985,30
2985,710
2985,16
2985,211
2985,15
2985,2311
2985,584
2985,179
2985,4061
2985,505
2985,4206
2985,353
2985,17
2985,220
2985,218
2985,168
2985,593
2985,496
2985,29
2985,185
2985,1752
3177,24
3177,168
3177,439
3177,719
3177,357
3177,574
3177,125
3177,1048
3177,374
3177,572
3177,275
3177,745
3177,329
3177,432
3177,785
3177,1100
3177,433
3177,716
3177,1778
3177,1454
3177,2551
3177,1317
3177,262
3177,1995
3177,269
3177,983
3177,265
3177,798
3177,790
3177,306
3177,387
3177,1028
3177,1031
3177,1418
3177,645
3177,182
3177,350
3177,1712
3177,313
3177,3093
3177,2558
3177,1207
3177,1356
3177,634
3177,25
3177,1818
3177,333
3177,4
3177,179
3177,312
3177,314
3177,315
3177,316
3177,780
3177,781
3177,782
3177,945
3177,317
3177,318
3177,319
3177,3315
3177,689
3177,951
3177,952
3177,1891
3177,353
3177,1419
3177,1452
3177,1821
3177,803
3177,1101
3177,1936
3646,1965
3646,1433
3646,2561
3646,1357
3646,1490
3646,1434
2854,2722
2854,168
2854,24
2854,335
2854,724
2854,251
2854,360
2854,1186
2854,635
2854,350
2854,2265
2854,675
2854,693
2854,738
2854,743
2854,929
2854,966
2854,2186
2854,88
2854,1587
2854,414
2854,408
2854,25
2854,329
2854,96
2854,344
2854,1507
2854,323
2854,258
2854,311
2854,985
2854,509
2854,495
2854,306
2854,1195
2854,1492
2854,1403
2854,92
2854,216
2854,1681
2854,406
2854,2879
2854,1825
2854,169
2854,167
2854,1969
2854,52
2854,3919
2854,631
2854,303
2854,340
2854,1273
2854,568
2854,829
2854,424
2854,1183
2854,3638
2854,1372
2854,1675
2854,1335
2854,322
2854,1348
2854,1964
2854,409
2854,27
2854,70
2854,2880
2854,1193
2854,1049
2854,2023
2854,537
2854,324
2854,326
2854,571
2854,707
2854,336
2854,337
2854,338
2854,341
2854,623
2854,42
2854,879
2854,353
2854,124
2854,2788
2854,766
2854,182
2854,1395
2854,972
2854,634
2854,632
2854,292
2854,3587
2854,1115
2854,493
2854,1404
2854,2515
2854,542
2854,2409
2854,1753
2854,246
2854,377
2854,378
2854,299
2854,379
2854,380
2854,381
2854,289
2854,382
2854,383
2854,771
2854,247
2854,3613
2854,174
2854,2964
2854,919
2854,2865
2854,488
2854,489
2854,638
2854,667
2854,668
2854,55
2854,278
2854,22
2854,197
2854,59
2854,729
2763,324
2763,209
2763,220
2763,211
2763,218
2763,323
3123,608
3123,605
3123,1959
3123,606
3474,155
3474,291
3474,22
3474,1005
3474,1993
3474,680
3474,243
3474,1586
3474,1936
3474,172
3474,544
3474,1635
3474,1721
2761,25
2761,21
2761,182
2761,1005
2761,12
2761,196
2761,192
2761,562
2761,601
2761,230
2761,493
2761,186
2761,29
2761,243
2761,475
2836,174
2836,22
2836,217
2836,584
2836,540
2836,1588
2836,582
2836,513
2836,562
2836,681
2836,515
2836,51
2836,2231
2836,880
2836,505
2836,267
3680,21
3680,51
3680,47
3680,348
3680,485
3680,359
3680,8
3680,9
3052,370
3052,692
3052,2430
3052,588
3052,691
3506,691
3506,422
3506,167
3506,920
3506,572
3506,692
3506,1968
3506,209
3506,211
3506,575
3506,218
3170,167
3170,174
3170,1124
3170,12
3170,720
3170,260
3170,74
3170,407
3170,1119
3170,172
3170,475
3170,252
3170,96
3170,238
3170,243
3170,182
3170,308
3170,912
3170,1878
3170,47
3170,633
3170,726
3170,438
3170,1566
3170,886
3170,505
3170,753
3170,1412
3170,1219
3170,205
3170,1557
3170,743
3170,2006
3170,274
3170,266
3170,747
3170,2497
3170,936
3170,246
3170,1050
3170,879
3170,493
3170,261
3170,593
3170,23
3170,496
3170,2163
3170,179
3170,2496
3170,253
3170,1250
3170,1875
3170,509
3170,429
3170,839
3170,393
3170,130
3170,841
3170,486
3170,891
3170,571
3170,348
3170,615
3170,208
3170,966
3170,186
3170,256
3170,942
3170,3
3170,2061
3170,2062
3170,269
3170,952
3170,953
3170,327
3170,434
3170,1925
3170,1085
3170,334
3170,962
3170,30
3170,804
3170,3692
3170,3693
3170,216
3170,1165
3170,3244
3170,967
3170,861
3170,862
3170,1166
3170,863
3170,864
3170,865
3170,502
3170,866
3170,2039
3170,285
3170,2742
3170,51
3170,373
3170,790
3170,646
3170,375
3170,740
3170,489
3170,391
3170,392
3170,935
3170,1876
3170,773
3515,3
3515,491
3515,25
3515,2
3515,23
3515,125
3515,4
3515,8
3515,176
3515,6
3515,1523
3515,9
2797,172
2797,623
2797,1034
2797,216
2797,182
3544,418
3544,692
3544,709
3544,125
3544,691
3544,205
3544,711
3466,21
3466,439
3466,692
3466,25
3167,251
3167,2820
3167,435
3167,2068
3167,965
3167,2831
3167,109
3167,578
3167,579
2851,639
2851,167
2851,251
2851,828
2851,21
2851,1119
2851,206
2851,335
2851,433
2851,491
2851,418
2851,1382
2851,486
2851,2754
2851,1264
2851,478
2851,1462
2851,253
2851,900
2851,268
2851,336
2851,337
2851,338
2851,578
2851,579
2851,1171
2851,1120
3083,167
3083,418
3083,475
3083,505
3083,570
3083,388
3083,172
3083,335
3083,266
3083,1689
3083,584
3083,478
3083,46
3083,7
3083,337
3083,338
3083,1031
3083,429
3083,601
3083,51
3083,487
3083,488
3083,489
3083,730
3275,172
3275,21
3275,691
3275,23
3275,174
3275,25
3275,1690
3275,24
3275,3
3275,3460
3275,692
3275,22
3275,509
3275,308
3275,640
3275,390
3275,709
3275,491
3275,216
3275,493
3275,201
3275,335
3275,508
3275,1330
3275,214
3275,1804
3275,199
3275,166
3275,212
3275,238
3275,325
3275,130
3275,261
3275,708
3275,388
3275,2956
3275,33
3275,689
3275,28
3275,306
3275,121
3275,1425
3275,242
3275,1979
3275,441
3275,2922
3275,1710
3275,4187
3275,506
3275,720
3275,3056
3275,2253
3275,1100
3275,350
3275,276
3275,358
3275,100
3275,192
3275,1153
3275,168
3275,438
3275,2283
3275,688
3275,183
3275,1116
3275,1821
3275,16
3275,125
3275,303
3275,1654
3275,369
3275,31
3275,186
3275,2248
3275,70
3275,3890
3275,1717
3275,655
3275,644
3275,3098
3275,1001
3275,783
3275,784
3275,642
3275,657
3275,15
3275,17
3275,269
3275,1284
3275,2249
3275,1010
3275,180
3275,353
3275,660
3275,124
3275,862
3275,1166
3275,863
3275,865
3275,502
3275,866
3275,2251
3275,661
3275,662
3275,663
3275,664
3275,3173
3275,3174
3275,1097
3275,133
3275,372
3275,794
3275,1171
3275,665
3275,2252
3275,2254
3275,670
3275,671
3275,286
3275,395
3275,294
3108,21
3108,374
3108,493
3108,1003
3108,1048
3108,1588
3108,723
3108,258
3108,2233
3108,357
3108,2171
3108,27
3108,3697
3108,74
3108,2604
3108,439
3108,568
3108,262
3108,720
3108,2813
3108,345
3108,601
3108,2236
3108,433
3108,25
3108,1772
3108,1195
3108,562
3108,483
3108,172
3108,623
3108,761
3108,570
3108,1049
3108,4001
3108,420
3108,211
3108,1037
3108,30
3108,1571
3108,32
3108,339
3108,4211
3108,1005
3108,793
3108,794
3108,2178
3108,2170
3108,584
3108,22
3108,475
3108,202
3743,172
3743,410
3743,260
3743,125
3743,1992
3743,262
3743,720
3743,918
3743,476
3743,54
3743,1491
3743,811
3743,2934
3743,966
3743,1418
3743,743
3743,954
3743,874
3743,936
3743,889
3743,25
3743,16
3743,114
3743,213
3743,1555
3743,1004
3743,1265
3743,1116
3743,835
3743,879
3743,1269
3743,541
3743,130
3743,1720
3743,23
3743,2787
3743,1714
3743,2834
3743,272
3743,56
3743,2002
3743,121
3743,872
3743,212
3743,985
3743,839
3743,174
3743,513
3743,1273
3743,572
3743,47
3743,436
3743,508
3743,1190
3743,6
3743,737
3743,2165
3743,1151
3743,251
3743,259
3743,922
3743,238
3743,1107
3743,626
3743,506
3743,74
3743,276
3743,751
3743,164
3743,94
3743,76
3743,441
3743,102
3743,307
3743,3560
3743,2745
3743,131
3743,524
3743,1627
3743,3393
3743,258
3743,138
3743,2283
3743,34
3743,844
3743,219
3743,935
3743,710
3743,1716
3743,1295
3743,2880
3743,1998
3743,1762
3743,2037
3743,313
3743,314
3743,316
3743,275
3743,317
3743,318
3743,319
3743,1596
3743,15
3743,17
3743,738
3743,1528
3743,3108
3743,540
3743,1963
3743,3782
3743,2245
3743,2320
3743,1002
3743,843
3743,2884
3743,912
3743,2068
3743,2831
3743,958
3743,959
3743,931
3743,960
3743,961
3743,1551
3743,1221
3743,3062
3743,3652
3743,1635
3743,1722
3743,403
3743,42
3743,1612
3743,1354
3743,8
3743,485
3743,198
3743,9
3743,567
3743,123
3743,354
3743,78
3743,2915
3743,2918
3743,640
3743,292
3743,1615
3743,98
3743,192
3743,129
3743,93
3743,1589
3743,542
3743,51
3743,244
3743,248
3743,274
3743,1727
3743,791
3743,1623
3743,453
3743,1874
3743,155
3743,2923
3743,834
3743,2932
3743,1474
3743,384
3743,2583
3743,2585
3743,2586
3743,625
3743,2924
3743,1976
3743,1625
3743,1734
3743,73
3743,810
3743,4185
3743,2922
3743,482
3743,2593
3743,181
3743,65
3743,475
3743,873
3743,3237
3743,2913
3326,21
3326,5
3326,692
3326,207
3326,1686
3326,711
3326,708
3326,125
3326,1212
3326,410
3326,2
3326,709
3326,168
3326,222
3326,30
3326,652
3004,570
3004,167
3004,267
3004,172
3004,1031
3004,29
3004,1019
3004,678
3004,615
3004,244
3004,248
3004,1753
3239,167
3239,251
3239,407
3239,433
3239,572
3239,1195
3239,363
3239,1644
3239,22
3239,172
3239,4
3239,1003
3239,174
3239,47
3239,200
3239,3327
3239,558
3239,1382
3239,446
3239,90
3239,806
3239,829
3239,929
3239,971
3239,917
3239,972
3239,51
3239,924
3575,21
3575,691
3575,692
3575,710
3575,390
3575,286
3575,345
3575,2430
3575,348
3575,932
3575,405
3575,199
3575,540
3575,520
3575,4211
3575,493
3575,196
3575,22
3575,475
3575,201
3213,167
3213,723
3213,601
3213,168
3213,359
3213,358
3213,360
3213,334
3213,1701
3213,262
3213,312
3213,39
3213,2164
3213,3200
3213,418
3213,329
3213,702
3213,24
3213,1285
3213,4335
3213,406
3213,51
3213,938
3213,1000
3213,4337
3213,306
3213,1790
3213,132
3213,80
3213,174
3213,81
3213,83
3213,75
3213,3199
3213,258
3213,268
3213,2712
3213,55
3213,2230
3213,1964
3213,1117
3213,2348
3213,70
3213,2974
3213,313
3213,314
3213,315
3213,316
3213,2553
3213,509
3213,326
3213,328
3213,4356
3213,336
3213,338
3213,412
3213,125
3213,1149
3213,133
3213,1457
3213,375
3213,794
3213,3214
3213,882
3213,478
3213,487
3213,488
3213,489
2774,691
2774,708
2774,696
2774,711
2774,692
2774,345
2774,413
2774,25
2774,348
2774,695
2774,199
3130,251
3130,573
3130,1078
3130,483
3578,691
3578,692
3578,1995
3578,124
3505,552
3505,1317
3505,390
3505,1
3505,247
3505,249
3586,350
3586,694
3586,695
3586,693
3586,881
3586,306
3586,983
3586,692
2875,1769
2875,262
2875,374
2875,167
2875,293
2875,168
2875,258
2875,2550
2875,74
2875,388
2875,3067
2875,315
2875,316
2875,317
2875,318
2875,60
2875,4107
2875,2594
3163,96
3163,47
3163,51
3163,125
3163,76
3163,298
3163,3054
3163,25
3163,101
3163,508
3163,842
3163,264
3163,3471
3163,124
3518,828
3518,639
3518,870
3518,1062
3518,245
3518,3908
3518,415
3518,2385
3518,630
3518,899
3518,900
3518,2386
3518,849
3518,1088
3518,869
3380,251
3380,1068
3380,212
3380,1072
3380,2140
3380,424
3380,350
3380,1098
2969,329
2969,424
2969,810
2969,2037
2969,198
2969,335
2969,8
2969,3384
2969,9
2927,25
2927,125
2927,205
2927,716
2927,130
2927,5
2927,172
2927,292
2927,308
2927,2368
2927,96
2927,1128
2927,985
2927,70
2927,3468
2927,646
2927,2
2927,4288
2927,22
2927,517
2927,124
2927,1203
2927,213
2927,1897
2927,992
2927,3629
3514,201
3514,596
3514,1547
3514,4
3514,25
3514,305
3514,172
3514,154
3514,806
3514,598
3514,657
3433,21
3433,494
3433,26
3433,1650
3703,21
3703,172
3703,24
3703,23
3703,22
3703,268
3703,184
3703,966
3703,635
3703,125
3703,1273
3703,420
3703,493
3703,253
3703,617
3703,217
3703,168
3703,1049
3703,1876
3703,562
3703,195
3703,509
3703,718
3703,515
3703,2536
3703,1821
3703,330
3703,1085
3703,2227
3703,1169
3703,1171
3703,690
3703,201
3077,886
3077,63
3077,723
3077,492
3077,92
3077,266
3077,558
3077,938
3077,76
3077,86
3077,132
3077,486
3077,561
3077,560
3077,133
3077,793
3077,794
3077,90
3244,21
3244,24
3244,172
3244,2170
3244,706
3244,238
3244,1835
3244,205
3244,889
3244,225
3244,507
3244,185
3244,2655
3244,540
3244,1553
3244,192
3244,2215
3244,680
3244,1876
3244,493
3244,1691
3244,2178
3244,29
3244,1695
3408,167
3408,334
3408,418
3408,419
3408,2551
3408,350
3408,1995
3408,247
3408,695
3408,610
3408,553
3408,495
3408,483
3408,790
3408,931
3408,696
3408,375
3408,249
3408,487
3243,335
3243,336
3243,337
3243,338
3149,172
3149,475
3149,433
3149,206
3149,205
3149,167
3149,1120
3149,262
3149,540
3149,640
3149,424
3149,12
3149,326
3149,2166
3149,633
3149,822
3149,1774
3149,322
3149,351
3149,628
3149,435
3149,487
3149,488
2958,167
2958,1001
2958,1140
2958,166
2958,1580
2958,180
2958,488
2958,489
3135,172
3135,217
3135,182
3135,523
3135,27
3135,267
3135,496
3135,1764
3135,33
3135,507
3135,486
3135,243
3135,505
3135,1203
3135,1216
3135,29
3135,22
3135,403
3135,404
3135,200
3135,1114
3135,1079
3135,199
3135,1528
3135,562
3135,1046
3135,517
3135,30
3135,1204
3135,240
3135,1005
3135,1019
3135,581
3135,195
3135,392
3135,1502
3135,582
2845,21
2845,929
2845,537
2845,276
2845,25
2845,92
2845,1654
2845,894
2845,51
2845,1193
2845,1656
2845,17
2845,3
2845,738
2845,6
2845,326
2845,19
2845,637
2845,1657
2845,412
2845,8
2845,485
2845,198
2845,9
2845,36
2845,566
2845,567
2845,164
2845,125
2845,429
2845,971
2845,917
2845,972
2845,292
2845,47
2845,37
2845,1653
3519,172
3519,21
3519,25
3519,584
3519,601
3519,12
3519,22
3519,475
3519,192
3519,713
3519,421
3519,513
3519,512
3519,542
3477,167
3477,617
3477,107
3477,216
3477,335
3477,433
3477,412
3477,1214
3477,217
3477,1922
3477,429
3477,172
3477,485
3477,1858
3477,340
3477,22
3477,36
3477,493
3477,1085
3477,336
3477,337
3477,339
3477,341
3477,191
3477,34
3477,8
3477,198
3477,9
3477,35
3477,566
3477,567
3368,23
3368,570
3368,209
3368,374
3368,573
3368,217
3368,25
3368,553
3368,24
3368,1741
3368,1072
3368,405
3368,168
3368,47
3368,329
3368,494
3368,260
3368,686
3368,475
3368,631
3368,253
3368,167
3368,601
3368,364
3368,201
3368,12
3368,211
3368,1048
3368,679
3368,1055
3368,435
3368,572
3368,218
3368,1155
3368,1156
3368,1157
3368,222
3368,689
3368,1085
3368,182
3368,1620
3368,2012
3368,375
3368,1098
3493,43
3493,125
3493,213
3493,507
3183,422
3183,429
3183,107
3183,167
3183,168
3183,1182
3183,423
3183,212
3183,348
3183,251
3183,723
3183,265
3183,770
3183,441
3183,424
3183,3327
3183,990
3183,799
3183,938
3183,213
3183,262
3183,164
3183,329
3183,379
3183,454
3183,455
3183,456
3183,800
3183,802
3183,312
3183,313
3183,959
3183,931
3183,3328
3183,446
3183,1890
3183,344
3183,963
3183,216
3183,303
3183,223
3183,744
3183,491
3183,1048
3183,1896
3183,1895
3183,622
3183,1463
