uid,iid
2530,771
2530,488
2530,489
2530,388
2530,442
2530,2549
2530,2550
2530,1177
2530,395
2554,15
2554,18
2554,16
2554,20
2554,17
2554,3
2372,16
2372,0
2372,1
2372,508
2372,805
2372,47
2372,15
2372,3062
2372,1978
2372,3560
2372,51
2372,18
2372,19
2372,20
2372,1760
2372,806
2291,25
2291,47
2291,688
2291,21
2291,412
2291,172
2291,173
2291,125
2291,1217
2291,45
2291,9
2291,198
2291,8
2291,528
2291,567
2263,238
2263,642
2263,3
2263,861
2263,862
2263,863
2263,864
2263,865
2263,502
2263,866
2101,167
2101,588
2101,1565
2101,990
2101,2457
2101,247
2101,415
2101,499
2101,1129
2101,249
2669,4
2669,201
2669,581
2669,729
2669,217
2669,2649
2669,409
2669,493
2669,260
2669,558
2669,992
2669,1103
2009,691
2009,692
2009,0
2009,2327
2009,1019
2009,303
2009,2542
2009,633
2009,1
2009,33
2009,195
2009,582
2481,483
2481,245
2481,974
2481,552
2350,47
2350,174
2350,167
2350,1754
2350,771
2350,827
2350,487
2350,488
2604,407
2604,125
2604,76
2604,509
2604,1045
2604,174
2604,558
2604,716
1984,21
1984,207
1984,410
1984,3460
1984,24
1984,350
1984,1123
1984,206
1984,2190
1984,47
1984,125
1984,433
1984,573
1984,475
1984,25
1984,585
1984,1134
1984,170
1984,272
1984,420
1984,374
1984,494
1984,729
1984,617
1984,743
1984,212
1984,814
1984,510
1984,966
1984,1063
1984,238
1984,3468
1984,706
1984,540
1984,195
1984,22
1984,1113
1984,173
1984,2014
1984,186
1984,1620
1984,76
1984,222
1984,168
1984,689
1984,199
1984,1085
1984,30
1984,216
1984,45
1984,1116
1984,419
1984,491
1984,638
1984,668
1984,184
2196,251
2196,125
2196,691
2196,692
2196,51
1927,125
1927,691
1927,2532
1927,311
1927,1000
1927,260
1927,692
1927,266
1927,0
1927,3918
1927,246
1927,25
1927,335
1927,280
1927,212
2524,708
2524,689
2524,23
2524,47
2524,125
2524,205
2524,25
2524,173
2524,408
2524,166
2524,929
2524,633
2524,412
2524,363
2524,326
2524,51
2524,167
2524,3479
2524,558
2524,348
2524,709
2524,912
2524,1703
2524,652
2524,413
2524,2769
2524,711
2524,262
2524,63
2524,21
2524,537
2524,1193
2524,738
2524,55
2524,706
2524,446
2524,544
2524,34
2524,772
2524,2724
2524,121
2524,22
2524,1412
2524,433
2524,1146
2524,303
2524,16
2524,1117
2524,818
2524,198
2524,340
2524,3729
2524,3
2524,180
2524,3714
2524,593
2524,76
2524,15
2524,17
2524,786
2524,787
2524,1284
2524,9
2524,276
2524,971
2524,972
2524,2633
2524,90
2524,487
2524,488
2524,2847
2524,201
2189,3
2189,21
2189,168
2189,205
2189,280
2189,294
2189,915
2189,689
2189,918
2189,985
2189,833
2189,25
2189,22
2189,692
2189,130
2189,508
2189,493
2189,172
2189,580
2189,374
2189,29
2189,195
2442,23
2442,251
2442,125
2442,25
2442,22
2442,230
2442,216
2442,562
2442,172
2442,243
2442,4189
2442,30
2388,21
2388,16
2388,125
2388,205
2388,1549
2388,2764
2388,0
2388,3
2388,2
2388,96
2388,1124
2388,562
2388,827
2388,1881
2388,2163
2388,345
2388,1217
2388,420
2388,736
2388,189
2388,1142
2388,206
2388,912
2388,347
2388,886
2388,1246
2388,173
2388,1219
2388,1207
2388,23
2388,37
2388,195
2388,2140
2388,686
2388,1705
2388,513
2388,1070
2388,2428
2388,985
2388,1216
2388,3426
2388,293
2388,22
2388,475
2388,555
2388,164
2388,304
2388,1523
2388,30
2388,90
2388,1057
2388,942
2388,32
2388,333
2388,15
2388,1068
2388,1239
2388,17
2388,1110
2388,199
2388,76
2388,2200
2388,412
2388,1850
2388,1
2388,514
2388,570
2388,1882
2388,1891
2388,4106
2388,35
2388,4108
2388,124
2388,4109
2388,583
2388,542
2388,1883
2388,1884
2388,652
2388,1885
2388,1586
2220,186
2220,479
2220,176
2220,190
2220,1651
2220,580
2220,697
2220,179
2220,2509
2220,593
2220,30
2220,1878
2220,1540
2220,2348
2544,1227
2544,51
2544,2576
2544,1715
2627,245
2627,483
2627,201
2627,511
2627,600
2627,599
2545,694
2545,708
2545,201
2545,0
2545,217
2545,2
2545,691
2545,174
2545,588
2545,475
2545,572
2545,1186
2545,573
2545,5
2545,692
2545,408
2545,25
2545,693
2545,709
2545,173
2545,711
2545,570
2545,1571
2545,404
2545,3449
2545,1528
2545,1005
2200,311
2200,568
2200,1051
2200,388
2200,692
2200,201
2200,1778
2200,172
2200,570
2200,25
2200,691
2200,1054
2200,907
2173,25
2173,480
2173,896
2173,336
2173,337
2173,338
2173,897
2072,0
2072,25
2072,321
2072,1
2155,21
2155,25
2155,2461
2155,1710
2155,206
2155,22
2155,3
2155,205
2155,711
2155,966
2155,709
2155,125
2155,212
2562,1227
2562,631
2562,25
2562,390
2562,409
2562,501
2562,335
2562,724
2562,379
2562,433
2562,1968
2562,280
2562,407
2562,622
2562,1798
2562,1799
2562,1800
2562,483
2562,336
2562,337
2562,338
2562,1004
2562,125
2562,917
2562,972
2562,924
2562,1464
2562,1465
2562,578
2562,579
2562,246
2562,376
2562,299
2562,380
2562,270
2562,381
2562,289
2562,382
2562,383
2562,287
2562,919
1878,507
1878,25
1878,198
1878,412
1878,485
1878,9
1878,125
2584,170
2584,1002
2584,47
2584,25
2584,1273
2584,954
2584,542
1919,25
1919,167
1919,205
1919,374
1919,168
1919,433
1919,258
1919,1119
1919,11
1919,313
1919,406
1919,723
1919,262
1919,1048
1919,633
1919,4
1919,125
1919,130
1919,412
1919,329
1919,216
1919,390
1919,21
1919,350
1919,312
1919,207
1919,936
1919,1068
1919,47
1919,938
1919,246
1919,280
1919,174
1919,260
1919,334
1919,421
1919,1673
1919,834
1919,96
1919,303
1919,568
1919,242
1919,335
1919,555
1919,441
1919,640
1919,886
1919,1195
1919,511
1919,596
1919,1632
1919,551
1919,1677
1919,3
1919,16
1919,261
1919,34
1919,1050
1919,370
1919,361
1919,198
1919,12
1919,1156
1919,222
1919,219
1919,314
1919,315
1919,316
1919,642
1919,598
1919,15
1919,60
1919,328
1919,1332
1919,336
1919,337
1919,338
1919,9
1919,567
1919,349
1919,353
1919,124
1919,970
1919,759
1919,1089
1919,1400
1919,661
1919,577
1919,601
1919,924
1919,737
1919,1171
1919,487
1919,488
1919,489
1919,33
1919,581
1919,2520
1919,599
1919,600
2289,174
2289,23
2289,25
2289,21
2289,251
2289,1000
2289,628
2289,47
2289,1220
2289,24
2289,410
2289,195
2289,196
2289,350
2289,706
2289,371
2289,1221
2289,640
2289,30
2289,1124
2289,574
2289,1146
2289,348
2289,214
2289,1050
2289,125
2289,433
2289,182
2289,3
2289,258
2289,506
2289,475
2289,966
2289,572
2289,1134
2289,1186
2289,408
2289,192
2289,1867
2289,1055
2289,170
2289,167
2289,601
2289,1655
2289,3350
2289,213
2289,1193
2289,509
2289,582
2289,1932
2289,1802
2289,3501
2289,562
2289,513
2289,879
2289,412
2289,891
2289,1471
2289,1639
2289,573
2289,3728
2289,921
2289,493
2289,2788
2289,1478
2289,679
2289,555
2289,1108
2289,173
2289,2755
2289,29
2289,190
2289,160
2289,3332
2289,220
2289,273
2289,2983
2289,361
2289,1145
2289,33
2289,894
2289,228
2289,216
2289,580
2289,322
2289,3778
2289,323
2289,1502
2289,184
2289,217
2289,211
2289,242
2289,1233
2289,2757
2289,1080
2289,172
2289,593
2289,1479
2289,1359
2289,324
2289,4305
2289,235
2289,1183
2289,1257
2289,3271
2289,3769
2289,1300
2289,2830
2289,520
2289,1039
2289,1946
2289,1635
2289,560
2289,215
2289,3934
2289,2048
2289,3083
2289,221
2289,218
2289,177
2289,2051
2289,2175
2289,842
2289,16
2289,17
2289,748
2289,2060
2289,179
2289,1333
2289,330
2289,268
2289,1199
2289,2508
2289,43
2289,1350
2289,345
2289,1567
2289,8
2289,198
2289,9
2289,35
2289,36
2289,567
2289,349
2289,351
2289,659
2289,1856
2289,3019
2289,78
2289,208
2289,276
2289,861
2289,862
2289,1166
2289,863
2289,864
2289,865
2289,502
2289,866
2289,496
2289,239
2289,1595
2289,1115
2289,1401
2289,2607
2289,977
2289,2515
2289,365
2289,366
2289,2086
2289,3189
2289,984
2289,154
2289,578
2289,2346
2289,1099
2289,3209
2289,1171
2289,3760
2289,2643
2289,2031
2289,3354
2289,1485
2289,645
2289,667
2289,668
2289,481
2289,52
2289,1550
2289,65
2289,1242
2289,2501
1956,441
1956,379
1956,482
1956,1790
2308,25
2308,251
2308,23
2308,253
2308,1769
2308,125
2308,76
2308,96
2308,22
2308,265
2308,345
2308,805
2308,675
2308,200
2308,1119
2308,413
2308,820
2308,1353
2308,509
2308,2907
2308,1186
2308,807
2308,209
2308,412
2308,1921
2308,680
2308,531
2308,218
2308,268
2308,124
2308,201
2221,266
2221,165
2221,22
2221,23
2221,174
2221,679
2221,125
2221,1186
2221,1673
2221,1057
2221,429
2221,199
2221,1821
2221,876
2221,27
2221,1899
1946,828
1946,1140
1946,974
1946,251
1946,1886
1946,483
1946,1062
1946,975
1946,552
1946,578
2410,172
2410,25
2410,814
2410,199
2410,191
2410,200
2410,267
2410,217
2410,475
2355,566
2355,16
2355,15
2355,17
2355,567
2092,21
2092,25
2092,517
2092,2005
2683,172
2683,16
2683,708
2683,21
2683,363
2683,280
2683,709
2683,17
2683,711
2683,15
2683,344
2683,348
2683,217
2683,580
2336,23
2336,671
2336,876
2336,1145
2336,74
2336,508
2336,1198
2336,1119
2336,2497
2336,253
2336,3877
2336,710
2336,173
2336,22
2336,1003
2336,743
2336,182
2336,3
2336,885
2336,1050
2336,3778
2336,388
2336,280
2336,172
2336,670
2336,572
2336,1128
2336,2175
2336,815
2336,125
2336,894
2336,575
2336,1171
2335,21
2335,486
2335,689
2335,475
2335,1571
2335,238
2335,212
2335,54
2335,207
2335,23
2335,412
2335,268
2335,130
2335,3131
2335,889
2335,121
2335,2703
2335,1620
2335,1783
2335,25
2335,637
2335,1559
2335,940
2335,1174
2335,217
2335,442
2335,2675
2335,22
2335,2509
2335,712
2335,1751
2335,932
2335,1018
2335,572
2335,1182
2335,1762
2335,227
2335,13
2335,10
2335,298
2335,12
2335,2286
2335,713
2335,211
2335,2309
2335,222
2335,2278
2335,2279
2335,484
2335,2288
2335,2049
2335,2877
2335,1850
2335,312
2335,230
2335,2906
2335,1999
2335,1538
2335,2289
2335,2290
2335,1034
2335,2291
2335,2981
2335,2937
2335,2662
2335,814
2335,1077
2335,3709
2335,2187
2335,1079
2335,2055
2335,1317
2335,1560
2335,1320
2335,2057
2335,772
2335,1899
2335,1754
2335,114
2335,1029
2335,179
2335,1081
2335,540
2335,535
2335,2292
2335,1579
2335,1696
2335,1864
2335,1035
2335,1817
2335,1016
2335,530
2335,2944
2335,1046
2335,1566
2335,517
2335,2295
2335,2296
2335,2475
2335,2203
2335,1039
2335,2298
2335,1010
2335,623
2335,187
2335,2299
2335,1086
2335,1966
2335,66
2335,403
2335,1026
2335,1611
2335,191
2335,2262
2335,2312
2335,1854
2335,1567
2335,3130
2335,237
2335,404
2335,548
2335,9
2335,1192
2335,593
2335,30
2335,966
2335,1974
2335,1203
2335,576
2335,225
2335,182
2335,1781
2335,2301
2335,496
2335,2513
2335,526
2335,429
2335,250
2335,127
2335,2302
2335,2017
2335,303
2335,1106
2335,2303
2335,1089
2335,1757
2335,505
2335,2020
2335,493
2335,1983
2335,4046
2335,680
2335,977
2335,978
2335,2515
2335,1617
2335,1003
2335,1619
2335,365
2335,366
2335,2304
2335,1169
2335,2533
2335,1556
2335,1548
2335,240
2335,528
2335,1213
2335,2959
2335,1047
2335,1787
2335,2305
2335,1433
2335,1214
2335,134
2335,193
2335,3494
2335,1689
2335,135
2335,200
2335,2088
2335,223
2335,1535
2335,1195
2335,1558
2335,549
2335,984
2335,213
2335,1621
2335,1805
2335,1446
2335,1448
2335,1226
2335,1248
2335,1452
2335,523
2335,744
2335,491
2335,374
2335,1641
2335,2306
2335,2962
2335,987
2335,2350
2335,1536
2335,156
2335,3382
2335,277
2335,479
2335,4394
2335,1019
2335,2875
2335,1014
2335,507
2335,2307
2335,2026
2335,1012
2335,2810
2335,1482
2335,2027
2335,1055
2335,2168
2335,160
2335,1572
2335,2266
2335,810
2335,580
2335,4185
2335,1740
2335,677
2335,685
2335,1100
2335,1101
2335,581
2335,2348
2335,638
2335,667
2335,668
2335,1653
2335,388
2335,676
2335,2029
2335,195
2335,2095
2335,11
2335,679
2335,196
2335,992
2335,390
2335,392
2335,1537
2335,2011
2335,1502
2335,2691
2335,2108
2335,730
2335,14
2335,872
2335,873
2335,201
2335,2109
2335,2033
2335,524
2335,2308
2335,2114
2335,546
2335,729
2335,202
2483,209
2483,195
2483,211
2483,172
2483,220
2483,218
2483,491
2756,172
2756,3
2756,21
2756,25
2756,167
2756,2
2756,708
2756,170
2756,753
2756,895
2756,374
2756,173
2756,672
2756,904
2756,260
2756,395
2756,23
2756,711
2756,692
2756,709
2756,192
2756,0
2756,29
2756,286
2756,1
2756,1844
2756,1845
2756,1001
2756,513
2756,179
2756,966
2756,124
2756,542
2756,508
2756,487
2756,488
2756,489
2756,390
2756,2247
2756,903
2663,596
2663,642
2663,903
2663,657
2663,286
2663,598
2663,3038
2241,924
2241,48
2241,697
2241,496
2241,1540
2241,1586
2623,18
2623,19
2623,20
2623,15
2623,17
2698,174
2698,1522
2698,328
2698,744
2698,47
2698,1220
2698,2057
2698,167
2698,446
2698,992
2698,826
2698,306
2698,1226
2698,2681
2698,125
2698,1345
2698,260
2698,1912
2698,292
2698,1808
2698,1242
2698,938
2698,3490
2698,4358
2698,2689
2698,1966
2698,639
2698,2034
2698,3485
2698,277
2698,60
2698,298
2698,48
2698,1332
2698,1250
2698,374
2698,2691
2698,70
2698,57
2698,59
2698,1344
2698,262
2698,1453
2698,2049
2698,1632
2698,491
2698,1294
2698,932
2698,3527
2698,3031
2698,1998
2698,1762
2698,76
2698,1301
2698,211
2698,2278
2698,2279
2698,3090
2698,259
2698,311
2698,256
2698,1691
2698,312
2698,1311
2698,497
2698,2052
2698,284
2698,498
2698,949
2698,499
2698,1321
2698,179
2698,1328
2698,326
2698,1273
2698,955
2698,500
2698,1679
2698,3695
2698,525
2698,845
2698,2065
2698,1608
2698,2014
2698,517
2698,957
2698,846
2698,959
2698,931
2698,960
2698,961
2698,2069
2698,1654
2698,3482
2698,3483
2698,3484
2698,3486
2698,3487
2698,88
2698,3124
2698,501
2698,1197
2698,1637
2698,963
2698,2312
2698,2709
2698,1854
2698,3825
2698,934
2698,349
2698,4070
2698,3153
2698,3155
2698,858
2698,276
2698,2077
2698,291
2698,971
2698,917
2698,972
2698,1115
2698,2197
2698,1402
2698,2020
2698,977
2698,978
2698,365
2698,2085
2698,1421
2698,130
2698,1770
2698,1548
2698,3952
2698,3953
2698,3954
2698,3957
2698,3958
2698,2141
2698,1433
2698,503
2698,135
2698,2088
2698,370
2698,3186
2698,3393
2698,2003
2698,1443
2698,1444
2698,1446
2698,1449
2698,1451
2698,1248
2698,1459
2698,1896
2698,622
2698,1463
2698,1464
2698,987
2698,436
2698,450
2698,1472
2698,1011
2698,297
2698,1478
2698,1113
2698,157
2698,2026
2698,2810
2698,665
2698,666
2698,1482
2698,2168
2698,919
2698,2005
2698,487
2698,488
2698,489
2698,677
2698,990
2698,3038
2698,99
2698,1695
2698,2519
2698,1496
2698,2283
2698,272
2698,390
2698,872
2698,873
2698,511
2698,599
2698,600
2698,1580
2698,2112
2698,2113
2698,2114
2698,1783
2698,729
1826,694
1826,168
1826,1829
1826,130
1826,312
1826,494
1826,361
1826,25
1826,1363
1826,24
1826,922
1826,889
1826,436
1826,753
1826,885
1826,283
1826,388
1826,1669
1826,424
1826,56
1826,238
1826,47
1826,743
1826,212
1826,706
1826,322
1826,46
1826,272
1826,303
1826,761
1826,662
1826,121
1826,810
1826,1000
1826,1080
1826,534
1826,313
1826,21
1826,1052
1826,4277
1826,334
1826,917
1826,1028
1826,2
1826,5
1826,935
1826,326
1826,1001
1826,0
1826,281
1826,966
1826,363
1826,1440
1826,172
1826,3509
1826,321
1826,324
1826,292
1826,213
1826,963
1826,1269
1826,323
1826,1134
1826,242
1826,51
1826,1335
1826,211
1826,59
1826,931
1826,306
1826,70
1826,307
1826,2118
1826,2048
1826,298
1826,112
1826,209
1826,218
1826,259
1826,262
1826,230
1826,497
1826,2777
1826,2553
1826,2778
1826,498
1826,642
1826,596
1826,598
1826,499
1826,1604
1826,1964
1826,772
1826,1321
1826,189
1826,738
1826,2060
1826,235
1826,261
1826,1325
1826,6
1826,290
1826,69
1826,116
1826,117
1826,119
1826,120
1826,1704
1826,955
1826,562
1826,500
1826,1925
1826,4
1826,830
1826,3555
1826,959
1826,3041
1826,190
1826,936
1826,1086
1826,1966
1826,1351
1826,501
1826,23
1826,109
1826,3824
1826,1854
1826,8
1826,9
1826,349
1826,352
1826,965
1826,124
1826,164
1826,126
1826,861
1826,862
1826,1166
1826,863
1826,864
1826,865
1826,502
1826,866
1826,239
1826,127
1826,971
1826,972
1826,745
1826,1595
1826,1400
1826,552
1826,663
1826,664
1826,1402
1826,437
1826,977
1826,978
1826,2083
1826,366
1826,577
1826,100
1826,132
1826,1433
1826,1214
1826,134
1826,503
1826,135
1826,981
1826,370
1826,223
1826,241
1826,984
1826,791
1826,1048
1826,153
1826,154
1826,1458
1826,1536
1826,450
1826,3923
1826,4394
1826,41
1826,379
1826,289
1826,2310
1826,1483
1826,1055
1826,677
1826,684
1826,685
1826,1100
1826,1101
1826,1492
1826,481
1826,670
1826,11
1826,992
1826,1498
1826,773
1826,903
2296,172
2296,504
2296,16
2296,1051
2296,753
2296,930
2296,1234
2296,1289
2296,1290
2296,1291
2296,1292
2296,1293
2296,15
2296,17
2296,538
2296,539
2076,200
2076,311
2076,125
2076,1016
2076,25
2076,182
2076,508
2076,174
2076,2350
2076,2787
2076,1216
2076,1128
2076,505
2076,496
2076,321
2076,179
2076,698
2076,238
2076,22
2076,172
2076,1010
2076,333
2076,1179
2076,529
2076,90
2076,121
2076,1754
2076,1724
2076,303
2076,243
2076,582
2076,2033
2338,475
2338,810
2338,357
2338,168
2338,275
2338,1028
2338,827
2338,172
2338,1977
2338,2384
2338,486
2338,25
2338,1619
2338,199
2338,1294
2338,76
2338,318
2338,319
2338,320
2338,1079
2338,1679
2338,957
2338,2515
2338,240
2338,987
2338,375
2338,1113
2338,1626
2338,488
2338,489
2338,2528
2338,1503
2390,553
2390,213
2390,260
2390,598
2390,657
2390,642
2390,596
2390,861
2390,863
2390,865
2390,502
2390,866
2390,223
2046,21
2046,2741
2046,896
2046,1765
2046,3462
2046,74
2046,2165
2046,418
2046,572
2046,1070
2046,1110
2046,710
2046,1264
2046,47
2046,966
2046,765
2046,634
2046,1198
2046,2006
2046,269
2046,2754
2046,632
2046,1231
2046,891
2046,1028
2046,1350
2046,1928
2046,887
2046,1327
2046,388
2046,168
2046,509
2046,645
2046,480
2046,1496
2046,722
2046,51
2046,350
2046,154
2046,272
2046,438
2046,223
2046,736
2046,2164
2046,1462
2046,3022
2046,90
2046,758
2046,96
2046,513
2046,25
2046,1100
2046,921
2046,542
2046,3316
2046,527
2046,876
2046,2113
2046,112
2046,1783
2046,172
2046,1997
2046,23
2046,30
2046,533
2046,187
2046,508
2046,311
2046,2050
2046,947
2046,1081
2046,2064
2046,1196
2046,253
2046,268
2046,897
2046,1086
2046,2242
2046,353
2046,78
2046,124
2046,1146
2046,861
2046,862
2046,863
2046,864
2046,865
2046,866
2046,743
2046,915
2046,985
2046,212
2046,1171
2046,2026
2046,3358
2046,1921
2046,1101
2046,1276
2046,907
2046,2112
2046,2114
2122,508
2122,206
2122,25
2122,1618
2122,21
2122,16
2122,92
2122,929
2122,181
2122,506
2122,992
2122,2756
2122,22
2122,266
2122,15
2122,3148
2122,172
2122,292
2122,738
2122,112
2122,1114
2122,537
2122,2545
2122,17
2122,326
2122,972
2122,1738
2050,805
2050,830
2050,4
2050,51
1776,1123
1776,504
1776,1120
1776,167
1776,1184
1776,206
1776,441
1776,262
1776,799
1776,888
1776,640
1776,2166
1776,1130
1776,1167
1776,2306
1776,189
1776,259
1776,454
1776,456
1776,800
1776,801
1776,423
1776,802
1776,538
1776,1196
2137,174
2137,815
2137,1119
2137,1051
2137,1142
2137,666
2137,238
2137,266
2137,876
2137,88
2137,641
2137,570
2137,424
2137,25
2137,879
2137,1003
2137,584
2137,167
2137,272
2137,172
2137,223
2137,1891
2137,213
2137,217
2137,375
2137,1171
2137,487
2137,489
2250,96
2250,483
2250,124
2250,249
2711,251
2711,639
2711,1091
2711,165
2711,828
2711,25
2711,26
2711,578
2425,410
2425,172
2425,125
2425,23
2425,21
2425,1317
2425,262
2425,348
2425,572
2425,1752
2425,173
2425,344
2425,303
2425,505
2425,342
2425,343
2425,345
2425,346
2425,347
2425,238
2425,217
2425,424
2582,21
2582,1878
2582,251
2582,174
2582,628
2582,584
2582,168
2582,1050
2582,200
2582,806
2582,242
2582,1551
2582,11
2582,1124
2582,736
2582,272
2582,876
2582,506
2582,730
2582,833
2582,65
2582,25
2582,3237
2582,74
2582,828
2582,493
2582,1669
2582,136
2582,238
2582,90
2582,22
2582,720
2582,433
2582,76
2582,92
2582,312
2582,313
2582,262
2582,86
2582,841
2582,929
2582,2053
2582,513
2582,642
2582,596
2582,657
2582,738
2582,261
2582,269
2582,325
2582,264
2582,1715
2582,660
2582,125
2582,276
2582,560
2582,971
2582,303
2582,894
2582,661
2582,664
2582,915
2582,542
2582,132
2582,133
2582,369
2582,370
2582,372
2582,3710
2582,410
2582,491
2582,578
2582,1171
2582,561
2582,665
2582,666
2582,388
2582,671
2582,2519
2582,2520
2582,2521
2582,2525
2582,286
2582,395
2582,305
2582,59
2582,729
1976,23
1976,230
1976,403
1976,549
1976,475
2393,167
2393,640
2393,388
2393,374
2393,571
2393,254
2393,361
2393,729
2393,433
2393,74
2393,327
2393,262
2393,251
2393,434
2393,275
2393,806
2393,348
2393,306
2393,441
2393,1429
2393,1002
2393,424
2393,260
2393,3370
2393,70
2393,311
2393,312
2393,313
2393,317
2393,318
2393,319
2393,954
2393,344
2393,125
2393,288
2393,1430
2225,691
2225,692
2225,207
2225,222
2736,167
2736,665
2736,329
2736,666
2736,588
2736,1072
2736,652
2736,1098
2736,487
2736,488
2736,489
1963,167
1963,710
1963,23
1963,761
1963,1003
1963,558
1963,643
1963,1045
1963,488
1959,1121
1959,422
1959,167
1959,596
1959,329
1959,568
1959,399
1959,280
1959,259
1959,1123
1959,2492
1959,565
1959,408
1959,1014
1959,262
1959,407
1959,1051
1959,47
1959,2143
1959,2190
1959,388
1959,1145
1959,424
1959,597
1959,379
1959,312
1959,2153
1959,1785
1959,267
1959,51
1959,486
1959,1847
1959,2530
1959,1967
1959,1167
1959,331
1959,613
1959,4123
1959,304
1959,352
1959,401
1959,470
1959,642
1959,3267
1959,2341
1959,313
1959,2498
1959,657
1959,60
1959,1028
1959,1332
1959,1333
1959,293
1959,333
1959,349
1959,350
1959,351
1959,659
1959,353
1959,208
1959,355
1959,356
1959,576
1959,3337
1959,3338
1959,493
1959,578
1959,375
1959,489
1959,1120
1959,2719
1959,2546
1959,2720
1959,2647
1959,482
1959,467
1959,468
1959,469
1959,471
1959,472
1959,398
1959,400
1959,402
2169,251
2169,1765
2169,808
2169,504
2169,167
2169,424
2169,419
2169,269
2169,503
2169,1031
2169,286
2169,335
2169,1196
2169,975
2169,578
2169,488
1954,251
1954,822
1954,63
1954,1571
1954,275
1954,358
1954,216
1954,25
1954,348
1954,558
1954,52
1954,820
1954,903
1954,370
1954,303
1954,261
1954,329
1954,292
1954,818
1954,423
1954,168
1954,318
1954,319
1954,320
1954,642
1954,596
1954,657
1954,598
1954,344
1954,601
1954,374
1954,1048
2659,483
2659,635
2659,299
2659,374
2659,406
2659,407
2659,573
2659,1912
2659,827
2659,565
2659,808
2659,886
2659,552
2659,927
2659,2986
2659,25
2659,478
2659,475
2659,1224
2659,414
2659,2002
2659,238
2659,572
2659,2790
2659,2133
2659,2263
2659,798
2659,956
2659,2141
2659,806
2659,263
2659,1140
2659,130
2659,685
2659,24
2659,575
2659,484
2659,513
2659,15
2659,21
2659,3
2659,18
2659,19
2659,2264
2659,2753
2659,34
2659,412
2659,8
2659,198
2659,9
2659,35
2659,566
2659,164
2659,125
2659,975
2659,542
2659,577
2659,51
2659,47
2659,20
2659,578
2659,579
2659,665
2659,37
2659,487
2659,488
2659,489
2659,683
2659,677
2659,684
2659,388
2676,172
2676,601
2676,267
2676,479
2676,475
1812,251
1812,125
1812,504
1812,691
1812,475
1812,174
2703,435
2703,2004
2703,366
2703,367
2588,0
2588,412
2588,433
2588,1
2588,262
2588,23
2588,641
2588,313
2588,198
2588,374
2588,485
2588,348
2588,745
2588,1048
2588,25
2588,24
2588,811
2588,252
2588,216
2588,445
2588,424
2588,1217
2588,125
2588,689
2588,345
2588,167
2588,172
2588,212
2588,514
2588,509
2588,601
2588,635
2588,1752
2588,200
2588,182
2588,9
2588,465
2588,22
2588,3468
2588,1620
2588,223
2588,1230
2588,1496
2588,358
2588,911
2588,192
2588,1188
2588,347
2588,603
2588,1523
2588,491
2588,189
2588,1433
2588,225
2588,1343
2588,2306
2588,1825
2588,2957
2588,1757
2588,1248
2588,135
2588,237
2588,134
2588,219
2588,2049
2588,1854
2588,213
2588,346
2588,1588
2588,4147
2588,1751
2588,27
2588,76
2588,314
2588,315
2588,2057
2588,179
2588,4189
2588,344
2588,1111
2588,217
2588,816
2588,1113
2588,2810
2588,1055
2588,1208
2588,1209
2588,1210
2588,1211
2588,524
2588,1862
2735,172
2735,125
2735,938
2735,303
2735,25
2735,959
2735,759
2735,275
2735,76
2735,298
2735,259
2735,311
2735,312
2735,313
2735,262
2735,2001
2735,2452
2735,326
2735,1273
2735,517
2735,958
2735,960
2735,961
2735,1854
2735,934
2735,237
2735,182
2735,1888
2735,493
2735,130
2735,1214
2735,223
2735,213
2735,212
2735,990
2735,992
2735,872
2735,873
2735,524
1848,172
1848,23
1848,21
1848,252
1848,47
1848,505
1848,179
1848,603
1848,190
2244,691
2244,0
2244,1
2244,25
2145,21
2145,691
2145,25
2145,410
2145,125
2145,708
2145,709
2145,711
2145,173
2145,2179
2145,1938
2145,30
2145,32
2145,130
2145,3055
2237,639
2237,0
2237,1014
2237,167
2237,828
2237,1121
2237,729
2237,419
2237,724
2237,2170
2237,245
2237,88
2237,708
2237,1053
2237,565
2237,247
2237,424
2237,258
2237,1
2237,692
2237,358
2237,262
2237,411
2237,2355
2237,266
2237,306
2237,334
2237,2457
2237,1184
2237,393
2237,711
2237,168
2237,478
2237,172
2237,25
2237,2627
2237,836
2237,586
2237,249
2237,604
2237,2992
2237,898
2237,899
2237,900
2237,901
2237,1196
2237,847
2237,849
2237,850
2237,2515
2237,579
2237,375
2237,2171
2237,2178
2237,488
2237,391
2237,1103
2720,25
2720,213
2720,872
2720,212
2720,125
2720,1029
2720,1004
2720,1746
2720,182
2720,1556
2720,1548
2720,223
2720,580
2720,11
2720,873
2112,617
2112,205
2112,1524
2112,363
2112,30
2112,21
2112,1085
2112,1530
1926,335
1926,588
1926,358
1926,729
1926,125
1926,3473
1926,312
1926,201
2125,963
2125,1231
2125,1518
2125,412
2125,955
2125,954
2369,2237
2369,617
2369,424
2369,1697
2369,1119
2369,1171
2369,361
2369,2190
1859,25
1859,798
1859,201
1859,689
1859,406
1859,1317
1859,1216
1859,11
1859,526
1859,1055
1859,966
1859,700
1859,172
1859,243
1859,217
1859,595
1859,1515
1859,589
1859,593
1859,505
1859,1586
1859,27
1859,10
1859,2182
1859,514
1859,1536
1859,1948
1859,12
1859,1316
1859,2054
1859,2313
1859,16
1859,17
1859,3
1859,1746
1859,1655
