uid,iid
3697,1058
2871,201
3199,29
3330,807
3017,429
2925,2823
2925,230
3208,267
3197,30
3085,21
3026,201
3026,192
3026,12
3026,2233
3026,184
3446,217
3446,562
3057,21
3057,716
3057,640
3057,3768
3426,1649
3426,2425
2905,562
3632,192
2799,3368
3203,1825
3203,1862
3203,182
3203,1179
3203,185
3241,4144
3241,30
3241,2649
3403,1674
3719,570
3719,1013
3719,3815
3719,487
3719,489
3250,1100
3141,21
3141,1055
3141,1003
3141,947
3141,1212
3141,2055
3141,1861
3141,2059
3141,226
3141,1613
3141,460
3141,3646
3141,3647
3141,3421
3141,188
3141,1011
2864,2227
2864,51
2864,251
3383,30
3512,1390
3400,16
2980,616
3373,1679
3365,1039
3480,596
3480,657
3480,579
3464,2171
3464,21
3464,1039
3464,1721
3464,2179
3464,29
3464,475
3316,1705
3316,25
3316,514
3316,403
3593,540
3599,3387
3599,2169
3599,421
3011,1182
3011,227
3011,713
3011,1538
3011,1034
3011,1320
3011,179
3011,1016
3011,2203
3011,1713
3011,2262
3011,225
3011,2302
3011,2305
3011,1558
3011,1452
3011,1019
3011,581
3011,475
3011,14
3011,201
3036,2233
3036,2823
3036,216
3036,1029
3036,429
3531,486
3471,507
3471,200
3471,22
2878,584
3030,1757
3030,192
3030,1012
2842,418
2842,217
2842,1823
2842,199
2842,578
2842,1862
3483,1533
2813,2600
3467,24
3467,446
3467,1220
3467,1186
3467,421
3467,3387
3449,166
3449,595
3449,1412
3449,1003
3449,544
3449,911
3449,1778
3449,1474
3449,180
3449,2476
3449,461
3449,463
3449,186
3582,493
3131,1161
3137,172
3606,593
3606,11
3606,243
2941,511
2941,911
2954,633
2954,2134
2954,172
2954,2233
2954,13
2954,2286
2954,2287
2954,2187
2954,1899
2954,1322
2954,1039
2954,2298
2954,182
2954,1030
2954,1787
2954,549
2954,1452
2954,479
2954,1012
2954,1055
2954,580
2954,730
2954,2308
2954,546
2866,2233
2866,131
2866,25
2892,1058
2892,25
2789,484
2789,512
3440,25
3617,3
3617,19
3407,25
3407,30
3407,601
3439,227
3439,13
3439,530
3439,2293
3439,2294
3439,521
3439,1026
3439,30
3439,182
3439,2301
3439,493
3439,486
3439,601
3439,1214
3439,549
3439,1019
3439,1540
3439,1012
3439,1572
3439,22
3439,475
3439,14
3668,690
3495,493
3711,1179
2857,267
3010,1055
3010,201
3308,22
3481,1807
2989,523
2989,191
2989,405
2989,17
2989,583
2989,1214
2989,196
3187,12
3180,595
3180,681
2967,25
3423,405
3423,593
2791,473
3221,25
3221,359
3221,292
3221,51
3221,1871
3221,882
3558,1053
2830,1114
3343,22
3343,505
3343,1008
3343,190
3343,1721
3343,200
3064,25
3435,21
3435,292
3435,187
3279,570
3279,24
3279,172
3279,29
3282,22
3282,601
3282,26
3282,615
3434,4077
3609,1618
3376,30
3376,1046
2826,206
3347,403
3101,1058
3101,201
3101,405
3101,182
3101,1756
3584,1548
3584,22
3175,21
3175,25
3175,1212
3212,1566
3192,711
3461,878
3461,902
2819,25
2819,2182
2913,243
2913,182
3354,1741
2889,2351
2889,1727
3082,3382
2920,616
3333,22
3508,21
3415,7
3261,988
3160,496
3160,192
2803,419
3155,167
3155,374
3155,335
3155,200
3155,1119
3155,487
2758,172
3706,27
3706,1533
3013,201
3185,511
3351,243
3351,22
3479,22
3479,747
3479,710
3047,405
3214,512
3287,190
3287,217
3287,1054
3287,562
3510,405
2938,405
2938,190
2938,623
2938,2306
2938,1055
2938,184
3388,243
3388,179
3388,1566
3388,190
3388,184
3736,17
3736,3
3732,494
2832,2649
3488,403
3094,910
3094,1030
3372,595
3372,179
3046,496
3046,595
3046,1054
3046,1108
3046,814
3046,234
3046,191
2987,517
2987,579
2987,394
2977,172
2977,355
2977,356
3456,1580
2850,217
3570,27
3570,1954
3491,689
3043,229
3043,405
3043,1214
3411,2598
3559,201
3559,689
3559,3
3559,1616
3198,32
2992,410
2992,168
3127,172
2990,25
2990,404
2990,188
2990,1942
3204,4212
3204,236
3000,679
3600,1763
3225,403
3225,30
2759,1353
2759,639
2759,1654
2759,277
2956,584
2956,33
3272,172
3272,1119
3272,403
3272,12
3619,125
3756,25
3756,182
3084,1940
3356,201
3356,23
3356,404
3356,582
3356,243
3356,1114
3298,405
3298,429
3742,25
3742,186
3742,1586
3395,230
2953,217
2953,2436
2953,562
2953,10
2953,29
3744,433
3744,2311
3744,568
3105,475
3087,689
3138,679
3173,22
2781,1116
2781,829
2781,114
2781,22
2781,486
2781,667
2781,2353
2781,668
2834,22
3342,350
3342,356
3238,2461
3238,166
3238,963
3238,125
3485,25
3485,27
3485,1109
3485,202
3485,1540
3485,200
3485,1936
3485,1054
3485,1216
3485,1033
3587,185
3588,1515
3588,25
3588,14
3588,1055
3710,512
3710,505
3710,22
3752,1824
3752,1056
3605,22
3503,25
3503,505
3503,486
2948,713
3638,172
2993,195
2993,581
3724,243
3724,548
3724,584
3498,25
3498,22
3498,527
3498,1851
2884,217
3410,595
3318,540
3535,353
3535,487
3307,195
3307,168
3307,602
3307,679
3307,601
3307,582
3572,172
3572,1515
3572,29
3713,7
3054,1750
3045,30
3437,199
3524,243
3027,828
3695,243
3362,1172
2840,1108
3349,582
3511,1928
3511,2431
2792,505
3389,174
3664,579
3664,487
3234,582
2897,1008
3482,966
3729,299
3729,270
3729,382
3585,33
