uid,iid
1835,523
2239,22
1863,1004
2055,21
2055,1268
2055,1036
2055,1010
2055,191
2055,593
2399,22
2032,716
2032,878
2032,90
2032,1146
2032,1058
2466,11
2242,584
1833,404
1833,429
2380,16
2380,125
2380,47
2380,51
2380,19
2261,22
2337,1159
2477,47
2477,125
2477,733
2477,374
2477,179
2477,1108
2477,1872
2477,1873
2477,690
2532,593
1884,593
1884,1057
1884,493
2546,2433
2546,1014
2546,429
2546,192
2461,337
2461,201
2192,172
2005,730
1767,12
1767,1750
1767,11
1767,243
2418,1389
2418,1752
2206,601
2574,172
2534,403
2430,1751
2184,505
2179,28
2614,486
2373,2548
2375,679
2375,1586
1830,15
2227,21
2227,166
2227,966
2227,192
2556,1005
2556,2433
2729,194
1985,486
2560,876
2458,1143
2458,15
2458,3
2458,8
2458,9
2458,164
2458,51
1994,24
1945,182
1945,496
1945,1572
2689,21
2689,1217
2689,186
2689,2309
2689,2291
2689,814
2689,199
2689,189
2689,547
2689,404
2689,182
2689,526
2689,1106
2689,194
2689,1558
2689,217
2689,1641
2689,2306
2689,1014
2689,1055
2689,1537
2689,475
2689,184
2070,3373
2613,1058
2060,1031
2060,2555
2060,572
2060,677
2060,10
2060,2554
2060,2558
2060,2559
2060,2573
2120,23
2464,489
2610,584
2285,1019
1992,1756
1992,185
1803,420
1803,1050
1803,179
1803,1180
2491,25
2491,192
2491,475
2340,1117
2744,21
2744,487
2561,217
2714,281
2714,580
2714,30
2714,523
2031,1192
2031,1057
1758,124
2520,1515
2520,475
2282,201
2172,475
2172,689
2172,486
2172,488
2249,268
2118,512
2118,1214
1864,1106
2450,22
2347,22
2153,14
2153,185
2153,28
2226,540
2656,570
2049,33
2718,548
2152,1044
2152,90
2152,739
2152,132
2106,1110
2106,172
2148,167
2051,51
2248,1056
2248,217
2248,582
2086,21
2086,24
2086,246
2086,1027
2086,562
2086,1828
1824,25
1824,230
2754,1936
1856,512
1856,1805
1856,11
2593,403
2194,21
1997,172
1997,201
1852,1533
2402,22
1960,617
1960,2343
1939,713
1939,1034
1939,493
1939,1014
1939,584
1939,581
1939,201
2027,674
2316,1721
2004,11
2004,475
1907,189
2701,496
2305,475
2111,512
2002,3847
2002,1977
1807,2212
1914,30
2144,179
2156,2213
2124,259
2124,311
2411,1574
2198,172
2091,1031
1865,206
2294,243
2500,15
2500,2464
2500,2469
2500,9
2500,36
2500,566
2500,37
1844,3603
1785,1540
1785,2436
2652,2350
