uid,iid
4747,10371
4325,14916
4325,3595
4325,4697
4325,8071
4325,1522
4087,5835
4087,9476
4087,15966
4087,4679
4087,6050
4087,2061
4087,8806
4087,4940
4087,3499
4087,4730
4087,14612
4087,6631
4087,1243
4087,1575
4087,13577
4087,9168
4087,5559
4087,4981
4087,4755
4439,14085
4439,2414
4439,214
4439,2435
4439,15888
4439,4852
4045,304
4045,13670
4045,15969
4067,477
4067,5707
4067,1598
4321,10226
4321,9864
4321,3295
4624,8899
4624,7665
4624,8453
4624,9811
4624,14862
4624,6649
4624,8507
4624,1643
4624,15537
4624,6657
4624,16433
4624,16764
4624,15922
4624,1706
4624,1710
4624,16260
4132,9992
4132,10604
4188,660
4188,2101
4188,11120
4188,3461
4188,3446
4188,5661
4188,11713
4188,8420
4188,8825
4188,1252
4188,1254
4188,3824
4188,7645
4012,8636
4012,14634
4012,1002
4012,1315
4012,9807
4351,13470
4351,15972
4351,1411
4351,15875
4351,11867
4351,15970
4351,2063
4351,3487
4351,15520
4612,4021
4612,10110
4612,10258
4612,3415
4612,11
4612,7202
4612,9859
4612,7825
4612,150
4612,1169
4612,7731
4612,15560
4612,26
4612,30
4612,14619
4612,10634
4612,3761
4612,7713
4612,32
4612,35
4612,7582
4612,10480
4612,10851
4612,6753
4612,768
4612,51
4612,820
4275,3869
4275,1122
4275,13253
4275,8665
4275,384
4275,7753
4275,5496
4275,7662
4275,13020
4275,5253
4275,677
4275,1632
4275,5284
4275,8506
4275,7191
4275,5939
4275,10751
4275,9568
4275,12337
4275,8435
4275,9208
4275,7651
4275,13268
4275,13270
4248,5241
4248,4021
4248,16193
4248,5506
4248,9467
4248,11956
4248,4889
4248,9101
4248,15634
4248,1858
4248,6062
4248,12232
4248,10478
4248,9749
4248,9951
4248,5834
4248,9954
4248,843
4248,7225
4248,13682
4248,1491
4248,7798
4248,8412
4443,7767
4443,15342
4443,12524
4443,12427
4279,244
4279,2932
4279,254
4279,4122
4279,3019
4279,6765
4279,8925
4279,7193
4279,3026
4279,12826
4279,14976
4279,11631
4704,12821
4704,3547
4583,5158
4583,5240
4583,5166
4583,1367
4583,13420
4583,14552
4583,14706
4583,14560
4583,9958
4583,10517
4583,4664
4583,4601
4583,1921
4583,13935
4583,13189
4583,4607
4583,16247
4583,4611
4583,4614
4583,4620
4583,3823
4414,11344
4414,13554
4047,15405
4047,2149
4047,12455
4047,447
4047,14686
4503,15693
4503,13241
4503,1536
4607,3966
4607,426
4607,3912
4607,838
4607,9430
4607,7100
4607,12574
4607,1124
4607,135
4607,2038
4607,14193
4607,1127
4607,13454
4607,7936
4607,3321
4607,6780
4607,11529
4607,2699
4607,6140
4607,412
4607,5534
4607,16005
4607,5207
4607,11647
4607,3714
4607,13284
4607,3532
4607,10844
4607,9433
4607,2802
4607,16664
4607,12845
4607,2804
4607,7512
4607,10958
4607,9207
4607,12576
4607,4072
4607,2069
4607,14722
4607,14207
4607,13460
4607,10790
4607,5268
4607,5269
4607,5270
4607,1754
4607,12332
4607,1759
4607,868
4607,5751
4686,8393
4686,10562
4531,4566
4531,1594
4531,689
4531,12918
4511,3137
4511,5531
4511,1078
4511,6403
4511,10614
4511,12450
4511,1630
4511,2479
4511,9232
4511,1027
4511,8934
4511,4053
4511,8055
4511,344
4511,16371
4199,2134
4199,7852
4469,3742
4469,14503
4310,2776
4310,2793
4310,5599
4310,14912
4310,7494
4310,186
4310,12627
4310,11559
4310,12636
4310,16313
4175,200
4175,5820
4486,4083
4486,4474
4486,2667
4486,9851
4486,8544
4486,3844
4486,5121
4486,13277
4486,4013
4486,5135
4486,16502
4301,2983
4301,176
4301,15183
4512,3912
4512,15835
4512,13402
4512,7865
4161,15222
4161,9414
4161,9892
4161,5786
4161,114
4161,3658
4161,511
4161,6433
4161,11334
4161,323
4161,6447
4161,2076
4161,2625
4161,15224
4161,14538
4161,5727
4161,8950
4161,4853
4161,15228
4161,4854
4161,16689
4161,2000
4161,6463
4161,12491
4161,15231
4161,8015
4161,9429
4161,15237
4161,2015
4161,15221
4147,410
4147,7066
4147,4257
4147,9382
4147,2110
4147,10249
4147,2656
4147,4260
4147,3983
4147,13940
4147,11204
4147,15868
4147,8717
4147,8485
4184,3912
4184,7309
4184,10917
4184,13290
4078,7065
4078,10227
4078,5587
4078,5098
4549,511
4549,9915
4030,1609
4030,3925
4030,11112
4030,1590
4030,2186
4030,3275
4030,1623
4030,414
4030,415
4030,1138
4030,1595
4030,16664
4030,7968
4030,10175
4030,1669
4030,2816
4030,8211
4030,1683
4030,1697
4030,6985
4030,6986
4030,1721
4030,7993
4136,304
4136,10367
4136,903
4224,5196
4224,5283
4224,8243
4224,13023
4168,200
4168,7054
4038,3036
4038,11096
4038,5977
4038,11101
4038,8009
4038,449
4038,5728
4038,10126
4668,1121
4668,243
4668,4795
4668,1309
4668,1314
4668,1316
4668,8404
4668,6686
4668,11957
4668,1447
4668,16061
4668,4597
4668,13982
4668,982
4668,12931
4668,5972
4668,4606
4668,4609
4668,14909
4700,822
4700,3497
4548,3133
4548,4504
4548,4515
4548,7305
4548,1289
4548,12310
4548,2417
4548,9664
4548,13436
4548,7401
4548,7402
4548,4041
4548,6440
4548,1996
4548,16339
4680,10810
4680,10588
4313,1867
4313,2916
4313,2414
4313,13391
4313,1337
4313,3978
4313,6651
4313,12845
4313,9048
4313,15137
4313,11078
4313,12007
4313,16833
4313,12268
4313,10085
4313,13793
4719,1121
4719,8523
4719,6782
4719,2483
4719,16387
4719,16501
4719,3356
4415,2621
4415,10984
4415,12083
4415,311
4415,669
4415,5507
4415,431
4415,6742
4415,10
4415,2469
4415,7312
4415,10709
4415,10875
4415,12102
4415,15356
4415,13969
4415,5346
4415,10275
4415,16636
4415,26
4415,7220
4415,13251
4415,16700
4415,10122
4415,755
4415,14415
4415,10302
4415,16648
4415,11302
4551,14375
4551,6531
4048,6673
4048,4650
4048,6029
4444,16028
4444,13972
4444,729
4444,10579
4149,250
4149,188
4149,12702
4149,2149
4270,16658
4270,2453
4270,12670
4204,661
4204,1152
4204,11915
4204,13959
4204,4745
4204,9155
4204,8709
4204,5825
4019,3870
4019,4118
4019,4121
4019,2488
4019,2489
4019,2492
4019,2504
4019,2510
4019,2513
4019,2517
4019,2522
4019,2523
4019,2529
4019,2536
4019,2550
4019,2553
4019,2558
4019,2563
4019,2565
4019,2574
4019,2575
4019,2577
4019,2582
4019,2586
4019,2587
4019,2605
4192,304
4192,3179
4192,2666
4282,7006
4282,14108
4282,1078
4282,13258
4282,6317
4282,3201
4282,1656
4282,15179
4282,1669
4282,5338
4282,2647
4484,15251
4484,14815
4484,7974
4484,5327
4068,10273
4068,15074
4405,5702
4405,15802
4309,16802
4309,6570
4309,4924
4309,1215
4309,821
4309,16714
4309,4957
4309,8196
4374,163
4374,2934
4374,2861
4374,2926
4374,5196
4374,8242
4374,8670
4374,6077
4488,10366
4488,3023
4543,923
4543,3191
4032,8348
4032,4644
4032,7695
4032,701
4032,6692
4032,3425
4032,35
4032,354
4032,1919
4032,3443
4032,88
4032,8277
4032,4816
4032,6885
4477,10192
4477,14499
4323,7891
4323,4630
4323,10054
4323,8701
4222,7006
4222,6785
4222,6798
4222,10532
4222,4275
4222,2816
4222,2718
4222,5256
4222,4076
4222,14696
4315,955
4315,9525
4315,3554
4315,962
4315,3562
4315,6689
4315,15980
4315,9867
4315,10458
4315,13187
4315,10127
4315,1233
4315,3505
4315,3814
4315,3820
4164,6406
4164,13002
4164,999
4164,2793
4164,15102
4164,1347
4164,5343
4164,15430
4164,5345
4164,10553
4164,2053
4164,15106
4164,15107
4164,14674
4164,9742
4164,4007
4164,13125
4164,15437
4198,1154
4198,13230
3991,11906
3991,11
3991,15842
3991,12619
3991,7734
3991,26
3991,13251
3991,7712
3991,7335
4614,1121
4614,7287
4614,3087
4614,2794
4614,9004
4614,14122
4614,14130
4167,11741
4167,11791
4167,9953
4167,1573
4167,7640
3986,11236
3986,10449
3986,1195
3986,14106
3986,8798
3998,7188
3998,12841
3998,3033
4303,3872
4303,4507
4303,4508
4303,3036
4303,16202
4303,8004
4303,10430
4303,9675
4303,11350
4303,15744
4303,4509
4303,5721
4303,2131
4303,2132
4303,4512
4303,4519
4303,3040
4303,3041
4303,11333
4303,10964
4303,8164
4303,4520
4303,4521
4303,9821
4303,4039
4303,13383
4303,8168
4303,9426
4303,903
4303,3664
4303,4535
4303,4536
4303,15028
4303,3667
4303,4545
4303,15229
4303,16423
4303,5728
4303,9427
4303,9838
4303,2162
4303,4552
4303,4553
4303,353
4303,16499
4410,16004
4410,5008
4410,6622
4410,5812
4410,9490
4687,685
4687,10658
4687,727
4687,3583
4687,205
4687,8698
4687,7585
4687,8673
4687,6231
4687,3596
4687,15473
4687,781
4687,1201
4687,804
4687,814
4687,834
4721,2464
4721,6058
4721,10706
4721,10708
4721,12096
4721,4889
4721,7334
4563,4471
4563,1369
4563,9906
4563,6043
4563,3496
4060,2101
4060,11120
4060,14511
4060,6534
4060,16246
4060,9974
4060,9956
4060,16342
4060,1487
4060,16763
4060,6722
4060,6051
4060,6577
4060,16062
4060,807
4060,821
4060,831
4069,4294
4069,1322
4069,1873
4069,16258
4069,10977
4069,3446
4069,14008
4069,6570
4069,4825
4152,10552
4152,4642
4152,10514
4152,13781
4152,8268
4152,4670
4152,5846
4152,7461
4152,10718
4152,5005
4152,13789
4152,8283
4152,11860
4152,3642
4152,4730
4152,4732
4215,2101
4215,14039
4215,6254
4215,8158
4215,12868
4215,11148
4293,1835
4293,1138
4293,4571
4293,8439
4293,15841
4293,11031
4293,15557
4018,451
4018,2495
4018,2538
4018,2543
4121,200
4121,1757
4200,211
4200,16638
4200,16112
4200,2973
4200,15416
3993,10007
3993,12636
3969,8896
3969,6638
3969,2109
3969,6647
3969,231
3969,7045
3969,13505
3969,9853
3969,12585
3969,13994
4734,6517
4734,15978
4734,8392
4425,14749
4425,2998
4425,2936
4425,10182
4425,7188
4425,11358
4425,2761
4425,8683
4425,647
4425,13516
4095,1788
4095,273
4095,1796
4095,13632
4095,1803
4095,1804
4034,9059
4034,7235
4034,14991
4034,2087
4361,426
4361,8243
4361,9458
4081,1125
4081,2788
4154,4295
4154,13145
4154,4376
4154,13660
4154,15164
4430,4212
4430,2033
4430,4215
4430,12975
4430,1103
4430,14497
4430,13518
4430,7504
4430,2671
4430,12704
4430,15684
4430,7651
4430,16708
4430,5322
4430,7261
4430,16486
4128,12601
4128,5304
