uid,iid
5486,2949
5486,2459
5486,5767
5486,8245
5486,6374
5486,11359
5486,2460
5486,7765
5486,4761
5486,7163
5486,9542
5073,488
5073,410
5073,925
5073,501
5073,1590
5073,1328
5073,4565
5073,14781
5073,14834
5073,16538
5073,5788
5073,5953
5073,1005
5073,15681
5073,11896
5073,12336
5073,6933
5073,9552
5505,200
5505,3621
5505,6574
5505,10040
5505,3517
5505,3520
5505,8816
5505,4969
5505,9164
4933,223
4933,11580
4933,9976
4933,6285
4933,14167
4933,2071
4933,13994
4933,6492
4933,9983
5041,8029
5041,6357
5041,6084
5041,7189
5041,14151
5041,6993
5041,5765
5041,12741
5041,178
5533,2773
5533,16826
5533,16828
5533,12483
5533,10431
5533,9676
5533,1995
5533,2100
5533,9416
5533,9893
5533,9895
5533,9896
5533,9897
5533,9419
5533,8165
5533,442
5533,15418
5533,8629
5533,8006
5533,15755
5533,15757
5533,8168
5533,446
5533,9799
5533,8169
5533,9410
5533,9679
5533,14672
5533,15284
5533,15767
5533,1997
5533,15224
5533,15225
5533,14538
5533,1998
5533,5726
5533,15227
5533,5727
5533,9803
5533,16581
5533,9903
5533,5517
5533,2000
5533,6463
5533,5728
5533,16673
5533,15423
5533,12814
5533,8170
5533,15288
5533,12491
5533,8131
5533,3126
5533,2085
5533,12493
5533,13227
5533,15399
5533,988
5533,6471
5533,2014
5533,9226
5533,2093
5533,8172
5533,10445
5533,14667
5533,15240
5533,2018
5533,2024
5533,15242
5533,8021
5533,14049
5533,15088
5533,14657
5533,15243
5533,16584
5533,5529
5533,15442
5533,12673
5533,2028
5533,9491
4829,3873
4829,5574
4829,923
4829,426
4829,5188
4829,8262
4829,4112
4829,1268
4829,5245
4829,2775
4829,11236
4829,13332
4829,4886
4829,3551
4829,6667
4829,11902
4829,311
4829,954
4829,955
4829,4636
4829,5454
4829,667
4829,956
4829,11915
4829,1313
4829,10446
4829,11920
4829,11928
4829,2
4829,8343
4829,9855
4829,957
4829,11932
4829,10255
4829,8638
4829,4637
4829,4638
4829,12438
4829,9574
4829,2042
4829,1591
4829,1339
4829,5601
4829,5970
4829,11666
4829,7777
4829,10260
4829,1344
4829,16722
4829,14915
4829,9575
4829,9471
4829,1350
4829,6525
4829,682
4829,10377
4829,5170
4829,1356
4829,8404
4829,3560
4829,16314
4829,8464
4829,10450
4829,1362
4829,13861
4829,12696
4829,1367
4829,9576
4829,202
4829,13969
4829,14921
4829,1169
4829,970
4829,5346
4829,8311
4829,5603
4829,5997
4829,16636
4829,13864
4829,5909
4829,5457
4829,10238
4829,3568
4829,5604
4829,13766
4829,8757
4829,12734
4829,16753
4829,12446
4829,3383
4829,2818
4829,1439
4829,9246
4829,12982
4829,1901
4829,10784
4829,11491
4829,13338
4829,15821
4829,5971
4829,6543
4829,14236
4829,33
4829,6412
4829,4658
4829,5609
4829,976
4829,4552
4829,3579
4829,844
4829,9476
4829,1471
4829,3581
4829,11678
4829,9867
4829,11494
4829,4011
4829,9709
4829,39
4829,11679
4829,10725
4829,353
4829,1477
4829,9752
4829,4662
4829,8409
4829,6717
4829,2843
4829,13872
4829,8410
4829,1488
4829,1490
4829,1493
4829,13873
4829,12735
4829,10919
4829,1922
4829,8268
4829,4671
4829,4672
4829,8069
4829,4915
4829,13877
4829,8271
4829,10459
4829,1927
4829,9254
4829,13878
4829,10568
4829,1512
4829,781
4829,14106
4829,4691
4829,3617
4829,784
4829,11497
4829,1518
4829,208
4829,8070
4829,13880
4829,366
4829,11657
4829,16320
4829,4930
4829,10303
4829,15911
4829,3239
4829,14420
4829,4709
4829,8798
4829,806
4829,2022
4829,4712
4829,1212
4829,5820
4829,13885
4829,11500
4829,4941
4829,10307
4829,3497
4829,12736
4829,4727
4829,9727
4829,4730
4829,13433
4829,6620
4829,4744
4829,3309
4787,2774
4787,6638
4787,4214
4787,224
4787,11311
4787,8144
4787,5413
4787,4131
4787,8146
4787,6491
4787,7259
4787,1724
4787,2483
4787,8147
4787,8148
4787,8149
5292,4112
5292,5968
5292,941
5292,12394
5292,13531
5292,357
5292,6031
5292,8791
5292,16465
5363,110
5363,11120
5363,16443
5363,1809
5363,1392
5363,12142
5363,15089
5363,9251
5363,3597
5363,13882
5363,9144
5363,3767
5363,9289
5363,12507
5363,11816
5363,9784
5363,1261
5376,839
5376,3868
5376,9560
5376,3875
5376,2691
5376,10587
5376,7135
5376,4317
5376,4564
5376,14781
5376,1003
5376,9562
5376,8358
5376,4164
5376,2187
5376,8359
5376,5957
5376,4431
5376,2419
5376,2960
5376,10540
5376,2798
5376,1138
5376,1595
5376,1371
5376,10588
5376,10626
5376,10589
5376,4359
5376,8574
5376,3931
5376,10205
5376,1028
5376,1669
5376,5489
5376,8085
5376,2617
5376,4365
5376,1033
5376,2822
5376,10590
5376,4575
5376,15924
5376,2066
5376,2996
5376,10591
5376,10097
5376,10592
5376,9571
5376,4208
5376,7171
5376,5966
5376,1741
5376,5426
5376,10594
5376,9394
5376,10595
5376,8450
5376,1966
5376,6502
5492,1
5492,507
5492,9870
5492,5634
5492,3420
5492,3431
5492,6298
5492,13000
5492,8396
5492,6206
5492,8697
5492,1918
5016,110
5016,2691
5016,8108
5016,6783
5016,2656
5016,12992
5016,13989
5016,4266
5016,6941
5016,1942
5016,12776
5016,3215
5016,3352
5016,11206
5016,11207
5016,3359
5016,12671
5201,839
5201,7304
5201,11120
5201,431
5201,5040
5201,5044
5201,870
5201,10476
5201,14762
5201,7824
5201,9454
5201,7212
5201,13998
5201,7826
5201,6529
5201,6097
5201,8653
5201,439
5201,6962
5201,712
5201,12805
5201,7320
5201,7324
5201,12983
5201,8870
5201,6712
5201,5054
5201,12698
5201,5459
5201,16280
5201,9461
5201,6211
5201,10649
5201,14178
5201,12004
5201,14678
5201,8693
5201,764
5201,1924
5201,5000
5201,16589
5201,11241
5201,12654
5201,10650
5201,7922
5201,366
5201,11302
5201,14417
5201,14421
5201,6606
5201,9270
5201,9271
5201,10484
5201,4940
5201,8876
5201,14426
5201,4726
5201,9152
5201,6630
5201,13834
4766,406
4766,9066
4766,12614
4766,6680
4766,5431
4766,8175
4766,8183
4766,15760
4766,10603
4766,11790
4766,8650
4766,2257
4766,705
4766,13893
4766,3112
4766,713
5144,2447
5144,1174
5144,1778
5144,165
5144,7838
5144,4427
5144,4428
5144,4435
5144,4438
5144,4445
5144,4451
5144,4454
5259,3131
5259,3132
5259,3133
5259,2849
5259,2997
5259,3134
5259,3135
5259,3136
5259,3137
5259,3138
5259,3139
5259,3140
5259,3141
5259,16282
5259,3144
5259,3145
5259,3146
5259,3147
5259,3148
5259,2181
5259,3149
5259,3150
5259,3151
5259,3152
5259,3153
5259,3154
5259,3155
5259,3156
5259,3158
5259,3160
5259,3161
5259,3163
5259,3164
5259,3165
5259,3166
5259,2104
5259,3168
5259,3169
5259,3170
5259,1078
5259,2105
5259,3172
5259,3174
5259,413
5259,1063
5259,3175
5259,3177
5259,3178
5259,3179
5259,3180
5259,3181
5259,3182
5259,3183
5259,3184
5259,3185
5259,9237
5259,1138
5259,3187
5259,3188
5259,3189
5259,3191
5259,3020
5259,3192
5259,3193
5259,121
5259,276
5259,3195
5259,2150
5259,14252
5259,2114
5259,3199
5259,3204
5259,3205
5259,3207
5259,336
5259,3208
5259,3210
5259,3012
5259,3214
5259,3215
5259,3216
5259,3217
5259,15742
5259,3218
5259,3220
5259,3221
5259,3222
5259,3223
5259,6302
5259,13911
5259,13663
5259,12934
5259,13046
5097,8397
5097,5564
5097,14869
5097,12482
5097,16103
5097,5719
5097,9676
5097,5721
5097,9416
5097,6139
5097,11462
5097,935
5097,14257
5097,11333
5097,6906
5097,4521
5097,441
5097,4033
5097,940
5097,1341
5097,8166
5097,6433
5097,5364
5097,4486
5097,6435
5097,2623
5097,13131
5097,13132
5097,11334
5097,8006
5097,8168
5097,7316
5097,16216
5097,447
5097,9834
5097,13133
5097,5724
5097,5582
5097,4049
5097,14044
5097,5374
5097,15379
5097,4054
5097,9931
5097,9805
5097,8011
5097,5376
5097,15422
5097,5517
5097,1114
5097,13387
5097,10230
5097,6463
5097,5728
5097,6464
5097,10439
5097,10441
5097,4856
5097,12812
5097,4063
5097,7091
5097,9825
5097,9549
5097,2003
5097,15290
5097,358
5097,2010
5097,8952
5097,2014
5097,14667
5097,8694
5097,5528
4789,2774
4789,248
4789,13102
4789,2989
4789,13103
4789,6067
4789,13104
4789,6068
4789,6070
4789,6071
4789,13345
4789,6072
4789,6074
4789,9978
4789,12839
4789,3027
4957,2447
4957,2689
4957,3152
4957,841
4957,6985
4957,15027
4957,8325
4957,2846
4957,1958
4957,1963
4957,2730
4957,403
5429,451
5429,5548
5429,7133
5429,927
5429,5279
5429,1138
5429,7071
5429,2704
5429,7957
5429,13262
5429,7085
5429,5154
5429,2438
5429,2718
5429,586
5429,8213
5429,11031
5429,7171
5429,5229
5429,1760
4840,887
4840,8397
4840,1276
4840,15138
4840,2414
4840,9797
4840,15777
4840,13454
4840,1003
4840,4405
4840,8075
4840,8076
4840,2662
4840,689
4840,13392
4840,3563
4840,10917
4840,10176
4840,5214
4840,2811
4840,9804
4840,2818
4840,13768
4840,2820
4840,987
4840,11050
4840,12342
4840,12326
4840,8409
4840,1518
4932,16365
4932,3132
4932,3869
4932,210
4932,3369
4932,2853
4932,7002
4932,4416
4932,2449
4932,2786
4932,13494
4932,14244
4932,4256
4932,4490
4932,7660
4932,12588
4932,9847
4932,4119
4932,5295
4932,6781
4932,255
4932,7937
4932,6784
4932,841
4932,4259
4932,1081
4932,5104
4932,13988
4932,9082
4932,12992
4932,5105
4932,2660
4932,12383
4932,6641
4932,5106
4932,3370
4932,12715
4932,3841
4932,4266
4932,13222
4932,2663
4932,9432
4932,4269
4932,15991
4932,12031
4932,13365
4932,8227
4932,8716
4932,227
4932,5073
4932,1633
4932,6646
4932,9813
4932,7108
4932,5111
4932,12037
4932,6857
4932,12716
4932,229
4932,274
4932,7039
4932,11728
4932,5114
4932,5115
4932,7815
4932,6859
4932,7507
4932,6655
4932,11729
4932,7964
4932,4275
4932,5687
4932,5118
4932,14714
4932,12405
4932,4278
4932,5734
4932,8458
4932,9360
4932,12593
4932,3205
4932,12594
4932,15315
4932,7974
4932,2677
4932,5501
4932,336
4932,15662
4932,12048
4932,14630
4932,3211
4932,8437
4932,5122
4932,15741
4932,5123
4932,15166
4932,13224
4932,7979
4932,7169
4932,9085
4932,12717
4932,345
4932,9389
4932,12584
4932,3394
4932,7985
4932,14277
4932,5255
4932,5127
4932,9037
4932,15490
4932,4496
4932,12943
4932,15742
4932,13826
4932,12408
4932,10098
4932,14753
4932,15699
4932,15665
4932,1067
4932,13220
4932,6131
4932,3356
5246,887
5246,4634
5246,4886
5246,484
5246,955
5246,11920
5246,8343
5246,11944
5246,13860
5246,3559
5246,9859
5246,965
5246,11668
5246,8203
5246,202
5246,12562
5246,557
5246,14905
5246,1813
5246,12121
5246,11672
5246,13864
5246,1894
5246,3886
5246,12150
5246,12151
5246,13865
5246,2158
5246,1904
5246,13867
4888,2447
4888,12239
4888,781
4888,784
4888,6568
4888,798
4888,6605
4888,9768
4888,3802
4888,1586
4888,9787
4888,1263
4976,131
4976,1167
4976,9906
4976,6698
4976,10662
4976,738
4976,6202
4976,1192
4976,3613
4976,6568
4976,3620
5179,209
5179,3698
5179,3699
5179,3754
5179,3755
5179,601
5179,2746
5179,7361
5179,1103
5179,896
5179,15595
5179,3701
5179,11423
5179,7948
5179,3704
5179,10747
5179,7970
5179,908
5179,9740
5179,12704
5179,5320
5179,5388
5179,13443
5179,16708
5179,10756
5179,5393
5179,8534
5179,9961
5354,2478
5354,2482
5354,2483
5354,2488
5354,2493
5354,2502
5354,2504
5354,2509
5354,2511
5354,2512
5354,2531
5354,2534
5354,2535
5354,2536
5354,2566
5354,2590
5354,2593
5354,2598
5354,2600
5354,2604
5354,2607
5354,2610
5104,923
5104,4212
5104,8762
5104,4215
5104,13435
5104,12938
5104,2479
5104,16476
5104,9435
5104,15295
4956,838
4956,7751
4956,7131
4956,5146
4956,5150
4956,2884
4956,7149
4956,8364
4956,7153
4956,677
4956,2945
4956,8365
4956,2947
4956,15616
4956,12745
4956,8366
4956,8247
4956,8367
4956,8368
4956,10187
4956,10466
4956,10468
4956,14212
4956,7450
5390,209
5390,3528
5390,210
5390,2694
5390,12759
5390,3754
5390,3756
5390,2738
5390,7250
5390,896
5390,258
5390,1783
5390,2959
5390,2886
5390,8917
5390,12760
5390,225
5390,6480
5390,2961
5390,12716
5390,9880
5390,16145
5390,5688
5390,2968
5390,3021
5390,10751
5390,14040
5390,12768
4924,8369
4924,409
4924,7047
4924,10066
4924,1590
4924,4564
4924,8734
4924,2986
4924,9965
4924,1784
4924,14539
4924,11285
4924,8737
4924,5708
4924,2970
4924,9968
4924,13901
4924,14053
4924,8474
4924,2866
4924,7378
5074,131
5074,5627
5074,1313
5074,1327
5074,11866
5074,5434
5074,16238
5074,16239
5074,729
5074,12854
5074,14383
5052,426
5052,3141
5052,2183
5052,2415
5052,5408
5052,2887
5052,2193
5052,16417
5052,15789
5052,10103
5052,15564
5052,1964
5052,8142
5396,426
5396,2033
5396,13986
5396,115
5396,7500
5396,8610
5396,14297
5396,15946
5396,3334
5396,5777
5396,9977
5396,15947
5396,9980
5009,212
5009,2414
5009,6638
5009,10243
5009,232
5009,10061
5009,4136
5009,4137
5009,5156
5009,14006
5009,12826
5009,241
4967,933
4967,7927
4967,5786
4967,8084
4967,10538
4967,10539
4967,7401
4967,2114
4967,5331
4967,10543
4967,1723
4967,12212
4967,7430
4967,7239
5103,1310
5103,11919
5103,9579
5103,14099
5103,6541
5103,13772
5103,12306
5103,3595
5103,1502
5103,1505
5103,10718
5103,1522
5103,1523
5103,10139
5103,13604
5103,14790
5103,6581
5103,1527
5103,13881
5103,9139
5103,11244
5103,14542
5103,12262
5103,13558
5103,15448
5103,5377
5103,1537
5103,3480
5103,8801
5103,9762
5103,5820
5103,3635
5103,3889
5103,1541
5103,15701
5103,6886
5103,1544
5103,4938
5103,1547
5103,819
5103,11808
5103,7620
5103,8807
5103,9484
5103,6889
5103,9375
5103,14581
5103,4614
5103,4615
5103,6891
5103,10044
5103,10336
5103,5023
5103,14794
5103,13959
5103,1549
5103,15340
5103,14470
5103,16306
5103,3642
5103,1219
5103,16569
5103,8810
5103,11812
5103,13799
5103,1226
5103,6956
5103,12736
5103,3769
5103,3499
5103,1552
5103,1553
5103,4728
5103,15845
5103,13198
5103,11086
5103,7888
5103,13049
5103,9152
5103,6355
5103,3894
5103,1558
5103,3895
5103,3302
5103,8814
5103,11251
5103,14179
5103,3650
5103,12292
5103,5807
5103,12294
5103,1562
5103,9783
5103,5808
5103,6054
5103,11252
5103,3309
5103,8816
5103,9155
5103,4827
5103,3651
5103,16297
5103,1565
5103,9378
5103,3797
5103,3652
5103,4829
5103,15984
5103,1242
5103,5899
5103,11818
5103,8420
5103,16811
5103,4748
5103,5031
5103,8709
5103,4965
5103,8823
5103,15513
5103,8423
5103,10314
5103,8827
5103,4973
5103,6356
5103,4974
5103,4975
5103,13200
5103,9163
5103,8829
5103,1580
5103,4623
5103,13809
5103,8830
5103,10619
5103,4624
5103,4148
5103,9167
5103,15516
5103,4980
5103,1585
5103,3821
5103,3822
5103,9786
5103,4751
5103,3823
5103,5914
5103,4752
5103,3526
5103,6122
5103,1263
5103,1265
5103,14271
5103,7471
5103,9788
5103,5915
5103,13812
5103,5560
5103,6760
5103,4779
5103,5187
5103,16726
5103,3655
5103,3830
5103,9790
5103,9791
5103,8841
5103,11140
5103,9171
5103,9492
5103,8843
5103,3837
5103,4789
5213,4282
5213,6108
5213,5822
5213,4728
5213,3300
5213,825
5213,373
5213,8417
5213,4746
5213,6055
5213,3521
5213,1240
5213,4954
5213,3310
5213,1570
5213,10653
5213,5899
5213,16717
5213,4620
5213,4748
5213,4622
5213,831
5213,6356
5213,4975
5213,11894
5213,8829
5213,9164
5213,14435
5213,1585
5213,11503
5213,3525
5213,9337
5213,3240
5213,1263
5213,9730
5283,2774
5283,2029
5283,14949
5283,934
5283,3076
5283,2793
5283,7542
5283,7173
5283,1362
5283,10844
5283,4001
5283,11953
5283,16710
5283,853
5283,3282
5283,3305
4837,2774
4837,3875
4837,2776
4837,486
4837,9685
4837,2936
4837,9869
4837,411
4837,3325
4837,15976
4837,1138
4837,1362
4837,9871
4837,417
4837,1821
4837,4669
5444,11119
5444,110
5444,1268
5444,4021
5444,11236
5444,1282
5444,5629
5444,3552
5444,6667
5444,10599
5444,3553
5444,11909
5444,5161
5444,1313
5444,3554
5444,6668
5444,1156
5444,9856
5444,11571
5444,1338
5444,1339
5444,14543
5444,10552
5444,6745
5444,1883
5444,14544
5444,13943
5444,14545
5444,14546
5444,6505
5444,1399
5444,3562
5444,6192
5444,1411
5444,14547
5444,3564
5444,2896
5444,13974
5444,14549
5444,9106
5444,9749
5444,3277
5444,9107
5444,4894
5444,13893
5444,9698
5444,3998
5444,12146
5444,11583
5444,6699
5444,14551
5444,14098
5444,14192
5444,4592
5444,6510
5444,6511
5444,9951
5444,1439
5444,6537
5444,6194
5444,6107
5444,6409
5444,14552
5444,3761
5444,10717
5444,1817
5444,11574
5444,5835
5444,10323
5444,6411
5444,1909
5444,586
5444,6412
5444,4658
5444,976
5444,12242
5444,1185
5444,6162
5444,1474
5444,12248
5444,198
5444,14315
5444,8002
5444,6205
5107,4790
5107,8598
5107,7750
5107,2912
5107,3873
5107,2128
5107,3876
5107,3142
5107,2691
5107,6082
5107,5757
5107,8101
5107,3396
5107,16414
5107,1174
5107,2932
5107,8106
5107,2412
5107,6138
5107,8107
5107,3398
5107,935
5107,5152
5107,8908
5107,11450
5107,5496
5107,3399
5107,5761
5107,2956
5107,253
5107,1054
5107,8109
5107,8999
5107,9991
5107,8111
5107,8042
5107,7840
5107,15826
5107,13366
5107,5936
5107,14289
5107,8228
5107,8117
5107,14303
5107,12742
5107,6376
5107,178
5107,6281
5107,8054
5107,7843
5107,13583
5107,5130
5030,2912
5030,8033
5030,2876
5030,4508
5030,15333
5030,2031
5030,3752
5030,10876
5030,2414
5030,2137
5030,2878
5030,5787
5030,3042
5030,6085
5030,2883
5030,6778
5030,896
5030,8084
5030,3701
5030,318
5030,2147
5030,2435
5030,16204
5030,8746
5030,11773
5030,7965
5030,5414
5030,3333
5030,13285
5030,8526
5030,906
5030,8078
5030,8052
5030,11591
5030,13442
5030,5946
5030,948
5030,10121
5030,15407
5030,1044
5030,6167
5030,13319
5030,5379
5030,4614
5515,3395
5515,8605
5515,9810
5515,5611
5515,3248
5515,2623
5515,15931
5515,9630
5515,16745
5515,16670
5515,5512
5515,10228
5515,10870
5515,5092
5515,5093
5515,10229
5515,14052
5515,10231
5515,10232
5515,10907
5149,2427
5149,3146
5149,6639
5149,5761
5149,254
5149,255
5149,256
5149,257
5149,223
5149,13222
5149,391
5149,5073
5149,274
5149,276
5149,5115
5149,4280
5149,3211
5149,286
5149,287
5149,293
5149,296
5057,933
5057,492
5057,5531
5057,10197
5057,8908
5057,252
5057,8921
5057,14493
5057,10384
5057,7072
5057,13500
5057,6950
5057,5689
5057,15944
5251,407
5251,2734
5251,16308
5251,2033
5251,482
5251,484
5251,1589
5251,5696
5251,2414
5251,486
5251,488
5251,15552
5251,409
5251,410
5251,2036
5251,490
5251,491
5251,1868
5251,496
5251,501
5251,2984
5251,936
5251,168
5251,10066
5251,1590
5251,1873
5251,15185
5251,6327
5251,511
5251,9604
5251,1882
5251,5789
5251,9638
5251,553
5251,556
5251,13355
5251,6450
5251,10348
5251,13703
5251,10017
5251,14673
5251,2056
5251,13393
5251,14300
5251,13901
5251,1597
5251,10409
5251,14016
5251,7058
5251,15823
5251,14624
5251,11324
5251,15710
5325,923
5325,7390
5325,893
5325,5953
5325,1005
5325,1016
5325,8949
5325,15627
5325,5593
5325,12002
4812,2649
4812,11981
4812,12413
4812,12414
4812,12415
4812,10830
4812,12418
4812,10831
4812,11326
4812,7274
4812,12420
4812,12421
4812,10835
4812,12422
4812,12423
4812,12424
4812,12426
4812,11988
4812,12427
4812,12428
4812,12429
4812,12430
4812,12431
4812,12432
4812,12433
4812,5471
4812,12434
4812,12435
4812,12436
4812,7279
4812,12437
4812,9972
5313,2872
5313,3966
5313,426
5313,451
5313,2688
5313,3697
5313,2776
5313,8749
5313,4082
5313,2134
5313,1125
5313,2787
5313,12546
5313,8877
5313,12773
5313,4092
5313,4093
5313,5170
5313,399
5313,7313
5313,2801
5313,2802
5313,6157
5313,3931
5313,15123
5313,10783
5313,10917
5313,12989
5313,5605
5313,2818
5313,8879
5313,12154
5313,7330
5313,13290
5313,346
5313,4008
5313,4009
5313,5609
5313,12630
5313,845
5313,847
5313,6163
5313,5924
5313,2843
5313,15148
5313,3129
5313,6166
5313,4015
5313,1518
5313,851
5313,9498
5313,15648
5313,2730
5313,9484
5313,864
5313,3289
5313,3293
5313,2455
5313,378
5313,3308
5313,9300
5313,994
5313,11091
5313,11092
5313,11093
5005,406
5005,936
5005,15672
5005,3662
5005,438
5005,5511
5005,14313
5005,8692
5005,14022
5005,14026
5005,879
5005,8872
5005,880
5005,14648
5005,13856
5005,14325
5418,1122
5418,15650
5418,14801
5418,166
5418,167
5418,616
5418,390
5418,11452
5418,174
5418,7158
5418,184
5418,8593
5418,14349
5418,5198
5418,11206
5002,3132
5002,1319
5002,1874
5002,15917
5002,14567
5002,13006
5002,7694
5002,1439
5002,6107
5002,10019
5002,15927
5002,9956
5002,8352
5002,6550
5002,14589
5002,1821
5002,15469
5002,4664
5002,11872
5002,12647
5002,3586
5002,6204
5002,14570
5002,14389
5002,6038
5002,1498
5002,6237
5002,16274
5002,7587
5002,14610
5002,366
5002,3469
5002,6602
5002,3521
5002,5184
5002,4748
5002,9381
4889,10845
4889,7321
4889,7712
4889,7341
4889,13858
4889,14427
4889,13129
4889,13130
4889,14428
4889,10860
4889,7357
4889,11819
4889,14429
4889,378
4889,14430
4889,14431
4889,10310
4889,4827
4889,14432
4889,12920
4889,11308
4889,7358
4889,9311
4889,9312
4889,10313
4889,14434
4889,5913
4889,13639
4889,14435
4889,11139
4889,4839
4889,7359
5368,3732
5368,479
5368,8963
5368,5697
5368,3246
5368,5700
5368,5079
5368,5702
5368,14953
5368,11197
5368,521
5368,14258
5368,11992
5368,3260
5368,14957
5368,8738
5368,7376
5368,15477
5368,12727
5368,11055
5368,587
5318,923
5318,12067
5318,15948
5318,3745
5318,2814
5318,9804
5318,13303
5318,14945
5318,766
5318,8315
5327,1270
5327,3966
5327,304
5327,451
5327,2029
5327,838
5327,2649
5327,3071
5327,7497
5327,3114
5327,592
5327,840
5327,4080
5327,8477
5327,889
5327,3697
5327,2776
5327,8749
5327,2777
5327,8982
5327,2779
5327,5275
5327,2780
5327,2781
5327,4082
5327,3971
5327,1125
5327,4083
5327,2787
5327,3554
5327,9431
5327,937
5327,1129
5327,1130
5327,2040
5327,1005
5327,13258
5327,9005
5327,3093
5327,7309
5327,4090
5327,4091
5327,3117
5327,14115
5327,4093
5327,4104
5327,2073
5327,12392
5327,9433
5327,6911
5327,7161
5327,6373
5327,4105
5327,7163
5327,7316
5327,4106
5327,6157
5327,13553
5327,333
5327,10917
5327,1030
5327,4002
5327,2820
5327,11052
5327,4009
5327,14017
5327,5609
5327,846
5327,6163
5327,357
5327,2843
5327,13187
5327,853
5327,10959
5327,403
5327,5379
4966,131
4966,304
4966,2029
4966,838
4966,4080
4966,7292
4966,4089
4966,9864
4966,15539
4966,3129
4966,16313
5300,426
5300,9971
5300,15221
5300,3311
5300,16192
5300,4969
5300,3361
5300,3823
5300,16040
5300,6850
5300,11680
5300,7647
5300,3315
5408,9794
5408,6106
5408,4060
5408,8302
5408,8306
5408,14454
5408,2179
5408,5571
5408,2023
5408,13431
5408,15099
5143,426
5143,8100
5143,486
5143,487
5143,1053
5143,2057
5143,14012
5143,9869
5143,7913
5143,6764
5143,6945
5143,5792
5143,16169
5233,933
5233,3912
5233,3875
5233,135
5233,1125
5233,927
5233,4162
5233,928
5233,15663
5233,3703
5233,14912
5233,7456
5233,2835
5233,7099
5202,8978
5202,890
5202,2449
5202,479
5202,2782
5202,4211
5202,1076
5202,398
5202,9994
5202,16308
5202,11144
5202,2630
5202,3748
5202,8369
5202,8523
5202,9612
5202,14948
5202,13445
5202,5313
5202,7003
5202,14741
5202,4212
5202,7061
5202,9736
5202,7062
5202,16309
5202,4213
5202,2034
5202,11536
5202,13394
5202,13123
5202,16193
5202,7854
5202,13395
5202,9995
5202,9996
5202,2672
5202,9439
5509,12796
5509,12416
5509,10832
5509,14071
5509,12422
5509,12532
5509,12424
5509,12425
5509,12435
5326,200
5326,6771
5326,3253
5326,8937
5326,1946
5326,1865
5326,9043
5326,8499
5326,15925
5122,2029
5122,16851
5122,2449
5122,1090
5122,13825
5122,5314
5122,12547
5122,14282
5122,1080
5122,14284
5122,5316
5122,256
5122,13521
5122,8745
5122,5073
5122,7252
5122,13446
5122,4274
5122,2672
5122,10250
5122,13447
5122,13448
5122,2675
5134,3316
5134,7391
5134,3241
5134,10196
5134,2734
5134,11759
5134,10912
5134,4515
5134,481
5134,5139
5134,2414
5134,214
5134,5787
5134,10065
5134,1002
5134,7392
5134,12944
5134,1097
5134,4846
5134,5701
5134,12954
5134,11561
5134,2141
5134,4117
5134,14781
5134,16538
5134,14035
5134,1102
5134,9081
5134,12945
5134,1003
5134,4857
5134,1334
5134,12058
5134,9914
5134,15837
5134,12662
5134,11471
5134,5934
5134,15121
5134,7395
5134,15851
5134,677
5134,7571
5134,4859
5134,15661
5134,5537
5134,3729
5134,2433
5134,2435
5134,9015
5134,6911
5134,7766
5134,9916
5134,16724
5134,16715
5134,4190
5134,5792
5134,15215
5134,1108
5134,1027
5134,1111
5134,1112
5134,4194
5134,12867
5134,4196
5134,4197
5134,6918
5134,2438
5134,2901
5134,15607
5134,8081
5134,7237
5134,9191
5134,15330
5134,450
5134,3343
5134,1458
5134,13374
5134,16765
5134,13216
5134,14041
5134,8618
5134,2445
5134,11970
5134,10223
5134,15125
5134,16178
5134,7180
5134,11528
5134,92
5134,6835
5134,5547
5134,6844
5087,131
5087,9229
5087,2859
5087,1138
5087,3187
5087,9013
5087,4571
5087,3011
5087,2903
5087,11211
5087,1724
5224,4028
5224,16202
5224,11096
5224,4030
5224,4512
5224,4036
5224,3661
5224,2075
5224,4047
5224,11103
5224,3665
5224,11105
5224,5728
5224,11473
5224,15087
5224,1046
4796,475
4796,3874
4796,14243
4796,7928
4796,112
4796,8560
4796,7678
4796,2880
4796,6771
4796,8606
4796,3163
4796,11022
4796,9995
4796,11024
4796,11762
4796,5496
4796,5684
4796,7499
4796,9848
4796,12964
4796,2105
4796,16618
4796,8915
4796,10525
4796,4262
4796,7442
4796,8565
4796,14508
4796,9811
4796,6856
4796,14247
4796,3186
4796,6479
4796,4125
4796,1138
4796,5112
4796,12592
4796,3194
4796,10390
4796,7042
4796,12393
4796,14084
4796,7967
4796,2452
4796,8588
4796,13107
4796,8545
4796,3204
4796,11028
4796,3206
4796,14816
4796,5690
4796,4132
4796,4133
4796,11390
4796,13509
4796,5504
4796,1684
4796,7257
4796,2824
4796,15726
4796,12577
4796,15727
4796,1034
4796,14761
4796,11213
4796,3536
4796,10730
4796,7982
4796,9036
4796,5737
4796,3013
4796,7332
4796,7522
4796,5739
4796,6322
4796,15728
4796,13313
4796,12198
4796,13840
4796,4497
4796,8499
4796,12200
4796,13565
4796,15936
4796,15427
4796,15453
4796,14276
4796,16010
4796,10420
4796,9820
4796,16170
5428,14869
5428,935
5428,6673
5428,4847
5428,12750
5428,12619
5428,5993
5428,9822
5428,6537
5428,3678
5428,8868
5010,3133
5010,11864
5010,9018
5010,664
5010,2033
