uid,iid
2921,3758
2921,2102
2921,2103
2921,5496
2921,6786
2921,9180
2921,13839
2921,4216
2921,4491
2921,6998
2921,8746
2921,13840
3558,406
3558,12413
3558,10830
3558,12522
3558,15341
3558,12524
3558,12426
3558,14828
3558,12535
3558,14829
3558,12431
3558,14830
3558,12432
3558,10839
3558,5470
3558,16489
3558,7620
3558,16490
3558,16491
3558,5480
1289,3967
1289,5574
1289,304
1289,426
1289,2029
1289,838
1289,2688
1289,8398
1289,8477
1289,889
1289,8749
1289,2777
1289,8982
1289,4081
1289,2780
1289,2781
1289,4083
1289,8401
1289,1318
1289,1321
1289,8638
1289,671
1289,14058
1289,3974
1289,5684
1289,11692
1289,8756
1289,2456
1289,8292
1289,7248
1289,8125
1289,5601
1289,3983
1289,3093
1289,15218
1289,4093
1289,4094
1289,5170
1289,322
1289,11649
1289,7313
1289,3690
1289,10844
1289,2801
1289,2802
1289,11632
1289,3991
1289,5346
1289,6157
1289,9588
1289,7300
1289,15123
1289,10917
1289,5212
1289,14230
1289,5605
1289,4001
1289,2820
1289,12806
1289,13118
1289,7331
1289,10616
1289,33
1289,11652
1289,5609
1289,2837
1289,846
1289,9982
1289,9437
1289,15148
1289,12635
1289,7353
1675,200
1675,11941
1675,11947
1675,2986
1675,11
1675,4347
1675,1366
1675,14230
1675,10286
1675,47
1675,6875
833,3395
833,7760
833,9922
833,6180
833,7765
833,10782
833,14214
833,193
833,14715
833,15957
833,14716
833,195
833,6187
833,14215
833,15958
833,16458
833,6188
833,14719
833,844
833,16266
833,16013
833,356
833,15532
833,853
833,3282
2218,2688
2218,1150
2218,9097
2218,6661
2218,12078
2218,7916
2218,1295
2218,7772
2218,11238
2218,7774
2218,15880
2218,6523
2218,13231
2218,14762
2218,10936
2218,683
2218,4642
2218,7212
2218,10500
2218,694
2218,7315
2218,4890
2218,16194
2218,1388
2218,12116
2218,5432
2218,6529
2218,1812
2218,1406
2218,6506
2218,10275
2218,14764
2218,6061
2218,15458
2218,11746
2218,7319
2218,6533
2218,1425
2218,7221
2218,1432
2218,12234
2218,9110
2218,16492
2218,1441
2218,152
2218,14600
2218,11052
2218,1462
2218,6021
2218,12168
2218,6198
2218,12176
2218,6560
2930,933
2930,4282
2930,2871
2930,950
2930,13707
2930,11947
2930,4325
2930,961
2930,5456
2930,4345
2930,967
2930,4351
2930,4355
2930,11239
2930,12981
2930,13817
2930,5458
1780,209
1780,6671
1780,4040
1780,328
1780,9410
1780,14714
1780,14664
1780,11105
1780,14653
1780,14990
1780,9669
1780,11335
1780,15423
1780,15086
1780,15395
1780,15698
1780,15425
1780,14992
1780,2169
1780,13227
1780,2009
1780,8017
1780,15400
1780,8303
1780,2010
1780,13351
1780,15238
1780,989
1780,14667
1780,990
1780,16064
1780,2020
1780,2021
1780,6473
898,7001
898,1122
898,2849
898,5138
898,2952
898,2851
898,924
898,5667
898,2691
898,3143
898,6937
898,2733
898,1612
898,1174
898,14403
898,133
898,135
898,1778
898,11309
898,2933
898,3039
898,2099
898,4516
898,13525
898,4114
898,2414
898,2183
898,2878
898,1620
898,6771
898,6638
898,7181
898,385
898,218
898,5446
898,8908
898,250
898,2743
898,2753
898,2102
898,10366
898,2936
898,4257
898,14012
898,5933
898,11766
898,6777
898,9082
898,6641
898,1626
898,15029
898,262
898,7433
898,2886
898,13159
898,226
898,10374
898,8920
898,8113
898,3927
898,2887
898,1138
898,10200
898,3187
898,2479
898,5296
898,2964
898,3190
898,11223
898,7025
898,3055
898,10202
898,268
898,271
898,273
898,8569
898,2435
898,9015
898,2150
898,7364
898,7174
898,14901
898,6252
898,15671
898,330
898,2966
898,6255
898,16493
898,3011
898,11210
898,2900
898,6813
898,3848
898,2903
898,8145
898,14643
898,5223
898,9218
898,15788
898,15009
2991,209
2991,2031
2991,8667
2991,15826
2991,2435
2991,12411
2991,6911
2991,7267
2991,16494
2991,12918
2991,8054
2991,11640
2991,7271
2991,11641
2991,7272
2991,11642
2991,7274
2991,9710
2991,15343
2991,11643
2991,7275
2991,13293
2991,14978
2991,7459
2991,8625
2991,7276
2991,7277
2991,7278
2991,9724
2991,5379
2991,4614
2991,3289
2991,1560
2991,378
2390,2029
2390,3397
2390,2932
2390,8901
2390,8906
2390,117
2390,11355
2390,8920
2390,11837
2390,11623
2390,6071
2390,10378
2390,2946
2390,5767
2390,15616
2390,12317
2390,5770
2390,13356
2390,5689
2390,5778
2390,7167
2390,12836
2390,3409
2390,16253
2390,10406
2390,13552
2390,15847
2390,10419
2566,156
2566,2464
2566,2033
2566,14168
2566,10843
2566,429
2566,11
2566,7823
2566,9454
2566,14986
2566,10625
2566,7825
2566,7826
2566,7315
2566,875
2566,438
2566,6098
2566,440
2566,6100
2566,6102
2566,6103
2566,10714
2566,586
2566,13477
2566,16280
2566,15359
2566,13479
2566,10644
2566,53
2566,10971
2566,16495
2566,15844
1800,200
1800,11097
1800,15418
1800,15329
1800,3126
1800,2091
1800,2179
1800,378
1800,15442
1800,15956
1800,8027
1853,200
1853,1281
1853,6138
1853,5787
1853,4471
1853,8907
1853,509
1853,8917
1853,6684
1853,16496
1853,8390
3711,7001
3711,2849
3711,305
3711,16366
3711,3143
3711,8776
3711,2449
3711,14741
3711,4212
3711,8894
3711,5496
3711,16497
3711,1078
3711,4258
3711,6783
3711,1063
3711,6794
3711,6798
3711,3180
3711,3181
3711,6942
3711,13940
3711,12034
3711,1138
3711,12822
3711,16498
3711,7503
3711,5111
3711,15995
3711,6317
3711,8569
3711,7955
3711,3195
3711,2150
3711,12780
3711,7456
3711,7966
3711,14091
3711,5415
3711,1942
3711,332
3711,12720
3711,14941
3711,8230
3711,5121
3711,3215
3711,16148
3711,11406
3711,4072
3711,12198
3711,14747
3711,9547
3711,7109
3711,9092
3711,2203
3711,7532
3711,3939
3711,16499
3711,16388
3711,1741
3711,14851
3711,4076
3711,15491
3711,14109
3711,9531
3711,16500
3711,11411
3711,7000
3711,14972
3711,16501
3711,16357
3711,14893
3711,5067
3711,16502
3711,13041
3711,5265
3711,2602
3711,15775
3711,16503
3711,13046
3711,16504
3711,11207
3711,1963
3711,3356
3711,14896
3711,11954
3711,14867
3711,7748
3711,16505
3711,7112
3711,7113
3711,6113
3711,11414
3711,1977
3711,12672
3711,13168
3711,1775
3711,1991
3711,2732
3711,5137
3736,2649
3736,3727
3736,12092
3736,1384
3736,5992
3736,14377
3736,6535
3736,10605
3736,4902
3736,5835
3736,1465
3736,1468
3736,9866
3736,6033
3736,11873
3736,6555
3736,1827
3736,1489
3736,6225
3736,4995
3736,3460
3736,6231
3736,6232
3736,14238
3736,11596
3736,16506
3736,13953
3736,13954
3736,10137
3736,6597
3736,8802
3736,1541
3736,10148
3736,4943
3736,5023
3736,3767
3736,3642
3736,16507
3736,1553
3736,10155
168,1122
168,11425
168,4481
168,2141
168,5612
168,14413
168,14839
168,14069
168,16442
168,14298
168,11430
168,6915
168,7288
168,9651
168,11418
168,8684
168,11541
168,15481
1801,209
1801,2033
1801,5308
1801,3103
1801,3448
1801,16508
1801,6191
1801,10261
1801,16171
1801,524
1801,1814
1801,10114
1801,13830
1801,14172
1801,11123
1801,9953
1801,1817
1801,13059
1801,729
1801,1818
1801,6021
1801,734
1801,16195
1801,10123
1801,1820
1801,15047
1801,6202
1801,1830
1801,6235
1801,9131
1801,9257
1801,7883
1801,5011
1801,11886
3780,5754
3780,3131
3780,3132
3780,3133
3780,2849
3780,2850
3780,3143
3780,6769
3780,3957
3780,2853
3780,12183
3780,2108
3780,998
3780,12184
3780,2181
3780,133
3780,2449
3780,4252
3780,4212
3780,6938
3780,2182
3780,4253
3780,1090
3780,2099
3780,7141
3780,7142
3780,6770
3780,3685
3780,2183
3780,488
3780,8989
3780,2878
3780,7145
3780,6771
3780,3160
3780,12366
3780,218
3780,12370
3780,3163
3780,4254
3780,6772
3780,4214
3780,2765
3780,15572
3780,4255
3780,13255
3780,7066
3780,4256
3780,8215
3780,8480
3780,2103
3780,6773
3780,5496
3780,6939
3780,11167
3780,4118
3780,6774
3780,2790
3780,4257
3780,6775
3780,6776
3780,6777
3780,13495
3780,6778
3780,6779
3780,6780
3780,5295
3780,6781
3780,1078
3780,2793
3780,1079
3780,255
3780,2110
3780,10249
3780,2699
3780,5102
3780,5103
3780,4258
3780,6782
3780,6783
3780,6784
3780,4259
3780,5497
3780,13140
3780,1081
3780,5104
3780,6785
3780,1063
3780,6786
3780,6787
3780,2656
3780,6788
3780,6789
3780,12991
3780,2657
3780,4260
3780,4261
3780,6790
3780,256
3780,2659
3780,6791
3780,5105
3780,6792
3780,6793
3780,6794
3780,2660
3780,6795
3780,6796
3780,2633
3780,6797
3780,10524
3780,6940
3780,7501
3780,4262
3780,4263
3780,4264
3780,14286
3780,8452
3780,5318
3780,3841
3780,6798
3780,3176
3780,2768
3780,2769
3780,4265
3780,259
3780,4266
3780,4267
3780,4268
3780,4121
3780,4216
3780,3983
3780,4269
3780,7813
3780,10771
3780,4270
3780,3092
3780,6643
3780,8227
3780,15254
3780,8716
3780,11204
3780,12591
3780,15868
3780,2665
3780,2666
3780,16437
3780,5499
3780,2703
3780,4271
3780,4272
3780,12033
3780,5073
3780,8717
3780,10622
3780,16509
3780,1138
3780,1594
3780,15573
3780,4474
3780,8228
3780,322
3780,3703
3780,10527
3780,11577
3780,2964
3780,11174
3780,4273
3780,15574
3780,8719
3780,15575
3780,9206
3780,15576
3780,15577
3780,12190
3780,12781
3780,15578
3780,13175
3780,4274
3780,3846
3780,3197
3780,13914
3780,12191
3780,4275
3780,4276
3780,4277
3780,4278
3780,1064
3780,4279
3780,15580
3780,8725
3780,8726
3780,9181
3780,15740
3780,4280
3780,4281
3780,1669
3780,8727
3780,3849
3780,13746
3780,1685
3780,15581
3780,10210
3394,1835
3394,15185
3394,4800
3394,4811
3394,14251
3394,704
3394,10276
3394,7319
3394,12232
3394,6100
3394,1435
3394,7322
3394,16510
3394,5515
3394,7329
3394,5404
3394,9224
3394,7346
3394,13644
3394,13649
3394,12012
3394,16511
3394,10484
3394,7354
3394,862
3394,4723
3394,10307
3394,14426
3394,10240
3394,4951
3394,3300
3394,378
3394,4965
3394,13488
3394,14433
3394,7647
2007,156
2007,1286
2007,14885
2007,495
2007,1156
2007,3448
2007,15624
2007,12094
2007,14544
2007,12848
2007,5982
2007,5984
2007,13052
2007,14549
2007,9106
2007,11545
2007,10506
2007,1440
2007,6537
2007,16455
2007,10606
2007,16045
2007,3577
2007,14767
2007,1461
2007,4550
2007,6195
2007,14487
2007,3453
2007,3454
2007,1184
2007,6019
1854,304
1854,4339
1854,1010
1854,8550
1854,7079
1854,14882
1854,7083
1854,7085
1854,15812
1854,1659
1854,2438
1854,1690
1854,14310
1854,15813
1854,14206
1525,887
1525,2098
1525,8895
1525,10197
1525,8908
1525,2936
1525,10367
1525,13550
1525,12831
1525,8915
1525,5686
1525,2940
1525,118
1525,2942
1525,5421
1525,10384
1525,8365
1525,10389
1525,10391
1525,123
1525,3392
1525,13500
1525,12836
1525,16512
1525,5424
1525,5606
1525,7981
1525,10411
1525,13552
1525,10414
1525,16122
1525,14976
1525,13738
1525,10422
1525,5427
1525,5429
1525,10427
1804,451
1804,3146
1804,7930
1804,6771
1804,8606
1804,7660
1804,9737
1804,8911
1804,223
1804,1629
1804,4070
1804,277
1804,9541
1804,8931
1804,7974
1804,3207
1804,4852
1804,15027
1804,3540
1804,5266
1804,7853
1804,1068
1804,12829
1804,1071
1820,923
1820,5436
1820,12875
1820,12876
1820,12882
1820,15347
1820,12884
1820,15933
1820,15201
1820,15202
1820,15206
1820,12892
680,200
680,1002
680,6420
680,3248
680,10948
680,5086
680,565
680,3266
680,11225
680,12001
680,10932
2514,2447
2514,8122
2514,5788
2514,2795
2514,9627
2514,14651
2514,13117
2514,11047
2514,14233
2514,15142
2514,197
2514,16513
2514,7740
2514,14217
3588,1835
3588,2932
3588,934
3588,4517
3588,935
3588,1289
3588,8905
3588,936
3588,6957
3588,671
3588,4334
3588,1005
3588,616
3588,8125
3588,16514
3588,8943
3588,5283
3588,15474
3588,7296
3588,1021
3588,10010
3588,6374
3588,12457
3588,944
3588,945
3588,946
3588,14154
3588,14295
3588,5795
3588,15504
3588,16515
3588,8448
3588,12463
3588,10916
3588,13629
3588,1963
2339,2774
2339,13758
2339,1281
2339,1590
2339,1340
2339,10780
2339,9575
2339,2987
2339,12093
2339,1368
2339,8206
2339,12643
2339,4880
2339,12172
2339,6220
2339,3592
2339,13784
2339,5381
2339,5028
2513,4282
2513,1074
2513,7675
2513,7142
2513,311
2513,10469
2513,4314
2513,3416
2513,3418
2513,7691
2513,3424
2513,11792
2513,3427
2513,4248
2513,4372
2513,3431
2513,3434
2513,2483
2513,1060
2513,8135
2513,8136
2513,982
2513,4476
2513,3442
2513,1951
2513,1923
2513,4687
2513,14465
2513,7464
2513,13193
2513,3281
2513,1967
2513,4818
2513,10474
2513,4821
2513,4951
2513,4825
2513,4826
2513,4836
2513,5187
2513,11726
2513,4844
2513,9173
2731,923
2731,5873
2731,4234
2731,10582
2731,5895
2731,1243
2731,9160
2731,10775
2731,9169
2731,15523
2731,13729
2731,11140
3231,2476
3231,2477
3231,2478
3231,2479
3231,2480
3231,2481
3231,2482
3231,2483
3231,2484
3231,2485
3231,2486
3231,2487
3231,2488
3231,2489
3231,2490
3231,2491
3231,2492
3231,2493
3231,2494
3231,2495
3231,2496
3231,2497
3231,2498
3231,2499
3231,2500
3231,2501
3231,2502
3231,2503
3231,2504
3231,2505
3231,2506
3231,2507
3231,2508
3231,2509
3231,2510
3231,2511
3231,2512
3231,2513
3231,2514
3231,2515
3231,2516
3231,2517
3231,2518
3231,2519
3231,2520
3231,2521
3231,2522
3231,2523
3231,2524
3231,2525
3231,2526
3231,2527
3231,2528
3231,2529
3231,2530
3231,2531
3231,2532
3231,2533
3231,2534
3231,2535
3231,2536
3231,2537
3231,2538
3231,2539
3231,2540
3231,2541
3231,2542
3231,2543
3231,2544
3231,2545
3231,2546
3231,2547
3231,2548
3231,2549
3231,2550
3231,2551
3231,2552
3231,2553
3231,2554
3231,2555
3231,2556
3231,2557
3231,2558
3231,2559
3231,2560
3231,2561
3231,2562
3231,2563
3231,2564
3231,2565
3231,2566
3231,2567
3231,2568
3231,2569
3231,2570
3231,2571
3231,2572
3231,2573
3231,2574
3231,2575
3231,2576
3231,2577
3231,2578
3231,2579
3231,2580
3231,2581
3231,2582
3231,2583
3231,2584
3231,2585
3231,2586
3231,2587
3231,2588
3231,2589
3231,2590
3231,2591
3231,2592
3231,2593
3231,2594
3231,2595
3231,2596
3231,2597
3231,2598
3231,2599
3231,2600
3231,2601
3231,2602
3231,2603
3231,2604
3231,2605
3231,2606
3231,2607
3231,2608
3231,2609
3231,2610
3231,2611
3231,2612
3231,2613
2790,838
2790,3378
2790,669
2790,10991
2790,12611
2790,13249
2790,3379
2790,1167
2790,10975
2790,6682
2790,7315
2790,9906
2790,6747
2790,13720
2790,27
2790,12143
2790,6511
2790,6412
2790,14176
2790,42
2790,9130
2790,8873
2790,8699
2790,15361
2790,4931
2790,6735
2790,4827
2790,13922
2790,9405
2312,8262
2312,1122
2312,5189
2312,2953
2312,8963
2312,2134
2312,671
2312,411
2312,7940
2312,3087
2312,3326
2312,5283
2312,8113
2312,3329
2312,5220
2312,13499
2312,5958
2312,12756
2312,11043
2312,523
2312,526
2312,527
2312,528
2312,529
2312,530
2312,531
2312,532
2312,533
2312,534
2312,535
2312,536
2312,537
2312,538
2312,539
2312,540
2312,541
2312,542
2312,543
2312,544
2312,545
2312,546
1502,2774
1502,11756
1502,8663
1502,12075
1502,5756
1502,15333
1502,13353
1502,9442
1502,8038
1502,6369
1502,10185
1502,8365
1502,13023
1502,12744
1502,11359
1502,5774
1502,178
1502,12745
1502,13024
146,4791
146,9229
146,1603
146,3133
146,1604
146,9809
146,2691
146,3242
146,9198
146,12028
146,9449
146,2181
146,112
146,1614
146,8560
146,409
146,4468
146,4469
146,7753
146,8606
146,6476
146,12546
146,11288
146,140
146,16017
146,259
146,4472
146,2187
146,8610
146,5956
146,14862
146,4859
146,1138
146,3187
146,13821
146,13284
146,9998
146,8374
146,8507
146,3096
146,3195
146,1642
146,1643
146,1644
146,1645
146,14004
146,7445
146,1649
146,7966
146,1651
146,14091
146,9815
146,13154
146,12300
146,6280
146,1668
146,1669
146,4571
146,11210
146,6282
146,2816
146,5329
146,1678
146,12194
146,1683
146,11211
146,7169
146,8509
146,1691
146,2718
146,1144
146,1696
146,6288
146,5256
146,9361
146,12782
146,12595
146,4475
146,3853
146,454
146,10231
146,1717
146,10591
146,13582
146,10195
146,12596
146,1722
146,13400
146,6405
146,1148
146,14722
146,2840
146,11031
146,16393
146,458
146,5259
146,14218
146,9820
146,8512
146,13696
146,7094
146,14438
146,14439
146,6493
146,1741
146,5261
146,13584
146,11035
146,16516
146,1748
146,9553
146,11534
146,14875
146,7745
1023,302
1023,110
1023,887
1023,2033
1023,12552
1023,3551
1023,10110
1023,484
1023,485
1023,8964
1023,1805
1023,3552
1023,5968
1023,10599
1023,11909
1023,11926
1023,499
1023,1320
1023,8638
1023,1327
1023,10842
1023,10322
1023,1874
1023,2429
1023,510
1023,3555
1023,1806
1023,6327
1023,1338
1023,1342
1023,13860
1023,4639
1023,1346
1023,1177
1023,6328
1023,11489
1023,1882
1023,3559
1023,13333
1023,5983
1023,4347
1023,9992
1023,7212
1023,10502
1023,1399
1023,559
1023,560
1023,1814
1023,1815
1023,6507
1023,5346
1023,5996
1023,6531
1023,192
1023,1816
1023,14172
1023,6000
1023,13703
1023,14547
1023,14676
1023,2058
1023,6334
1023,16445
1023,11218
1023,12999
1023,15039
1023,9103
1023,6696
1023,12553
1023,13764
1023,9106
1023,14504
1023,15032
1023,15735
1023,6408
1023,16517
1023,7222
1023,12233
1023,4003
1023,4658
1023,16195
1023,10574
1023,15510
1268,426
1268,6783
1268,3180
1268,3181
1268,6941
1268,11204
1268,7506
1268,8540
1268,8541
1268,8542
1268,14181
1268,5075
1268,6999
1268,4495
1268,2483
1268,4075
3026,1121
3026,2649
3026,4081
3026,951
3026,1280
3026,5160
3026,7772
3026,7774
3026,669
3026,9686
3026,959
3026,9098
3026,6523
3026,1348
3026,13231
3026,1881
3026,13
3026,678
3026,10448
3026,14762
3026,3224
3026,10936
3026,7212
3026,694
3026,4891
3026,700
3026,5432
3026,15156
3026,5987
3026,6529
3026,5988
3026,717
3026,10354
3026,733
3026,6029
2136,3395
2136,408
2136,4468
2136,3079
2136,16518
2136,14245
2136,10198
2136,14083
2136,1642
2136,1645
2136,7959
2136,330
2136,452
2136,9370
2136,8880
2136,5300
2136,2195
2136,3850
2136,11030
2136,9048
2136,15427
2136,15171
2136,3539
2136,12330
2136,11533
3855,2774
3855,5931
3855,1101
3855,5366
3855,6912
3855,10360
3855,5582
3855,13578
3855,5587
3855,3269
3855,13580
3855,12470
3855,5567
3855,1118
3855,7424
3855,4067
3855,13214
3855,9682
3855,2091
434,131
434,9920
434,16326
434,9923
434,14352
434,9412
434,16519
434,13082
434,344
434,12687
434,15436
434,7241
434,856
311,1122
311,6903
311,6905
311,6429
311,6430
311,12451
311,6912
311,5582
311,13223
311,6922
311,3269
311,2065
311,3271
311,11054
311,14161
311,6465
311,9549
311,2070
892,3071
892,8635
892,659
892,4795
892,8637
892,3896
892,669
892,169
892,7567
892,7568
892,11693
892,16140
892,12997
892,10550
892,14567
892,678
892,7572
892,686
892,1372
892,5989
892,16520
892,11698
892,8656
892,10554
892,11219
892,3904
892,10557
892,10558
892,15507
892,15927
892,730
892,13232
892,4658
892,735
892,14605
892,9912
892,4664
892,1823
892,3457
892,3458
892,1186
892,1187
892,762
892,6039
892,7229
892,1191
892,10566
892,7587
892,7882
3108,200
3108,13479
3108,13931
3108,13934
3108,15096
3108,2012
3108,16521
3108,8305
3108,10302
3108,2093
3108,11853
1151,2774
1151,7675
1151,11665
1151,4795
1151,11916
1151,15917
1151,2802
1151,8350
1151,10023
1151,14589
1151,9711
1151,4911
1151,12807
1151,3460
1151,2771
1151,10858
1151,16094
1151,13888
1151,4969
264,923
264,5757
264,7046
264,7370
264,2740
264,5933
264,1632
264,8931
264,12763
264,8118
264,14703
264,11319
640,1122
640,2953
640,133
640,134
640,2697
640,7064
640,3915
640,11645
640,4162
640,14881
640,4335
640,928
640,2960
640,7685
640,2707
640,14847
640,2708
640,14263
1566,2180
1566,1122
1566,924
1566,2953
1566,889
1566,8967
1566,7047
1566,6905
1566,501
1566,12449
1566,3973
1566,8121
1566,8372
1566,5954
1566,4568
1566,10924
1566,8125
1566,4216
1566,14691
1566,10925
1566,8310
1566,5617
1566,14124
1566,5938
1566,6317
1566,4861
1566,6252
1566,13900
1566,9606
1566,6915
1566,4191
1566,1142
1566,4199
1566,15924
1566,8130
1566,7422
1566,357
1566,2219
1566,5544
1566,1068
1566,3964
1566,8814
1220,1122
1220,4998
1220,6755
1220,10139
1220,16137
1220,4930
1220,5007
1220,1530
1220,12262
1220,15066
1220,9140
1220,6593
1220,5010
1220,3477
1220,3481
1220,12271
1220,12500
1220,6612
3695,933
3695,10475
3695,15857
3695,13393
3695,10479
3695,15858
3695,15859
3695,15860
3695,15861
3695,15862
3695,15863
3695,14937
3695,15864
3695,4016
3695,15865
3695,15866
3695,5476
750,209
750,7497
750,11981
750,840
750,427
750,5484
750,2879
750,935
750,1125
750,11
750,434
750,2146
750,5343
750,12511
750,16522
750,15475
750,12514
750,8652
750,7767
750,9501
750,16015
750,14819
750,14484
750,13412
750,15882
750,12419
750,15904
750,10833
750,357
750,14162
750,14422
750,15921
750,13834
750,6173
3434,8262
3434,6190
3434,399
3434,8203
3434,12117
3434,400
3434,16523
3434,2716
3434,2720
3434,5712
3434,6164
3434,1949
3434,2978
3434,5068
3434,3942
3434,6305
3434,1963
3434,403
3434,6307
3434,1966
3434,4614
3434,3495
3434,98
3434,1974
3434,6309
3434,3289
3434,14564
3434,3646
3434,14565
3434,6113
3434,4951
3434,373
3434,1977
3434,378
3434,3522
3434,6118
3434,1991
3434,13925
3434,5069
3434,11726
3434,1992
2666,304
2666,12184
2666,2184
2666,6939
2666,2185
2666,2186
2666,7249
2666,15527
2666,2187
2666,12188
2666,1634
2666,9033
2666,2188
2666,1669
2666,2196
2334,110
2334,1589
2334,602
2334,410
2334,8072
2334,11529
2334,3275
2334,526
2334,13900
2334,8201
2334,654
2334,4008
2334,3936
2334,10759
2334,15027
2334,10097
2334,16213
2334,7989
2334,4140
2334,2619
2334,5544
2737,2447
2737,2952
2737,12064
2737,262
2737,1630
2737,12757
2737,8926
2737,8580
2737,14800
2737,1692
2737,8677
2737,1694
2737,16524
2737,8589
1127,4790
1127,5188
1127,2872
1127,1173
1127,2779
1127,10364
1127,9231
1127,7304
1127,11785
1127,12552
1127,6093
1127,11901
1127,10253
1127,1310
1127,10842
1127,8688
1127,1848
1127,2987
1127,10552
1127,399
1127,15307
1127,1364
1127,6686
1127,4808
1127,13761
1127,8390
1127,8203
1127,9577
1127,13484
1127,1814
1127,2452
1127,3991
1127,842
1127,3903
1127,8158
1127,4591
1127,11219
1127,6535
1127,1182
1127,1444
1127,5910
1127,16525
1127,5576
1127,8207
1127,6024
1127,6555
1127,13775
1127,14570
1127,1830
1127,9135
1127,8412
1127,11617
1127,15608
1127,7606
1127,4933
1127,4714
1127,14680
1127,9151
1127,13467
1127,11619
1127,14431
1127,4974
1127,16347
1127,3825
1127,11576
1227,200
1227,10945
1227,1000
1227,5204
1227,8400
1227,1411
1227,12345
1227,11801
1227,13795
1227,6889
1227,3294
2231,4790
2231,304
2231,1122
2231,7246
2231,889
2231,2449
2231,2630
2231,14949
2231,7292
2231,3074
2231,487
2231,1125
2231,1002
2231,2786
2231,7247
2231,5308
2231,3973
2231,7500
2231,14284
2231,3978
2231,3982
2231,7434
2231,13521
2231,15976
2231,11622
2231,3702
2231,15121
2231,322
2231,9692
2231,3989
2231,3704
2231,13906
2231,15104
2231,15122
2231,8845
2231,10750
2231,13447
2231,915
2231,916
2231,12704
2231,4765
2231,16044
2231,12706
2231,5388
2231,2636
2231,13289
2231,3408
2231,919
2231,12725
2231,16526
2231,13725
2231,4101
2231,5322
2231,4010
2231,10762
2231,3710
2231,15417
2231,3348
2231,8623
2231,3538
2231,2299
2231,9744
2231,401
2231,3278
2231,10767
3626,933
3626,8106
3626,2414
3626,14758
3626,3399
3626,2861
3626,14194
3626,11340
3626,7192
3626,176
3626,2761
3626,13176
3626,15854
3626,11775
3626,6386
3626,13671
3626,9464
114,426
114,11425
114,8126
114,15141
114,5085
114,5087
114,10899
114,3257
114,15735
114,3266
114,12071
114,14719
114,10933
114,16359
114,16527
114,853
773,5757
773,5574
773,426
773,838
773,2649
773,8262
773,4282
773,2871
773,4112
773,5158
773,4286
773,950
773,3550
773,6324
773,15682
773,13758
773,889
773,72
773,8341
773,10364
773,5627
773,4886
773,5247
773,2033
773,10110
773,10111
773,483
773,7677
773,1868
773,1125
773,201
773,11907
773,954
773,7773
773,1311
773,3972
773,4636
773,4304
773,9525
773,667
773,956
773,3554
773,8400
773,1317
773,499
773,1320
773,2
773,8638
773,505
773,4326
773,2057
773,1873
773,1874
773,3555
773,11571
773,12997
773,6327
773,8202
773,6673
773,11572
773,517
773,518
773,519
773,1879
773,4640
773,11489
773,3558
773,1350
773,678
773,1882
773,3559
773,6745
773,5634
773,1358
773,14618
773,3988
773,965
773,12979
773,1885
773,525
773,8390
773,5986
773,12562
773,13863
773,5345
773,553
773,559
773,566
773,6333
773,14905
773,5991
773,1404
773,4355
773,10113
773,9578
773,14374
773,10114
773,9606
773,11672
773,5346
773,14307
773,14676
773,12999
773,15039
773,11239
773,10017
773,6869
773,13864
773,1894
773,14549
773,3424
773,9748
773,13546
773,10238
773,14230
773,3998
773,6870
773,14232
773,3886
773,12151
773,1439
773,12982
773,7579
773,12155
773,11573
773,3760
773,3761
773,5434
773,1906
773,6542
773,5910
773,8000
773,11574
773,6954
773,1058
773,12203
773,4371
773,8206
773,16058
773,14623
773,13013
773,729
773,1908
773,12852
773,4372
773,8133
773,8696
773,12641
773,13949
773,15570
773,11677
773,13868
773,3431
773,16487
773,14624
773,3455
773,10931
773,12241
773,12644
773,3579
773,13980
773,12170
773,14568
773,6871
773,1475
773,4011
773,4662
773,205
773,8409
773,6199
773,1823
773,12648
773,9249
773,8787
773,15049
773,9250
773,5578
773,1488
773,11875
773,13777
773,16196
773,6223
773,16023
773,14388
773,10125
773,1189
773,3592
773,3763
773,10970
773,3594
773,13188
773,3606
773,14995
773,207
773,10665
773,14574
773,15057
773,15443
773,3446
773,6243
773,9581
773,10130
773,14917
773,7881
773,9582
773,8208
773,6349
773,4687
773,16410
773,16199
773,3617
773,13786
773,3619
773,1196
773,7593
773,1199
773,5801
773,1200
773,5003
773,3621
773,14576
773,6755
773,9358
773,9028
773,11575
773,4930
773,6875
773,6876
773,6877
773,2062
773,10032
773,7887
773,15064
773,10972
773,5009
773,7602
773,13790
773,16322
773,9585
773,6351
773,801
773,8798
773,10472
773,804
773,11804
773,806
773,13192
773,3888
773,6880
773,12933
773,6881
773,5377
773,12554
773,11806
773,4934
773,13793
773,1538
773,10460
773,6882
773,14996
773,14997
773,14579
773,3484
773,12500
773,10037
773,3486
773,14580
773,9270
773,11249
773,11891
773,1544
773,5017
773,15912
773,16262
773,9272
773,7617
773,3492
773,16528
773,5803
773,12277
773,3681
773,5378
773,15092
773,11809
773,4941
773,16529
773,11250
773,7627
773,3890
773,12504
773,3643
773,9280
773,5380
773,11812
773,14796
773,6354
773,4947
773,13800
773,4948
773,13801
773,13802
773,14399
773,10155
773,3891
773,3646
773,13804
773,3892
773,16530
773,11814
773,3293
773,4951
773,3779
773,11815
773,6897
