uid,iid
4901,12951
5090,5921
5090,7913
5090,4096
5090,12902
5211,6180
5211,14213
5211,15735
5211,14326
5211,14841
4849,6507
4849,1818
4849,1819
4849,6550
4849,1821
4849,3887
4849,15509
4849,9138
5417,10065
5417,1002
5417,1004
5417,1021
5417,2054
5394,1276
5394,8369
5394,482
5394,168
5394,671
5394,2054
5306,1776
5306,15055
5306,10567
5306,6590
5306,798
5306,16607
5306,6124
5294,4524
5294,122
5294,4528
5294,3661
5288,1606
5288,5675
5288,8962
5288,5787
5288,5728
5241,316
5241,6317
5462,10063
5462,6417
5462,6139
5462,490
5462,1002
5462,9396
5462,8010
5462,13275
5462,15645
5462,15228
5462,9610
5462,14161
5462,13601
5462,15231
5462,15698
5462,15952
5462,3234
5462,3126
5462,9716
5462,9429
5462,15236
5462,16691
5462,16208
5462,16218
5462,7380
5462,2012
5462,2093
5462,16816
5462,4699
5462,5926
5462,8020
5462,14049
5462,12434
5462,16583
5462,861
5462,15244
5462,12673
4983,9830
4983,7293
4983,3686
4983,11339
4983,9588
4983,14154
4983,4224
4983,16571
4983,4225
4983,7758
4983,3695
4983,16424
4983,10916
5053,5158
5053,661
5053,10014
5053,4887
5053,669
5053,958
5053,1159
5053,14557
5053,5
5053,10259
5053,6744
5053,13843
5053,11
5053,13
5053,7202
5053,5400
5053,6682
5053,12979
5053,10996
5053,694
5053,13728
5053,4240
5053,25
5053,13974
5053,27
5053,9596
5053,1895
5053,9373
5053,30
5053,12159
5053,204
5053,10288
5053,10455
5053,4249
5053,13680
5053,38
5053,39
5053,10296
5053,7228
5053,2475
5053,11007
5430,842
5430,5609
5430,3358
5430,14441
5430,3290
4968,7544
4968,11625
4968,13635
5334,5138
5334,1279
5334,1373
5334,10114
5334,6694
5334,4894
5334,14377
5334,10604
5334,6553
5334,6035
5334,6036
5334,1493
5334,1830
5334,9137
5334,3636
5334,6603
5334,6604
5334,9147
5334,10578
5334,1215
5334,1222
5334,9153
5334,9161
5334,8829
5334,9166
5544,589
5544,16103
5544,5276
5544,609
5544,631
5544,12326
5544,10098
5544,3301
5214,1269
5214,8641
5214,11820
5214,16712
5214,3232
5214,790
5214,6152
5214,4729
5214,5885
5214,6799
5214,9176
5214,3240
4771,923
4771,2059
4996,4513
4996,9417
4996,310
4996,15757
4996,8168
4996,5371
4996,4851
4996,6454
4996,11107
4996,16434
4996,15423
4996,12491
4996,8015
4996,15221
4926,4029
4926,6417
4926,9406
4926,9411
4926,126
4926,16205
4926,14664
4926,8574
4926,4544
4926,15286
4926,2905
4926,3126
4926,5729
4794,5682
4794,8673
4952,15256
4952,5940
4991,15131
4991,4481
4991,4532
4991,5726
4991,16760
4991,8951
5266,8523
5266,7686
5266,8433
5266,8658
5266,8503
4886,131
4886,896
4978,3146
4978,2104
4978,1078
5250,933
5250,2266
5250,6262
4852,3133
4852,10526
4977,156
4977,11762
4977,11387
4977,7281
4977,1086
4977,16818
5506,6666
5506,15211
5186,221
5186,227
5186,6644
5186,1663
5186,8435
5070,8750
5070,9066
5070,3311
5064,8556
5064,2185
5064,10369
5064,12975
5064,14497
5064,16000
5064,338
5064,16001
5064,12838
5064,14746
5064,15441
5064,4142
5064,7110
5346,7655
5346,6476
5346,5251
5346,7249
5346,9849
5346,3175
5346,12031
5346,11289
5346,12033
5346,7667
5346,12035
5346,12036
5346,10779
5346,5703
5346,8487
5346,2718
5346,3850
5155,243
5155,661
5155,1612
5155,4636
5155,2
5155,927
5155,961
5155,3092
5155,9470
5155,4351
5155,8655
5155,4107
5155,12995
5155,10786
5155,977
5155,10295
5155,13189
5155,4402
4877,5761
4877,8109
4877,2926
4877,123
4877,16184
4877,11365
4961,1236
4961,8159
4961,3813
4961,8424
4961,831
4961,8827
4961,14528
4990,410
4990,689
4990,11181
4990,2437
4990,5963
5525,9419
5525,15462
5525,13138
5525,11377
5371,5574
5371,2649
5371,4112
5371,5245
5371,9683
5371,10548
5371,3971
5371,4886
5371,4584
5371,1321
5371,8638
5371,11956
5371,11666
5371,5168
5371,962
5371,1362
5371,11668
5371,7780
5371,8757
5371,13976
5371,9750
5371,16766
5371,4003
5371,5971
5371,5609
5371,14706
5371,1185
5371,5461
5371,11498
5371,5610
5023,5413
5023,2437
5118,4027
5118,8960
5118,410
5118,4158
5118,12546
5118,4566
5118,4567
5118,4568
5118,12662
5118,513
5162,11211
5162,454
5545,1274
5545,1101
5545,8166
5545,3449
5545,5111
5545,10738
5545,14633
5545,7769
5545,8864
5545,8001
5545,15425
5545,10298
5545,6292
5545,15201
5545,6608
5545,13195
5545,16791
5545,820
5545,6888
5545,16707
4764,426
4764,5274
4764,1638
5422,3881
5422,15883
5422,7272
5422,16241
5422,5478
5422,16101
4832,10587
4832,5697
4832,14032
5267,4292
5267,4319
5267,1129
5267,78
5267,5633
5267,324
5267,1939
5267,13723
5267,11796
5267,4498
5267,3495
5267,14478
4921,2872
4921,5157
4921,4794
4921,4022
4921,5247
4921,4236
4921,11946
4921,11956
4921,12611
4921,1348
4921,4347
4921,10267
4921,4586
4921,16539
4921,10283
4921,14706
5221,9830
5221,4142
5519,257
5519,8432
5519,6647
5519,6863
5519,9983
5344,12031
5344,9237
5344,5110
5286,840
5286,7292
5286,7156
5286,15027
5286,3348
5242,1269
5242,2189
5242,12198
5242,5740
5242,3221
5242,3222
5242,2215
5242,1065
5242,4014
5242,5744
5242,8330
5242,16790
4929,2459
4929,7160
5253,1268
5253,924
5253,14492
5253,5954
5253,2186
5253,2615
5253,2436
5253,3931
5253,2190
5253,7170
4898,10672
4898,4198
4898,1896
4898,4376
4898,198
4898,10677
4898,89
4898,6832
4898,6834
4898,5819
4898,10686
4898,97
4898,10690
4898,98
4898,6845
4898,6847
4947,2015
4947,2018
4947,15242
5222,3486
5222,3489
5222,12288
5222,1558
5222,1563
5222,3799
5222,8708
5222,10583
5222,6633
5222,5810
5222,16381
5222,4977
5222,8831
5222,5812
5222,3525
5222,8163
5222,10586
5222,4784
4826,615
4826,4430
4826,4433
4826,4448
5523,8979
5523,1122
5523,3133
5523,6402
5523,5532
5523,2798
5523,6176
5523,7671
5523,13372
5523,930
5523,7082
5523,10815
5523,2715
5523,9207
5523,7536
5523,7097
5523,1742
5523,1045
5406,12660
5406,482
5406,4159
5406,2984
5406,9635
5406,14945
5406,7451
5406,378
5126,5042
5126,6962
5126,7319
5126,7220
5126,7325
5126,4814
5126,7328
5126,5054
5126,7342
5126,7343
5126,46
5126,7347
4798,5933
4798,896
4798,2959
4798,11063
4798,900
4798,1794
4798,16364
4798,14182
5173,131
5173,15459
5140,458
5140,13654
5083,3395
5083,8292
5083,11622
5083,1149
5115,7767
5115,12416
5447,132
5447,8940
5447,11645
5447,2105
5447,13498
5447,12844
5447,6684
5447,13176
5447,7194
5447,7511
5447,5620
5447,16764
5447,2483
4791,7370
4791,11766
4791,259
4791,12592
4791,6278
4791,6657
4791,8440
4791,8518
4791,10195
5237,311
5237,10610
5237,10827
5237,1488
5237,1493
5237,14788
5237,820
5237,3768
5237,3521
5237,9378
5237,9177
4853,15165
4853,4564
4779,8005
4779,5374
4779,7414
5071,2418
5071,1684
5136,5190
5136,13281
5136,5921
5116,7002
5116,2776
5116,7031
5116,3195
5116,3011
5116,2816
5532,5677
5532,2244
4885,889
4885,8987
4885,1125
4885,8996
4885,3985
4885,15122
5260,3133
5260,2850
5260,16368
5260,3957
5260,4214
5260,8481
5260,3839
5260,5252
5260,2110
5260,2656
5260,11203
5260,4265
5260,2664
5260,6941
5260,11204
5260,8717
5260,10531
5260,3842
5260,15266
5260,10885
5260,15268
5260,341
5260,14502
4773,8564
4773,9852
5197,71
5197,13646
5197,378
5197,10653
5197,1263
5197,6123
5197,4756
4817,9214
4817,15985
5135,304
5135,13490
5135,1966
5398,1274
5398,14592
5398,16443
5398,1816
5398,1434
5398,15368
5398,9119
5398,16436
5398,12854
5398,9125
5398,3908
5398,1479
5398,11606
5398,3940
5398,16068
5398,3601
5398,9235
5049,13530
5049,12501
5049,6884
5049,1215
5049,3640
5049,1575
5108,5929
5108,4338
5108,13029
5108,6690
5108,14184
5108,1740
5108,12476
5108,1972
4937,304
4937,2038
4937,8359
5419,1608
5419,664
5419,669
5419,4585
5419,685
5419,7573
5419,11700
5419,739
5419,4910
5419,3909
5419,6208
5419,759
5419,765
5419,8792
5419,6563
5419,770
5419,11703
5419,5554
5419,772
5419,7588
5419,15158
5419,780
5419,2094
5419,7591
5419,7594
5419,9757
5419,1208
5419,10142
5419,801
5419,4144
5419,11713
5419,14679
5419,9763
5419,7610
5419,3491
5419,7621
5419,12277
5419,7623
5419,9376
5419,1219
5419,3644
5419,3769
5419,10612
5419,3505
5419,3776
5419,1238
5419,826
5419,14239
5419,3802
5419,3803
5419,7637
5419,8823
5419,3819
5419,9489
5419,14616
5419,14241
5419,15518
4963,2849
4963,1614
4963,4469
4963,7009
4963,2882
4963,5252
4963,15143
4963,7661
4963,2186
4963,2105
4963,1079
4963,255
4963,7664
4963,16017
4963,11388
4963,4474
4963,6317
4963,4276
4963,9815
4963,2188
4963,6483
4963,2816
4963,12576
4963,3012
4963,13514
5168,7126
5168,3132
5168,210
5168,246
5168,2776
5168,16549
5168,258
5168,16018
5168,8919
5168,5110
5168,327
5168,16020
5168,7027
5168,3195
5168,5943
5168,1669
5168,7169
4778,7186
4778,6480
5239,3966
5239,304
5239,2811
5239,11852
5264,2871
5264,13745
5264,15938
5264,6317
5264,2150
5264,16148
5264,15815
5264,13660
4955,3913
4955,1602
4955,12309
4955,13708
4955,3081
4955,6781
4955,16053
4955,3275
4955,5253
4955,9368
4955,8611
4955,15721
4955,1643
4955,11179
4955,7973
4955,8579
4955,11210
4955,7514
4955,1673
4955,12940
4955,15486
4955,3215
4955,3934
4955,16055
4955,15679
4955,12782
4955,453
4955,10096
4955,3959
4955,1714
4955,16057
4955,1727
4955,1734
4955,7171
4955,1741
4955,9400
4955,464
4955,15540
4955,13678
4955,14725
4955,15908
4955,14554
4955,10109
4955,1771
4955,6990
5081,5753
5081,8029
5223,613
5223,13017
5329,1267
5329,3759
5329,11924
5329,13235
5329,13963
5329,4802
5329,9949
5329,14659
5329,10308
5412,3395
5412,3131
5412,5070
5412,7018
5412,1138
5244,935
5244,16029
5244,8736
5244,11993
5244,13624
5244,7089
5028,7070
5028,14332
5028,13753
5426,2630
5426,8744
5426,9385
5426,12542
5426,10597
4930,5240
4930,3159
4930,7736
4930,3080
4930,3321
4930,3085
4930,9003
4930,16160
4930,2150
4930,13310
4930,5299
4930,11778
5534,2885
5534,5112
5534,5336
5341,5201
5341,7869
5341,14257
5341,5205
5341,11037
5341,12845
5341,9802
5341,12496
5275,13490
5275,421
5494,4333
5494,6684
5494,400
5494,2216
5494,3440
5494,9252
5494,1954
5191,200
5191,8347
5402,14037
5402,1027
5402,4057
5402,7244
4811,5406
4811,3153
4811,5676
4811,7038
4811,3211
4986,7386
4986,7388
5289,7146
5289,5685
5289,3001
5289,118
5289,1633
5289,5421
5289,5688
5289,13503
5289,13509
5289,13515
5289,10414
5289,10421
4962,3870
4962,16618
4962,15989
4825,3114
4825,1268
4825,7717
4825,3099
4825,12088
4825,7818
4825,145
4825,11
4825,2469
4825,4889
4825,9454
4825,12696
4825,7825
4825,12102
4825,12107
4825,22
4825,1890
4825,11440
4825,10632
4825,14482
4825,151
5025,12348
5025,950
5025,5702
5025,1015
5025,9871
5025,4351
5025,11793
5025,5461
5025,12880
5025,5913
5261,13859
5261,1152
5261,3899
5261,1163
5261,5827
5261,9069
5261,1164
5261,13230
5261,9694
5261,6330
5261,4648
5261,400
5261,705
5261,1425
5261,1442
5261,1903
5261,14601
5261,4655
5261,11958
5261,1909
5261,13686
5261,14603
5261,4666
5261,8267
5261,5844
5261,1507
5261,6573
5473,7658
5473,262
5473,8567
5473,2426
5473,4873
