uid,iid
4134,7270
4134,13184
4134,14646
4134,7275
4134,11989
4134,15070
4733,933
4733,5273
4733,5451
4733,2775
4733,2099
4733,8751
4733,8994
4733,3085
4733,5602
4733,9529
4733,11469
4733,2905
4733,9710
4733,3617
4655,1121
4655,1280
4655,4296
4655,669
4655,1871
4655,11
4655,2469
4655,685
4655,873
4655,7315
4655,5053
4655,3760
4655,11794
4655,10169
4655,8206
4655,13680
4655,13774
4655,13854
4655,3595
4655,8873
4655,10694
4655,4716
4655,3491
4655,1230
4655,3505
4655,9310
4655,6631
4655,4749
4649,200
4649,6906
4649,939
4649,1005
4649,8844
4649,15992
4649,1019
4649,13671
4649,13121
4155,3395
4155,3151
4155,7011
4155,2103
4155,4118
4155,9089
4155,10249
4155,8716
4155,6317
4155,8488
4155,8722
4155,7668
4155,8724
4155,13846
4155,11581
4155,13451
4155,11582
4155,13847
4155,12971
4155,4131
4241,2774
4241,589
4241,7004
4241,7891
4241,11341
4241,7896
4241,10942
4241,8944
4241,399
4241,393
4241,7899
4241,10054
4241,7905
4241,7906
4241,11020
4241,6395
4741,11425
4741,6420
4741,671
4741,1003
4741,5615
4741,3714
4741,5208
4741,5487
4741,3690
4741,6915
4741,11476
4741,16385
4741,7090
4741,5591
4741,15481
4693,3528
4693,3160
4693,6853
4693,115
4693,7812
4693,12029
4693,223
4693,8452
4693,2702
4693,12591
4693,4474
4693,7817
4693,1651
4693,11581
4693,13312
4693,8490
4693,4852
4693,1086
4693,12584
4693,12469
4693,15815
4693,12579
4693,12401
4693,1727
4693,8329
4693,11413
4693,6502
4586,2848
4586,924
4586,11403
4586,3143
4586,7294
4586,2102
4586,2790
4586,6761
4586,1138
4586,5413
4586,3408
4586,14744
4586,15729
4586,1945
4586,4135
4586,3850
4586,7258
4586,2720
4586,3034
4586,14018
4586,14464
4586,10248
4586,1963
4586,15535
4586,14469
4541,2774
4541,2479
4541,2482
4541,2483
4541,2484
4541,2491
4541,2494
4541,2504
4541,2507
4541,2514
4541,2545
4541,2551
4541,2598
4541,2602
4541,2604
4541,2607
4138,1122
4138,1095
4138,7762
4138,15475
4138,15476
4138,12512
4138,2635
4138,944
4138,7767
4138,4986
4138,12518
4138,12520
4138,15312
4138,12417
4138,2929
4096,200
4096,9050
4096,5070
4096,6316
4096,16110
4096,8483
4096,16476
4096,6860
4096,15684
4643,2484
4643,2488
4643,2491
4643,2501
4643,2518
4643,2522
4643,2523
4643,2528
4643,2561
4643,2566
4643,2567
4643,2569
4643,2572
4643,2583
4643,2588
4643,2589
4643,2593
4643,2600
4643,2601
4643,2603
4347,7060
4347,304
4347,2029
4347,838
4347,2448
4347,8979
4347,2777
4347,14086
4347,3699
4347,4082
4347,8555
4347,4212
4347,2033
4347,999
4347,8989
4347,3040
4347,6853
4347,2746
4347,5103
4347,3979
4347,16152
4347,3701
4347,10745
4347,11423
4347,12810
4347,322
4347,3989
4347,16850
4347,16154
4347,3704
4347,10747
4347,6528
4347,8644
4347,13402
4347,16776
4347,10752
4347,2055
4347,3706
4347,5320
4347,12706
4347,8467
4347,13289
4347,12707
4347,13578
4347,2818
4347,10753
4347,14002
4347,15413
4347,10755
4347,6008
4347,15901
4347,2824
4347,10756
4347,9365
4347,15727
4347,5390
4347,5391
4347,12811
4347,11651
4347,5125
4347,2453
4347,12708
4347,9706
4347,10287
4347,8531
4347,8495
4347,1087
4347,3708
4347,12813
4347,12919
4347,3123
4347,8533
4347,846
4347,15114
4347,4987
4347,4557
4347,2166
4347,2009
4347,2454
4347,13306
4347,10765
4347,13233
4347,14455
4347,8852
4347,10619
4492,996
4492,1122
4492,2911
4492,8103
4492,10181
4492,7006
4492,4083
4492,6084
4492,8037
4492,2884
4492,8364
4492,8040
4492,2945
4492,3690
4492,2949
4492,5767
4492,8047
4492,10187
4492,8053
4492,11781
4492,12909
4492,7848
4492,8062
4492,7741
4259,2180
4259,3865
4259,11381
4259,9198
4259,410
4259,4254
4259,10191
4259,2935
4259,117
4259,10488
4259,10770
4259,9798
4259,2458
4259,10378
4259,10394
4259,2112
4259,12044
4259,11360
4259,13501
4259,5689
4259,5778
4259,13346
4259,6284
4259,129
4259,12577
4259,6289
4259,15944
4259,15426
4259,10411
4259,8362
4259,7449
4259,12325
4259,9819
4259,295
4623,8029
4623,8092
4623,8030
4623,2918
4623,2919
4623,2922
4623,8036
4623,15667
4623,6085
4623,2883
4623,11172
4623,8042
4623,11770
4623,8115
4623,6993
4623,15497
4623,5764
4623,5765
4623,12741
4623,15550
4623,12742
4623,11590
4623,11177
4623,12743
4623,6994
4623,13679
4623,5774
4253,2848
4253,307
4253,2449
4253,14949
4253,14282
4253,15704
4253,3979
4253,6855
4253,5316
4253,320
4253,9527
4253,5412
4253,7255
4253,12541
4253,8622
4253,10909
4253,10246
4253,10402
4253,5330
4253,11584
4253,16818
4253,13147
4253,9743
4253,5125
4065,304
4065,6938
4065,3150
4065,2182
4065,2183
4065,3175
4065,2669
4065,5118
4065,5119
4065,7979
4065,14751
4065,16501
4589,2476
4589,2477
4589,2478
4589,2479
4589,2480
4589,2482
4589,2483
4589,2485
4589,2486
4589,2487
4589,2488
4589,2489
4589,2492
4589,2493
4589,2494
4589,2495
4589,2496
4589,2497
4589,2499
4589,2500
4589,2501
4589,2502
4589,2503
4589,2504
4589,2505
4589,2509
4589,2510
4589,2511
4589,2513
4589,2514
4589,2515
4589,2516
4589,2519
4589,2521
4589,2523
4589,2524
4589,2525
4589,2526
4589,2527
4589,2528
4589,2529
4589,2530
4589,2531
4589,2532
4589,2533
4589,2534
4589,2535
4589,2537
4589,2539
4589,2540
4589,2541
4589,2542
4589,2543
4589,2544
4589,2545
4589,2546
4589,2548
4589,2549
4589,2550
4589,2551
4589,2553
4589,2554
4589,2555
4589,2556
4589,2559
4589,2560
4589,2561
4589,2562
4589,2564
4589,2565
4589,2566
4589,2567
4589,2568
4589,2570
4589,2572
4589,2573
4589,2575
4589,2576
4589,2577
4589,2578
4589,2579
4589,2580
4589,2581
4589,2582
4589,2583
4589,2585
4589,2586
4589,2587
4589,2588
4589,2590
4589,2592
4589,2593
4589,2594
4589,2595
4589,2596
4589,2597
4589,2598
4589,2599
4589,2601
4589,2602
4589,2603
4589,2604
4589,2605
4589,2606
4589,2607
4589,2608
4589,2609
4589,2610
4589,2611
4589,2612
4589,2613
3968,5718
3968,11096
3968,5929
3968,9419
3968,489
3968,4519
3968,13379
3968,13995
3968,5342
3968,9
3968,325
3968,5343
3968,13078
3968,5344
3968,5345
3968,12949
3968,10437
3968,4850
3968,5346
3968,5347
3968,14652
3968,2077
3968,14537
3968,5724
3968,5348
3968,15431
3968,4050
3968,9058
3968,15377
3968,5727
3968,13578
3968,11353
3968,12951
3968,10082
3968,13597
3968,13138
3968,5349
3968,10121
3968,5350
3968,5351
3968,5352
3968,2013
4058,4112
4058,3050
4058,7438
4058,411
4058,3275
4058,6791
4058,414
4058,2187
4058,3325
4058,12821
4058,1138
4058,1669
4058,8492
4058,8221
4058,1684
4058,13277
4058,7170
4058,13456
4058,454
4058,10591
4058,9048
4058,456
4058,457
4058,3962
4058,2725
4058,11410
4058,13910
4058,10103
4058,15540
4058,3861
4058,1758
4058,6805
4058,1760
4058,3862
4058,1761
4058,2730
4058,10109
4058,6990
4058,15545
4070,304
4070,8639
4070,3947
4070,6334
4070,334
4070,15458
4070,3112
4070,1511
4070,2176
4070,5848
4070,14894
4070,10573
4011,200
4011,2464
4011,5044
4011,870
4011,7315
4011,439
4011,6099
4011,879
4011,2472
4450,2848
4450,6080
4450,2874
4450,10547
4450,658
4450,8029
4450,3873
4450,8092
4450,3876
4450,2916
4450,3877
4450,8101
4450,2920
4450,2876
4450,6083
4450,2733
4450,5759
4450,8034
4450,2921
4450,8908
4450,9441
4450,250
4450,6085
4450,8039
4450,2926
4544,838
4544,2849
4544,924
4544,7655
4544,1614
4544,3163
4544,6476
4544,2185
4544,2186
4544,10770
4544,2187
4544,7666
4544,7946
4544,8566
4544,1138
4544,3187
4544,8569
4544,4438
4544,9033
4544,8925
4544,12044
4544,3931
4544,15486
4544,16056
4162,4284
4162,1839
4162,5160
4162,508
4162,5385
4162,9069
4162,1354
4162,16141
4162,4642
4162,3900
4162,10500
4162,15587
4162,1856
4162,1857
4162,3901
4162,3902
4162,14354
4162,3903
4162,10554
4162,6335
4162,6006
4162,15588
4162,3905
4162,10559
4162,11446
4162,9113
4162,6011
4162,3906
4162,15507
4162,14766
4162,4009
4162,6545
4162,12169
4162,12854
4162,3908
4162,6344
4162,15966
4162,10026
4162,6039
4162,6044
4162,10566
4162,10567
4162,5862
4162,6589
4162,1209
4162,10572
4162,10574
4162,5873
4570,2029
4570,6673
4570,1397
4570,15301
4570,10801
4570,6715
4570,1470
4570,14177
4570,761
4570,1504
4570,5847
4570,3236
4570,13688
4570,3622
4570,3466
4570,796
4570,808
4570,809
4570,813
4570,4939
4570,3642
4570,5884
4570,10356
4460,1138
4460,1669
4460,12194
4460,1684
4460,3850
4460,3851
4460,2066
4460,11075
4460,457
4460,10098
4460,461
4460,466
4460,467
4460,7745
4460,3356
4460,7746
4118,3912
4118,1174
4118,1778
4118,4410
4118,11172
4118,16069
4118,3693
4118,3067
4118,12904
4118,3069
4118,5199
4118,4456
4118,7846
4118,16307
4118,8520
4118,7849
4118,8522
4118,5546
4097,5191
4097,11337
4097,5919
4097,7893
4097,4627
4097,13630
4097,8942
4097,7895
4097,7897
4097,8944
4097,4628
4097,16160
4097,11342
4097,7899
4097,10013
4097,4632
4097,5922
3980,3248
3980,3738
3980,8121
3980,5080
3980,14166
3980,5614
3980,5615
3980,8126
3980,15141
3980,14069
3980,10897
3980,5087
3980,5088
3980,15931
3980,8568
3980,5089
3980,16442
3980,14298
3980,11522
3980,579
3980,10870
3980,10229
3980,5095
3980,7288
3980,7289
3980,11999
3980,11417
3980,10929
3980,11418
3980,14140
3980,15481
3980,11432
4109,4112
4109,5201
4109,3244
4109,15536
4109,4160
4109,8125
4109,9471
4109,1632
4109,1139
4109,5670
4109,9566
4109,569
4109,7102
4109,12338
4109,11435
4109,1673
4109,1678
4109,1679
4109,12340
4109,9371
4109,8081
4109,1688
4109,3920
4109,8778
4109,11050
4109,1691
4109,1711
4109,1717
4109,1720
4109,6404
4109,1148
4109,1731
4109,16260
4109,7993
4109,1744
4109,5268
4109,7381
4109,1768
4109,3923
4384,426
4384,486
4384,10343
4384,3739
4384,506
4384,5612
4384,10537
4384,11521
4384,9936
4384,16750
4384,7289
4384,12459
4384,10351
4679,200
4679,3206
4679,16148
4679,13565
4679,5742
4679,10103
4679,1068
4679,1069
4679,14867
4667,200
4667,12069
4667,3738
4667,3739
4667,5616
4667,8405
4667,16745
4667,16252
4667,15500
4174,426
4174,399
4174,3190
4174,8390
4174,14668
4174,16636
4174,16240
4174,13959
4174,378
4174,5896
4174,8162
4174,8163
4336,2688
4336,303
4336,304
4336,8979
4336,840
4336,15676
4336,7172
4336,4091
4336,10746
4336,7506
4336,6156
4336,13163
4336,2451
4336,10750
4336,4985
4336,3118
4336,1108
4336,10783
4336,842
4336,12703
4336,12706
4336,12707
4336,14892
4336,13698
4336,13213
4336,13405
4336,12708
4336,8088
4336,13291
4336,846
4336,13314
4336,3348
4336,9436
4336,7179
4336,13306
4336,2178
4336,15337
4336,6836
4336,15648
4336,3356
4336,13701
4336,5181
4336,3315
4494,5361
4494,7830
4494,6422
4494,1101
4494,6431
4494,4036
4494,6439
4494,122
4494,9800
4494,126
4494,3665
4494,6451
4494,10360
4494,1110
4494,6452
4494,13079
4213,406
4213,7389
4213,9066
4213,15950
4213,7212
4213,8183
4213,2155
4213,705
4213,6264
4213,9717
4213,791
4213,10309
4213,4740
4213,15135
4213,5899
4213,6630
4156,4287
4156,3968
4156,8776
4156,484
4156,8970
4156,3552
4156,2414
4156,6904
4156,6419
4156,488
4156,14919
4156,7368
4156,490
4156,1002
4156,4481
4156,1289
4156,14257
4156,9810
4156,5611
4156,954
4156,4636
4156,11912
4156,956
4156,2
4156,957
4156,1323
4156,1326
4156,2141
4156,11039
4156,1003
4156,2039
4156,1005
4156,9616
4156,3555
4156,8202
4156,5082
4156,1013
4156,513
4156,15681
4156,4640
4156,8126
4156,5088
4156,267
4156,9630
4156,9631
4156,12979
4156,9639
4156,1371
4156,13392
4156,3257
4156,1651
4156,11538
4156,970
4156,10799
4156,6449
4156,14061
4156,5346
4156,7080
4156,12074
4156,10658
4156,12798
4156,10238
4156,13223
4156,5097
4156,11541
4156,11844
4156,7091
4156,10894
4156,4883
4156,4915
4156,16126
4447,2427
4447,5466
4447,16025
4447,14821
4447,3122
4447,12522
4447,11326
4447,12523
4447,10837
4447,12532
4447,14828
4447,12535
4447,12427
4447,14829
4447,14831
4447,16489
4447,16242
4447,16842
4447,5473
4447,16490
4447,5475
3995,131
3995,14593
3995,2227
3995,4523
3995,10878
3995,12848
3995,15336
3995,11219
3995,14878
4390,996
4390,1276
4390,2953
4390,3242
4390,8636
4390,8733
4390,409
4390,1618
4390,4564
4390,14834
4390,1010
4390,2960
4390,8310
4390,7072
4390,7101
4390,4861
4390,7103
4390,12337
4390,5673
4390,10953
4390,12341
4390,3268
4390,12343
4390,16719
4664,304
4664,210
4664,211
4664,7370
4664,255
4664,258
4664,391
4664,6651
4664,6659
4664,1695
4664,9362
4664,5302
4533,7294
4533,2766
4533,10776
4533,11763
4533,4118
4533,2790
4533,4119
4533,3400
4533,11769
4533,11274
4533,15642
4533,8118
4533,5638
4533,6127
4706,1835
4706,200
4706,7305
4706,8881
4706,5580
4706,8125
4706,13560
4706,8295
4706,13076
4706,9926
4706,3372
4706,14355
4706,12912
4706,15384
4706,7236
4706,8885
4706,15388
4706,15422
4706,11151
4706,844
4706,2007
4706,3376
4706,14366
4706,11273
4706,2179
4706,11153
4706,1560
4706,10340
4706,12307
4657,2774
4657,5188
4657,1271
4657,1281
4657,2933
4657,1286
4657,1175
4657,14591
4657,11943
4657,2984
4657,673
4657,508
4657,7569
4657,11529
4657,4766
4657,6742
4545,933
4545,0
4545,5201
4545,9231
4545,408
4545,10720
4545,11536
4545,1589
4545,5696
4545,13759
4545,934
4545,8222
4545,7065
4545,925
4545,5204
4545,493
4545,5205
4545,12792
4545,1590
4545,4564
4545,4483
4545,2141
4545,1328
4545,12022
4545,14834
4545,16538
4545,1003
4545,2041
4545,1004
4545,2042
4545,7679
4545,12795
4545,2043
4545,15794
4545,7049
4545,14584
4545,12450
4545,2795
4545,2420
4545,11896
4545,12336
4545,5113
4545,3257
4545,14061
4545,12798
4545,1428
4545,11048
4545,5222
4545,14300
4545,13901
4545,12846
4545,6144
4545,1600
4545,16256
4715,200
4715,4351
4715,3424
4715,10018
4715,8937
4715,6282
4715,9979
4715,3431
4715,5655
4527,838
4527,8749
4527,1128
4527,5209
4527,3929
4527,9014
4527,2816
4527,2718
4527,5256
4527,454
4527,5293
4527,8213
4527,7988
4527,13489
4527,7094
4194,8978
4194,1267
4194,4794
4194,13961
4194,5306
4194,311
4194,5165
4194,11956
4194,5166
4194,10261
4194,963
4194,11669
4194,1368
4194,7696
4194,8656
4194,4588
4194,6869
4194,1447
4194,8659
4194,1490
4194,15157
4194,4694
4194,13646
4194,4607
4194,4609
4194,4703
4194,5868
4194,13882
4194,16062
4194,4932
4194,7924
4194,14793
4194,13211
4194,5819
4194,5973
4194,3300
4194,4620
4194,1576
4736,4287
4736,2428
4736,3148
4736,132
4736,133
4736,212
4736,11620
4736,4471
4736,1098
4736,6666
4736,311
4736,13710
4736,11764
4736,3915
4736,11645
4736,4337
4736,1876
4736,4338
4736,1010
4736,4340
4736,262
4736,13521
4736,13711
4736,678
4736,4859
4736,6684
4736,9992
4736,697
4736,5636
4736,6252
4736,4354
4736,16186
4736,6690
4736,7704
4736,7706
4736,12339
4736,6813
4736,12771
4736,16617
4736,2441
4736,12156
4736,5644
4736,2718
4736,8677
4736,16524
4736,13425
4736,9077
4736,4873
4736,12169
4736,2200
4736,4206
4736,1914
4736,15563
4736,12472
4736,14930
4736,13035
4736,16861
4736,11226
4736,6720
4736,13876
4736,9303
4736,4955
4736,6849
4736,9339
4127,3912
4127,7544
4127,2188
4127,3849
4127,7553
4127,11820
4127,5839
4127,12965
4127,16393
4127,5259
4127,2725
4127,15618
4127,9518
4127,7563
4127,1963
4127,1966
4127,14398
4005,1074
4005,4515
4005,3736
4005,12452
4005,7571
4005,15661
4005,15750
4005,2073
4005,6254
4005,10880
4005,12488
4005,15028
4005,7416
4005,10082
4005,6464
4005,13304
4005,14366
4005,2013
4005,14453
4085,3098
4085,2029
4085,2872
4085,8477
4085,889
4085,2777
4085,16658
4085,2780
4085,2781
4085,112
4085,2099
4085,1125
4085,169
4085,7287
4085,511
4085,259
4085,5601
4085,7313
4085,9606
4085,6157
4085,5603
4085,14354
4085,10000
4085,10917
4085,9750
4085,2818
4085,10001
4085,2821
4085,2825
4085,14945
4085,2640
4085,8409
4085,15148
4085,16213
4085,3129
4085,6166
4085,6493
4085,1518
4085,3543
4085,5610
4085,9484
4085,864
4085,2455
4085,867
4267,6138
4267,2414
4267,5152
4267,3364
4267,4473
4267,11223
4267,15562
4267,3055
4267,142
4267,7080
4267,1665
4267,5416
4267,6813
4267,15504
4267,9362
4267,1740
4267,13584
4267,6496
4267,6731
4108,2774
4108,14443
4108,1138
4108,1669
4108,1683
4108,2718
4108,6405
4108,7171
4108,10101
4108,16682
4108,14833
4108,9660
4108,5304
4108,6806
4108,15542
4108,378
4185,1268
4185,3925
4185,411
4185,3275
4185,3323
4185,1623
4185,2615
4185,3324
4185,619
4185,414
4185,3325
4185,9368
4185,1138
4185,9369
4185,417
4185,11179
4185,7962
4185,1649
4185,1942
4185,1669
4185,419
4185,14809
4185,9370
4185,420
4185,1710
4185,1711
4185,1728
4185,6128
4185,7989
4185,6146
4185,422
4185,1734
4185,1735
4185,1736
4185,6804
4185,766
4185,7435
4185,424
4185,4018
4185,6148
4185,3923
4470,3528
4470,4458
4470,6771
4470,13202
4470,13255
4470,7812
4470,7015
4470,2109
4470,4119
4470,8429
4470,6785
4470,4267
4470,11387
4470,2479
4470,8433
4470,6945
4470,12393
4470,7817
4470,3842
4470,4460
4470,15215
4470,1108
4470,9243
4470,13312
4470,12941
4470,1086
4470,9211
3962,451
3962,12082
3962,7818
3962,10989
3962,15774
3962,145
3962,14732
3962,12102
3962,12104
3962,7315
3962,4241
3962,11674
3962,14173
3962,14174
3962,11002
3962,10848
3962,8279
3962,14417
3962,4705
3962,14422
4573,1121
4573,3868
4573,5752
4573,10547
4573,5753
4573,8090
4573,7750
4573,3872
4573,3873
4573,8092
4573,2915
4573,6081
4573,12737
4573,2918
4573,8095
4573,8032
4573,5757
4573,8101
4573,7752
4573,16414
4573,5758
4573,8033
4573,5201
4573,5759
4573,8105
4573,2924
4573,2110
4573,8112
4262,838
4262,2478
4262,2488
4262,2495
4262,2501
4262,2507
4262,2509
4262,2545
4262,2555
4262,2559
4262,2561
4262,2562
4262,2566
4262,2567
4262,2577
4262,2588
4262,2589
4262,2590
4262,2591
4262,2593
4262,2594
4262,2600
4262,2601
4262,2603
4173,1074
4173,7389
4173,3866
4173,588
4173,5406
4173,307
4173,6938
4173,4214
4173,4119
4173,9180
4173,2768
4173,11114
4173,10373
4173,7251
4173,8717
4173,13712
4173,12035
4173,2667
4173,6946
4474,2476
4474,2477
4474,2479
4474,2480
4474,2481
4474,2483
4474,2484
4474,2485
4474,2487
4474,2488
4474,2489
4474,2490
4474,2492
4474,2493
4474,2494
4474,2495
4474,2497
4474,2499
4474,2500
4474,2501
4474,2502
4474,2503
4474,2504
4474,2505
4474,2506
4474,2507
4474,2508
4474,2509
4474,2510
4474,2511
4474,2512
4474,2513
4474,2515
4474,2516
4474,2517
4474,2518
4474,2519
4474,2520
4474,2522
4474,2523
4474,2524
4474,2525
4474,2526
4474,2527
4474,2528
4474,2529
4474,2530
4474,2531
4474,2533
4474,2534
4474,2535
4474,2536
4474,2537
4474,2538
4474,2539
4474,2540
4474,2541
4474,2544
4474,2545
4474,2546
4474,2547
4474,2548
4474,2549
4474,2551
4474,2553
4474,2554
4474,2555
4474,2556
4474,2558
4474,2559
4474,2560
4474,2562
4474,2563
4474,2564
4474,2565
4474,2566
4474,2567
4474,2570
4474,2571
4474,2572
4474,2574
4474,2575
4474,2577
4474,2579
4474,2580
4474,2581
4474,2582
4474,2583
4474,2584
4474,2585
4474,2586
4474,2587
4474,2588
4474,2589
4474,2590
4474,2591
4474,2592
4474,2593
4474,2596
4474,2598
4474,2599
4474,2600
4474,2601
4474,2605
4474,2606
4474,2607
4474,2608
4474,2609
4474,2610
4474,2611
4474,2612
4329,1122
4329,664
4329,311
4329,13710
4329,11224
4329,9578
4329,5644
4329,14705
4329,756
4329,1485
4329,13035
4329,768
4329,1926
4329,6955
4329,379
4647,8397
4647,838
4647,1172
4647,1271
4647,1273
4647,407
4647,1276
4647,2854
4647,662
4647,15705
4647,12069
4647,11425
4647,483
4647,8959
4647,12961
4647,2414
4647,934
4647,6419
4647,486
4647,8733
4647,2785
4647,3320
4647,5968
4647,1317
4647,1320
4647,7182
4647,5701
4647,2141
4647,5420
4647,2861
4647,671
4647,894
4647,6774
4647,6423
4647,9626
4647,10697
4647,7184
4647,11437
4647,6424
4647,12070
4647,14194
4647,13221
4647,6326
4647,7185
4647,14372
4647,6425
4647,11972
4647,2456
4647,5079
4647,506
4647,5080
4647,6426
4647,10923
4647,7286
4647,2792
4647,10947
4647,14838
4647,8122
4647,8123
4647,8607
4647,5612
4647,5613
4647,10322
4647,8608
4647,15014
4647,7567
4647,7568
4647,11693
4647,672
4647,1330
4647,8292
4647,1874
4099,933
4099,3727
4099,144
4099,6664
4099,1306
4099,1383
4099,10657
4099,12142
4099,9599
4099,13935
4099,4915
4099,15117
4099,15118
4099,4733
4558,889
4558,4511
4558,6418
4558,441
4558,6428
4558,984
4558,6434
4558,5534
4558,13131
4558,9924
4558,6443
4558,11100
4558,6446
4558,6448
4558,16216
4558,986
4558,2627
4558,8949
4558,6455
4558,5373
4558,6106
4558,15247
4558,7235
4558,12685
4558,14360
4558,14362
4558,14363
4558,4062
4558,5567
4558,12953
4558,13562
4558,4561
4558,8302
4558,5569
4558,2091
4558,92
4558,1046
4558,5573
4558,15099
4723,3395
4723,4515
4723,4523
4723,7395
4723,4038
4723,15941
4723,7571
4723,2072
4723,7405
4723,7408
4723,7231
4723,9187
4723,15215
4723,9189
4723,1027
4723,12867
4723,127
4723,9969
4723,10881
4723,9061
4053,200
4053,5072
4053,6782
4053,2189
4053,13278
4053,12197
4053,9039
4053,8089
4053,8730
4705,426
4705,7678
4705,3164
4705,9876
4705,1063
4705,11257
4705,12677
4705,11260
4705,2648
4705,14278
4705,13040
4705,16504
4705,1963
4344,4027
4344,5910
4344,6954
4344,15965
4344,6347
4344,1198
4344,14629
4344,1522
4344,10792
4344,16695
4344,13792
4344,3630
4344,1214
4344,13796
4344,3768
4344,1221
4344,13798
4344,11813
4344,13015
4344,3777
4344,9487
4344,3780
4344,6897
4344,9783
4344,5182
4344,5557
4344,6055
4344,3682
4344,7634
4344,9307
4344,8420
4344,3810
4344,4833
4344,8823
4344,7640
4344,8422
4344,4403
4344,8825
4344,8424
4344,4973
4344,6356
4344,3817
4344,9318
4344,14240
4464,243
4464,8096
4464,3149
4464,481
4464,10811
4464,5951
4464,4563
4464,12022
4464,4565
4464,13153
4464,3740
4464,4566
4464,4568
4464,3531
4464,7069
4464,3742
4464,13258
4464,4859
4464,2704
4464,929
4464,2425
4464,4189
4464,4569
4464,4190
4464,3563
4464,12466
4464,3263
4464,4194
4464,4571
4464,2823
4464,8449
4464,4200
4464,4573
4464,10408
4464,11287
4464,7852
4464,5965
4464,4204
4464,16287
4464,2069
4464,15657
4464,6933
4464,14979
4464,3351
4464,14980
4464,10817
4464,4579
4464,4580
4464,4387
4464,4581
4542,2476
4542,2953
4542,13706
4542,998
4542,5202
4542,1002
4542,7146
4542,6424
4542,5080
4542,3250
4542,1003
4542,1331
4542,3251
4542,5081
4542,3252
4542,2858
4542,7946
4542,5487
4542,7041
4542,5298
4542,1408
4542,6915
4542,3258
4542,13311
4542,11516
4542,1416
4542,10228
4542,1669
4542,5583
4542,15113
4542,10401
4542,13746
4542,2718
4542,5587
4542,1036
4542,4574
4542,3269
4542,3270
4542,13580
4542,3271
4542,582
4542,3851
4542,5590
4542,1703
4542,7986
4542,15481
4542,1601
4542,5965
4542,7530
4542,12400
4542,16527
4542,13489
4542,7094
4542,13214
4542,11036
4542,9553
4542,5598
4542,15174
4234,4282
4234,2480
4234,2484
4234,2486
4234,2494
4234,2499
4234,2500
4234,2512
4234,2515
4234,2518
4234,2526
4234,2531
4234,2536
4234,2541
4234,2542
4234,2546
4234,2551
4234,2552
4234,2555
4234,2560
4234,2564
4234,2565
4234,2569
4234,2572
4234,2573
4234,2576
4234,2577
4234,2581
4234,2588
4234,2589
4234,2593
4234,2594
4234,2598
4234,2603
4234,2613
3982,10921
3982,11900
3982,3320
3982,501
3982,9395
3982,506
3982,7103
3982,11539
3982,1023
4567,2447
4567,2786
4567,2102
4567,2142
4567,6795
4567,12869
4567,8596
4567,16073
4567,16190
4567,16340
4567,1963
4567,378
3960,3395
3960,6516
3960,488
3960,10253
3960,502
3960,10462
3960,503
3960,2984
3960,1591
3960,429
3960,6434
3960,5039
3960,11
3960,5045
3960,10476
3960,2469
3960,7730
3960,13892
3960,10302
3960,11301
4509,1122
4509,409
4509,7761
4509,2456
4509,677
4509,10218
4509,9542
4509,1106
4509,10219
4509,10220
4509,10221
4509,10222
4509,10223
4509,10224
4509,10225
4579,12170
4579,1497
4579,8793
4579,5554
4579,1192
4579,784
4579,11242
4579,1196
4579,9755
4579,1200
4579,5003
4579,10139
4579,3466
4579,3468
4579,1204
4579,3473
4579,1531
4579,798
4579,799
4579,801
4579,9142
4579,804
4579,3764
4579,3477
4579,8799
4579,5377
4579,809
4579,4934
4579,11713
4579,3484
4579,3765
4579,8802
4579,3889
4579,12656
4579,3639
4579,13613
4579,5016
4579,1213
4579,11715
4579,3491
4579,3492
4579,7619
4579,819
4579,1548
4579,4234
4579,7622
4579,14581
4579,7623
4579,16249
4579,7625
4579,10973
4579,7627
4579,5023
4579,3767
4579,3768
4579,12285
4579,1218
4579,1219
4579,11718
4579,1221
4579,11719
4579,1223
4579,1226
4579,1227
4579,7630
4579,9774
4579,1228
4579,1229
4579,3500
4579,3501
4579,3502
4579,3772
4579,1232
4579,1556
4579,3773
4579,1233
4579,3505
4579,3778
4579,3780
4579,3782
4579,3512
4579,3514
4579,12658
4579,1562
4579,3789
4579,3521
4579,14239
4002,2126
4002,3317
4002,3241
4002,5078
4002,8369
4002,2614
4002,925
4002,3248
4002,168
4002,9450
4002,9395
4002,12070
4002,5081
4002,2858
4002,8609
4002,511
4002,1624
4002,10227
4002,1010
4002,14114
4002,12335
4002,5085
4002,5088
4002,5487
4002,10926
4002,1020
4002,689
4002,10545
4002,9636
4002,548
4002,11419
4002,9646
4002,6913
4002,3258
4002,3563
4002,3261
4002,10889
4002,8129
4002,10890
4002,10179
4002,10180
4002,9649
4002,13572
4002,13223
4002,3265
4002,14052
4002,12442
4002,13621
4002,14164
4002,9650
4002,1685
4002,8081
4002,2905
4002,11485
4002,2442
4002,15830
4002,6921
4002,13118
4002,6922
4002,580
4002,12847
4002,13579
4002,3269
4002,9653
4002,11478
4002,11479
4002,7090
4002,13626
4002,583
4002,9970
4002,14945
4002,1601
4002,6465
4002,9655
4002,9656
4002,12596
4002,1483
4002,7096
4002,1747
4617,426
4617,6953
4617,7840
4617,15948
4617,5297
4617,3365
4617,3332
4617,2811
4617,4002
4617,5223
4617,5199
4617,8381
4617,8214
4086,451
