uid,iid
1798,1684
1798,1728
1798,4672
1798,2249
1798,2394
1798,6645
1798,3505
1798,3485
1798,4522
1798,5402
1798,8137
1798,8886
1798,12800
1798,13816
1691,6
1691,19
1691,108
1691,492
1691,244
1691,396
1691,494
1691,522
1691,524
1691,612
1691,615
1691,632
1691,893
1691,908
1691,1030
1691,1664
1691,1667
1691,1671
1691,1683
1691,1731
1691,2202
1691,2273
1691,2347
1691,2356
1691,3259
1691,3326
1691,3765
1691,4390
1691,5975
1691,5986
1691,8625
1691,8632
1691,9876
1691,13897
1681,115
1681,486
1681,343
1681,348
1681,510
1681,513
1681,758
1681,1488
1681,1758
1681,2167
1681,2358
1681,3620
1681,4259
1681,7298
1681,4903
1681,5720
1681,12285
1681,10440
1681,12871
1864,342
1864,408
1864,383
1864,690
1864,943
1864,1053
1864,1066
1864,1068
1864,1704
1864,5667
1864,6469
1718,14
1718,103
1718,131
1718,140
1718,325
1718,328
1718,329
1718,195
1718,204
1718,237
1718,248
1718,283
1718,344
1718,370
1718,1051
1718,371
1718,383
1718,384
1718,576
1718,583
1718,797
1718,2370
1718,943
1718,1538
1718,1058
1718,1064
1718,1068
1718,1070
1718,1076
1718,1260
1718,1263
1718,2323
1718,2885
1718,3536
1718,9125
1718,3451
1718,3500
1718,5576
1718,6491
1718,7318
1736,101
1736,112
1736,137
1736,492
1736,270
1736,494
1736,604
1736,607
1736,615
1736,625
1736,738
1736,823
1736,826
1736,837
1736,853
1736,978
1736,1091
1736,1152
1736,1240
1736,1242
1736,1254
1736,3190
1736,1387
1736,3200
1736,1344
1736,1819
1736,1829
1736,2084
1736,2085
1736,2496
1736,2671
1736,3106
1736,3193
1736,3661
1736,5460
1736,4496
1736,7350
1736,4411
1736,7925
1875,30
1875,103
1875,108
1875,111
1875,112
1875,489
1875,601
1875,499
1875,504
1875,505
1875,508
1875,869
1875,966
1875,991
1875,1618
1875,2439
1875,2444
1875,2496
1875,11949
1875,6867
1875,5218
1875,5257
1875,5975
1875,6037
1875,7422
1875,9576
1875,9667
1875,9686
1875,9701
1875,11593
1875,15203
1875,14820
1875,14821
1696,1752
1696,491
1696,492
1696,317
1696,350
1696,371
1696,386
1696,448
1696,632
1696,650
1696,984
1696,999
1696,1233
1696,1263
1696,1572
1696,2007
1696,2158
1696,2343
1696,2894
1696,2704
1696,2855
1696,3086
1696,3169
1696,11578
1696,3468
1696,3473
1696,3548
1696,3730
1696,5980
1696,13375
1696,5667
1696,6952
1696,7108
1696,10089
1863,26
1863,38
1863,161
1863,197
1863,222
1863,227
1863,230
1863,238
1863,807
1863,2983
1863,700
1863,810
1863,813
1863,815
1863,857
1863,893
1863,1124
1863,1631
1863,2679
1863,2826
1863,2835
1863,4091
1863,3045
1863,4208
1863,4228
1863,4459
1863,7800
1863,6185
1863,9741
1863,11089
1865,748
1865,14
1865,112
1865,115
1865,125
1865,139
1865,1049
1865,488
1865,749
1865,492
1865,328
1865,369
1865,939
1865,350
1865,509
1865,604
1865,609
1865,631
1865,753
1865,755
1865,759
1865,767
1865,823
1865,872
1865,885
1865,889
1865,999
1865,1254
1865,1649
1865,2120
1865,2975
1865,3453
1865,6646
1865,8010
1865,10882
1865,8241
1865,8819
1865,11207
1865,11556
1706,471
1706,2534
1706,6026
1706,8668
1706,14499
1706,6055
1706,6070
1694,103
1694,108
1694,1753
1694,327
1694,939
1694,330
1694,332
1694,341
1694,350
1694,355
1694,397
1694,510
1694,612
1694,1053
1694,1018
1694,1114
1694,1261
1694,1263
1694,3191
1694,1758
1694,1775
1694,2009
1694,2280
1694,2326
1694,2901
1694,3086
1694,3149
1694,3392
1694,5271
1694,5300
1694,9384
1694,7313
1694,10915
1694,11913
1694,12533
1829,748
1829,171
1829,282
1829,374
1829,382
1829,384
1829,385
1829,395
1829,397
1829,399
1829,402
1829,500
1829,674
1829,713
1829,715
1829,1400
1829,967
1829,1479
1829,1708
1829,1786
1829,1791
1829,1989
1829,2444
1829,3403
1829,2555
1829,2594
1829,2617
1829,3009
1829,3135
1829,8906
1829,6823
1829,6855
1829,8244
1829,8784
1829,14719
1829,12158
1829,13696
1829,14723
1872,9
1872,106
1872,492
1872,189
1872,1281
1872,396
1872,462
1872,505
1872,508
1872,894
1872,1655
1872,1631
1872,1667
1872,1668
1872,1685
1872,1686
1872,3958
1872,8481
1872,8484
1872,9124
1872,10057
1872,10083
1822,939
1822,210
1822,500
1822,514
1822,556
1822,587
1822,967
1822,1010
1822,1284
1822,1286
1822,1936
1822,2551
1822,2553
1822,2869
1822,4272
1822,3455
1822,4626
1822,5585
1822,4284
1822,4322
1822,9087
1822,4991
1822,6144
1822,6689
1822,7387
1822,14427
1822,10746
1755,3602
1755,6238
1755,422
1755,498
1755,510
1755,526
1755,732
1755,766
1755,829
1755,945
1755,2312
1755,966
1755,1057
1755,1061
1755,1076
1755,1185
1755,1516
1755,1541
1755,8268
1755,2473
1755,3536
1755,2920
1755,2906
1755,3020
1755,3579
1755,4022
1755,4028
1755,4065
1755,4278
1755,8054
1755,13845
1755,9346
1755,10225
1755,5932
1844,14
1844,1279
1844,492
1844,329
1844,150
1844,193
1844,202
1844,228
1844,259
1844,270
1844,308
1844,338
1844,352
1844,353
1844,1051
1844,1259
1844,383
1844,419
1844,579
1844,583
1844,802
1844,4756
1844,1053
1844,945
1844,973
1844,974
1844,1076
1844,1116
1844,1122
1844,1262
1844,1610
1844,1704
1844,3157
1844,3161
1844,3163
1844,3500
1844,4071
1844,5528
1844,9124
1844,9633
1709,48
1709,115
1709,122
1709,139
1709,486
1709,601
1709,492
1709,939
1709,350
1709,355
1709,396
1709,397
1709,419
1709,612
1709,630
1709,753
1709,755
1709,758
1709,767
1709,823
1709,858
1709,872
1709,889
1709,957
1709,990
1709,1077
1709,1124
1709,1387
1709,1392
1709,1654
1709,2244
1709,2802
1709,3832
1709,4621
1709,3651
1709,8096
1709,10440
1709,14280
1795,4
1795,16
1795,161
1795,192
1795,193
1795,195
1795,196
1795,199
1795,202
1795,203
1795,210
1795,222
1795,227
1795,229
1795,237
1795,248
1795,256
1795,264
1795,1321
1795,408
1795,574
1795,370
1795,1281
1795,383
1795,414
1795,418
1795,421
1795,575
1795,582
1795,597
1795,600
1795,802
1795,879
1795,1322
1795,958
1795,1118
1795,1834
1795,1839
1795,1892
1795,2247
1745,38
1745,103
1745,139
1745,488
1745,491
1745,492
1745,369
1745,220
1745,332
1745,338
1745,419
1745,448
1745,497
1745,632
1745,756
1745,767
1745,851
1745,1114
1745,1115
1745,1286
1745,1387
1745,2654
1745,1399
1745,1505
1745,1922
1745,2847
1745,2493
1745,2531
1745,3183
1745,2823
1745,3358
1745,4621
1745,3535
1745,3879
1745,4524
1745,12045
1745,8011
1745,9589
1745,14585
1764,3602
1764,4079
1764,4717
1764,1126
1764,5745
1764,1048
1764,1173
1764,1078
1764,1097
1764,1131
1764,1155
1764,1181
1764,2392
1764,2221
1764,4088
1764,4089
1764,5522
1764,5754
1764,5836
1764,5950
1764,8080
1764,5929
1764,9245
1764,9346
1764,10752
1764,11857
1832,46
1832,103
1832,122
1832,131
1832,139
1832,321
1832,1279
1832,1258
1832,328
1832,939
1832,220
1832,237
1832,266
1832,338
1832,350
1832,353
1832,383
1832,385
1832,402
1832,424
1832,509
1832,603
1832,802
1832,838
1832,874
1832,1400
1832,945
1832,1013
1832,1589
1832,1391
1832,1409
1832,1607
1832,1743
1832,2084
1832,2283
1832,2709
1832,4450
1832,2992
1832,8688
1832,10244
1842,2
1842,37
1842,103
1842,1049
1842,1279
1842,222
1842,333
1842,338
1842,360
1842,367
1842,462
1842,517
1842,579
1842,615
1842,893
1842,1058
1842,1073
1842,1076
1842,1274
1842,1275
1842,1725
1842,1786
1842,2327
1842,2385
1842,2783
1842,3164
1842,5424
1842,7190
1842,5565
1842,5573
1842,5578
1842,6023
1842,6495
1842,6498
1842,6501
1842,6557
1842,7151
1842,9876
1791,104
1791,110
1791,115
1791,492
1791,210
1791,283
1791,411
1791,420
1791,440
1791,536
1791,597
1791,685
1791,823
1791,2654
1791,1346
1791,1843
1791,2081
1791,2137
1791,2269
1791,2660
1791,2673
1791,4898
1791,3431
1791,3765
1791,3948
1791,6298
1791,6568
1791,7040
1791,11721
1791,9235
1791,12742
1791,13109
1812,16
1812,46
1812,133
1812,1257
1812,161
1812,192
1812,193
1812,196
1812,197
1812,198
1812,199
1812,206
1812,213
1812,214
1812,215
1812,221
1812,233
1812,234
1812,235
1812,237
1812,253
1812,408
1812,681
1812,409
1812,411
1812,413
1812,790
1812,812
1812,881
1812,1323
1812,1326
1812,1334
1812,1743
1812,1879
1812,6851
1812,8287
1812,8290
1812,14199
1812,14201
1833,14
1833,16
1833,20
1833,38
1833,169
1833,195
1833,196
1833,198
1833,201
1833,222
1833,237
1833,248
1833,263
1833,283
1833,408
1833,370
1833,403
1833,409
1833,428
1833,569
1833,575
1833,582
1833,593
1833,600
1833,687
1833,699
1833,812
1833,813
1833,861
1833,879
1833,1536
1833,1299
1833,2133
1833,3540
1833,6106
1833,8065
1833,8892
1747,14
1747,38
1747,48
1747,104
1747,106
1747,133
1747,1257
1747,601
1747,492
1747,165
1747,192
1747,193
1747,199
1747,205
1747,206
1747,210
1747,214
1747,232
1747,233
1747,253
1747,270
1747,575
1747,579
1747,611
1747,695
1747,799
1747,802
1747,817
1747,865
1747,1118
1747,1351
1747,1836
1747,1838
1747,2084
1747,2776
1747,3162
1747,2695
1747,2768
1747,3953
1747,5480
1817,3551
1817,822
1817,14
1817,38
1817,103
1817,111
1817,1752
1817,1049
1817,492
1817,192
1817,275
1817,282
1817,283
1817,332
1817,344
1817,351
1817,371
1817,372
1817,383
1817,384
1817,585
1817,674
1817,1056
1817,1071
1817,1138
1817,1154
1817,1286
1817,1699
1817,2172
1817,2633
1817,2597
1817,2643
1817,6915
1817,3718
1817,5400
1817,9088
1817,6994
1846,280
1846,284
1846,1695
1846,1887
1846,1893
1846,1895
1846,1898
1846,1900
1846,1903
1846,2475
1846,2987
1846,3021
1846,3023
1846,4205
1846,4297
1846,4303
1846,4703
1846,9048
1846,7639
1846,8545
1846,8547
1846,8552
1846,8556
1846,8563
1846,11890
1846,14665
1846,14362
1707,103
1707,601
1707,492
1707,150
1707,165
1707,220
1707,350
1707,353
1707,1259
1707,383
1707,605
1707,611
1707,869
1707,871
1707,1116
1707,1517
1707,1590
1707,1599
1707,1601
1707,1603
1707,1610
1707,1611
1707,2629
1707,2782
1707,3153
1707,3155
1707,3161
1707,4072
1707,5443
1707,6771
1707,8688
1707,13244
1845,103
1845,492
1845,989
1845,998
1845,1387
1845,1369
1845,2256
1845,5996
1845,5534
1845,6638
1845,8547
1819,7
1819,8
1819,16
1819,21
1819,25
1819,38
1819,419
1819,496
1819,908
1819,921
1819,926
1819,3301
1819,990
1819,1118
1819,1641
1819,1665
1819,1670
1819,1674
1819,1717
1819,1729
1819,2236
1819,2273
1819,3600
1819,5709
1819,5632
1819,6230
1819,9454
1819,8945
1746,4
1746,7
1746,14
1746,19
1746,161
1746,169
1746,183
1746,192
1746,196
1746,198
1746,199
1746,200
1746,205
1746,206
1746,230
1746,294
1746,403
1746,624
1746,802
1746,836
1746,842
1746,982
1746,1264
1746,1557
1746,1607
1746,1671
1746,1840
1746,1847
1746,1850
1746,2919
1746,2962
1746,3418
1746,3429
1746,3813
1746,4293
1746,5552
1746,5998
1746,7438
1746,10298
1773,1048
1773,13
1773,19
1773,21
1773,37
1773,101
1773,1753
1773,327
1773,749
1773,328
1773,202
1773,373
1773,383
1773,412
1773,418
1773,509
1773,604
1773,613
1773,643
1773,707
1773,758
1773,874
1773,876
1773,2312
1773,959
1773,974
1773,984
1773,986
1773,1114
1773,1261
1773,1262
1773,1288
1773,1573
1773,1827
1773,2280
1773,2708
1773,3611
1773,4016
1773,7449
1773,13478
1722,21
1722,37
1722,486
1722,1279
1722,325
1722,601
1722,492
1722,328
1722,329
1722,939
1722,338
1722,341
1722,346
1722,419
1722,876
1722,945
1722,958
1722,967
1722,1124
1722,1391
1722,1394
1722,1505
1722,1929
1722,1932
1722,4892
1722,3317
1722,3271
1722,4621
1722,4262
1722,4586
1722,11579
1722,12584
1835,8
1835,30
1835,103
1835,115
1835,121
1835,122
1835,322
1835,325
1835,327
1835,493
1835,283
1835,343
1835,344
1835,350
1835,364
1835,383
1835,384
1835,402
1835,428
1835,510
1835,513
1835,541
1835,575
1835,576
1835,599
1835,879
1835,3301
1835,957
1835,986
1835,1081
1835,1589
1835,1827
1835,2657
1835,6163
1835,3158
1835,3495
1835,3879
1835,4135
1835,4259
1835,8533
1801,748
1801,103
1801,136
1801,322
1801,1279
1801,1258
1801,327
1801,328
1801,331
1801,338
1801,353
1801,367
1801,611
1801,612
1801,616
1801,889
1801,918
1801,977
1801,1124
1801,1261
1801,1590
1801,1601
1801,1610
1801,2656
1801,4257
1801,11434
1801,2975
1801,3155
1801,3957
1801,4071
1801,4378
1801,5295
1801,4590
1801,5311
1801,11847
1801,7687
1801,11243
1801,11883
1708,14
1708,1279
1708,161
1708,182
1708,192
1708,194
1708,196
1708,199
1708,202
1708,205
1708,206
1708,221
1708,224
1708,232
1708,234
1708,235
1708,282
1708,370
1708,1281
1708,1831
1708,376
1708,411
1708,414
1708,597
1708,632
1708,738
1708,1323
1708,1400
1708,1013
1708,1118
1708,1290
1708,1698
1708,1879
1708,1963
1708,2619
1708,2842
1708,4699
1708,5552
1708,7216
1708,9640
1820,16
1820,38
1820,46
1820,161
1820,192
1820,193
1820,194
1820,198
1820,199
1820,200
1820,202
1820,204
1820,206
1820,227
1820,248
1820,253
1820,291
1820,294
1820,317
1820,408
1820,370
1820,411
1820,414
1820,418
1820,575
1820,576
1820,577
1820,582
1820,690
1820,791
1820,865
1820,989
1820,1334
1820,1340
1820,1563
1820,2190
1820,3178
1820,4134
1820,4140
1820,7286
1765,4
1765,16
1765,121
1765,161
1765,169
1765,189
1765,193
1765,204
1765,206
1765,214
1765,218
1765,224
1765,232
1765,332
1765,339
1765,350
1765,370
1765,411
1765,412
1765,418
1765,431
1765,597
1765,684
1765,1323
1765,966
1765,974
1765,984
1765,1320
1765,1364
1765,1479
1765,1802
1765,2709
1765,4626
1765,4686
1765,4903
1765,5045
1765,7190
1765,6740
1765,6298
1765,7204
1705,137
1705,282
1705,301
1705,383
1705,389
1705,399
1705,713
1705,715
1705,727
1705,740
1705,823
1705,824
1705,826
1705,830
1705,834
1705,836
1705,838
1705,859
1705,863
1705,885
1705,1055
1705,1221
1705,1232
1705,3201
1705,1541
1705,1885
1705,1886
1705,1827
1705,1858
1705,2116
1705,8895
1705,3403
1705,2578
1705,3419
1705,3445
1705,3928
1705,4296
1705,4401
1705,5062
1705,6564
1781,101
1781,112
1781,125
1781,492
1781,939
1781,285
1781,383
1781,502
1781,603
1781,604
1781,621
1781,738
1781,740
1781,823
1781,824
1781,834
1781,838
1781,848
1781,859
1781,863
1781,1220
1781,1242
1781,1246
1781,1251
1781,2179
1781,1541
1781,1692
1781,2079
1781,2080
1781,2081
1781,2085
1781,2384
1781,6203
1781,2679
1781,2969
1781,14570
1781,2691
1781,4602
1781,4882
1781,5361
1758,20
1758,325
1758,601
1758,1258
1758,329
1758,259
1758,270
1758,282
1758,332
1758,371
1758,384
1758,386
1758,705
1758,797
1758,868
1758,1400
1758,973
1758,984
1758,1262
1758,1704
1758,2323
1758,2403
1758,2418
1758,3403
1758,2761
1758,3101
1758,3509
1758,3518
1758,4220
1758,4808
1758,5209
1758,5411
1758,6622
1758,8513
1758,9480
1758,12668
1692,4
1692,16
1692,46
1692,193
1692,195
1692,196
1692,197
1692,198
1692,200
1692,204
1692,215
1692,218
1692,229
1692,230
1692,237
1692,256
1692,291
1692,940
1692,408
1692,681
1692,370
1692,409
1692,414
1692,429
1692,434
1692,569
1692,575
1692,577
1692,694
1692,697
1692,788
1692,790
1692,944
1692,1326
1692,1328
1692,1333
1692,1743
1692,2985
1692,3582
1692,6288
1731,14
1731,21
1731,103
1731,122
1731,131
1731,322
1731,2696
1731,1753
1731,1258
1731,327
1731,328
1731,493
1731,3146
1731,1280
1731,332
1731,339
1731,350
1731,396
1731,613
1731,876
1731,908
1731,958
1731,1260
1731,4571
1731,2314
1731,3260
1731,3398
1731,3733
1731,4414
1731,4746
1731,6430
1731,7687
1731,8449
1731,8817
1731,12522
1731,12725
1876,7
1876,21
1876,103
1876,358
1876,498
1876,651
1876,652
1876,667
1876,958
1876,966
1876,967
1876,1286
1876,2388
1876,1623
1876,1776
1876,1795
1876,2389
1876,2397
1876,2399
1876,2400
1876,2404
1876,2418
1876,2761
1876,3611
1876,6867
1876,4065
1876,4067
1876,7126
1876,5356
1876,6883
1876,7310
1876,8886
1876,8915
1876,10439
1876,13742
1876,14613
1813,112
1813,125
1813,283
1813,388
1813,419
1813,509
1813,602
1813,604
1813,611
1813,612
1813,707
1813,734
1813,836
1813,863
1813,1116
1813,2179
1813,1346
1813,1505
1813,1526
1813,1528
1813,1613
1813,4672
1813,1858
1813,2084
1813,2090
1813,2678
1813,2579
1813,7010
1813,3173
1813,3725
1813,3316
1813,3451
1813,3453
1813,3737
1813,4044
1813,4604
1813,4605
1813,5334
1813,6140
1813,9083
1730,38
1730,193
1730,196
1730,199
1730,203
1730,204
1730,222
1730,237
1730,246
1730,248
1730,256
1730,305
1730,408
1730,370
1730,414
1730,575
1730,576
1730,577
1730,582
1730,589
1730,595
1730,597
1730,687
1730,690
1730,694
1730,1322
1730,1536
1730,1323
1730,1327
1730,1328
1730,1333
1730,1877
1730,1892
1730,1893
1730,2282
1730,2484
1730,2846
1730,4011
1730,4093
1730,6596
1777,328
1777,329
1777,204
1777,228
1777,237
1777,248
1777,266
1777,317
1777,351
1777,370
1777,941
1777,373
1777,384
1777,619
1777,625
1777,627
1777,631
1777,652
1777,790
1777,797
1777,973
1777,1061
1777,1260
1777,1261
1777,1263
1777,1288
1777,1294
1777,1398
1777,1760
1777,2887
1777,2962
1777,3084
1777,3168
1777,3169
1777,3466
1777,3473
1777,13375
1777,11681
1777,11884
1777,6979
1713,275
1713,391
1713,604
1713,623
1713,709
1713,717
1713,718
1713,732
1713,823
1713,824
1713,855
1713,860
1713,1149
1713,1154
1713,1238
1713,1240
1713,2116
1713,2108
1713,2112
1713,6203
1713,2599
1713,2604
1713,2607
1713,2611
1713,2906
1713,3875
1713,4193
1713,5368
1713,5683
1713,5900
1713,6919
1713,8428
1713,9155
1713,13054
1739,14
1739,133
1739,139
1739,141
1739,1257
1739,492
1739,328
1739,329
1739,5786
1739,270
1739,338
1739,426
1739,527
1739,612
1739,958
1739,1016
1739,1118
1739,1121
1739,1262
1739,1340
1739,1390
1739,1577
1739,1580
1739,1847
1739,1945
1739,2350
1739,2985
1739,2704
1739,2768
1739,3087
1739,4137
1739,4510
1739,4584
1739,6143
1739,6426
1739,7151
1739,7962
1739,10093
1739,11519
1782,748
1782,125
1782,139
1782,601
1782,492
1782,329
1782,369
1782,237
1782,282
1782,1259
1782,371
1782,373
1782,386
1782,410
1782,422
1782,428
1782,621
1782,674
1782,705
1782,857
1782,889
1782,1053
1782,959
1782,1061
1782,1114
1782,1124
1782,1387
1782,1330
1782,1541
1782,1542
1782,1558
1782,1695
1782,3095
1782,5503
1782,5504
1782,4017
1782,5031
1782,6148
1782,13868
1856,161
1856,192
1856,193
1856,195
1856,197
1856,208
1856,211
1856,222
1856,229
1856,237
1856,246
1856,248
1856,291
1856,308
1856,408
1856,409
1856,575
1856,683
1856,690
1856,928
1856,1073
1856,1553
1856,1704
1856,1833
1856,1895
1856,2285
1856,4450
1856,2993
1856,3001
1856,3044
1856,4584
1856,5046
1856,6237
1856,9739
1699,4
1699,14
1699,16
1699,1050
1699,161
1699,169
1699,192
1699,195
1699,196
1699,198
1699,199
1699,203
1699,204
1699,205
1699,206
1699,210
1699,236
1699,237
1699,246
1699,248
1699,282
1699,370
1699,371
1699,383
1699,430
1699,575
1699,597
1699,817
1699,819
1699,1322
1699,1536
1699,1121
1699,1264
1699,1327
1699,1331
1699,1346
1699,1743
1699,1745
1699,2618
1699,4011
1850,30
1850,234
1850,1742
1850,879
1850,1289
1850,1304
1850,1320
1850,1332
1850,1973
1850,3101
1850,8279
1850,3611
1850,4956
1850,3845
1850,4328
1850,5008
1850,5763
1850,13694
1850,6829
1850,6830
1850,10560
1850,11124
1850,12200
1850,12231
1850,13128
1850,13288
1850,13699
1850,13700
