uid,iid
1525,3478
1525,3732
1525,4016
1525,4017
1525,4029
1525,4032
1525,4114
1525,7103
1525,5065
1525,9628
1525,5676
1525,8533
1525,9038
1525,9826
1577,329
1577,317
1577,385
1577,710
1577,713
1577,720
1577,737
1577,1067
1577,1069
1577,1072
1577,1706
1577,3436
1577,2117
1577,3401
1577,2338
1577,3339
1577,4016
1577,4021
1577,4032
1577,4336
1577,4338
1577,4339
1577,4342
1577,4344
1577,4347
1577,4767
1577,4842
1577,9154
1606,4
1606,5
1606,14
1606,16
1606,38
1606,139
1606,1279
1606,328
1606,329
1606,193
1606,196
1606,197
1606,199
1606,204
1606,237
1606,334
1606,338
1606,346
1606,805
1606,940
1606,806
1606,414
1606,424
1606,575
1606,585
1606,613
1606,738
1606,887
1606,966
1606,972
1606,1288
1606,1743
1606,1879
1606,2776
1606,2777
1606,3155
1606,3364
1606,3954
1606,4595
1606,13232
1633,38
1633,110
1633,169
1633,193
1633,194
1633,204
1633,208
1633,212
1633,229
1633,231
1633,232
1633,237
1633,291
1633,293
1633,805
1633,408
1633,370
1633,1742
1633,429
1633,699
1633,1324
1633,1538
1633,1300
1633,1330
1633,1525
1633,2287
1633,4730
1633,4735
1633,4626
1633,4045
1633,5918
1633,5089
1633,9838
1633,7727
1633,7731
1633,9408
1642,7
1642,103
1642,139
1642,322
1642,488
1642,1358
1642,327
1642,328
1642,330
1642,337
1642,340
1642,347
1642,351
1642,354
1642,419
1642,509
1642,510
1642,513
1642,869
1642,974
1642,1275
1642,1288
1642,1589
1642,1382
1642,1389
1642,1398
1642,1499
1642,1607
1642,1788
1642,2321
1642,2657
1642,2709
1642,3087
1642,9226
1642,3742
1642,5295
1642,7209
1642,6973
1642,8130
1642,8246
1669,492
1669,939
1669,237
1669,288
1669,332
1669,338
1669,355
1669,762
1669,767
1669,989
1669,1387
1669,1382
1669,1392
1669,1632
1669,1727
1669,3317
1669,3319
1669,2878
1669,3215
1669,3465
1669,3471
1669,3506
1669,4016
1669,4688
1669,4897
1669,5711
1669,5860
1669,6076
1669,10425
1669,7831
1669,8450
1669,13515
1669,8999
1669,14154
1669,11532
1597,16
1597,21
1597,26
1597,38
1597,108
1597,121
1597,329
1597,493
1597,199
1597,339
1597,343
1597,355
1597,494
1597,575
1597,586
1597,604
1597,757
1597,767
1597,814
1597,865
1597,908
1597,921
1597,3586
1597,3301
1597,2312
1597,2674
1597,2798
1597,965
1597,966
1597,971
1597,1036
1597,2227
1597,2242
1597,2281
1597,2269
1597,2814
1597,4434
1597,5499
1597,6898
1597,6900
1506,112
1506,601
1506,939
1506,397
1506,445
1506,448
1506,500
1506,526
1506,632
1506,738
1506,758
1506,865
1506,868
1506,987
1506,1077
1506,1096
1506,1242
1506,1246
1506,1387
1506,1392
1506,3202
1506,1728
1506,2214
1506,2081
1506,2113
1506,2222
1506,2240
1506,2242
1506,2426
1506,2907
1506,2926
1506,2939
1506,3204
1506,3648
1506,3777
1506,5205
1506,8930
1506,9220
1506,14088
1487,139
1487,1279
1487,492
1487,328
1487,329
1487,195
1487,197
1487,202
1487,204
1487,220
1487,237
1487,248
1487,334
1487,574
1487,383
1487,424
1487,428
1487,432
1487,434
1487,575
1487,579
1487,583
1487,587
1487,592
1487,600
1487,945
1487,958
1487,1121
1487,1346
1487,1370
1487,1498
1487,1788
1487,1922
1487,2015
1487,2618
1487,4450
1487,2957
1487,3149
1487,5078
1487,7629
1571,313
1571,1259
1571,373
1571,375
1571,382
1571,873
1571,1692
1571,1712
1571,4672
1571,1797
1571,3081
1571,2090
1571,3311
1571,2579
1571,7010
1571,2682
1571,2683
1571,2692
1571,3032
1571,3173
1571,3295
1571,3316
1571,3660
1571,3726
1571,3962
1571,4416
1571,5334
1571,5336
1571,9478
1571,10688
1571,8868
1571,10693
1571,13491
1643,2
1643,4
1643,14
1643,21
1643,30
1643,37
1643,122
1643,123
1643,139
1643,321
1643,1049
1643,1279
1643,329
1643,160
1643,193
1643,228
1643,237
1643,335
1643,339
1643,346
1643,367
1643,408
1643,1259
1643,424
1643,426
1643,477
1643,576
1643,597
1643,802
1643,972
1643,984
1643,1121
1643,1542
1643,1711
1643,1832
1643,2657
1643,2777
1643,2958
1643,14585
1643,14506
1545,14
1545,131
1545,133
1545,139
1545,192
1545,193
1545,199
1545,225
1545,233
1545,235
1545,246
1545,248
1545,253
1545,317
1545,805
1545,2130
1545,681
1545,808
1545,942
1545,383
1545,404
1545,424
1545,687
1545,873
1545,1118
1545,1121
1545,1260
1545,1542
1545,1876
1545,2776
1545,2627
1545,2769
1545,6081
1545,4450
1545,3037
1557,14
1557,19
1557,37
1557,103
1557,104
1557,116
1557,121
1557,322
1557,2696
1557,1050
1557,325
1557,330
1557,340
1557,343
1557,348
1557,396
1557,419
1557,494
1557,510
1557,515
1557,606
1557,612
1557,615
1557,756
1557,762
1557,889
1557,974
1557,975
1557,1015
1557,1024
1557,1114
1557,1260
1557,1392
1557,1768
1557,2275
1557,3182
1557,3392
1557,6023
1557,8884
1557,9391
1578,21
1578,492
1578,458
1578,502
1578,528
1578,632
1578,865
1578,882
1578,1119
1578,2654
1578,2179
1578,2655
1578,1340
1578,1505
1578,2214
1578,2084
1578,2135
1578,2342
1578,2360
1578,2665
1578,3255
1578,3661
1578,3698
1578,3877
1578,3881
1578,4434
1578,4438
1578,4505
1578,6517
1578,9659
1578,12916
1632,21
1632,108
1632,488
1632,491
1632,317
1632,347
1632,433
1632,599
1632,1589
1632,2279
1632,2280
1632,3086
1632,3145
1632,3216
1632,3247
1632,3474
1632,7297
1632,4765
1632,14637
1632,7831
1632,8882
1632,8996
1632,8999
1632,9043
1632,9220
1632,9893
1632,9899
1632,14641
1598,0
1598,14
1598,16
1598,38
1598,104
1598,110
1598,192
1598,193
1598,198
1598,199
1598,203
1598,205
1598,210
1598,214
1598,220
1598,231
1598,232
1598,233
1598,236
1598,256
1598,370
1598,1831
1598,419
1598,421
1598,597
1598,811
1598,1303
1598,1383
1598,3105
1598,3955
1598,4228
1598,4746
1598,4748
1598,5085
1598,6614
1598,6744
1598,12906
1547,1
1547,7
1547,2696
1547,492
1547,343
1547,498
1547,507
1547,1025
1547,1637
1547,1769
1547,1782
1547,2391
1547,2003
1547,2015
1547,2269
1547,3744
1547,4390
1547,5295
1547,5007
1547,6445
1547,5239
1547,5255
1547,5257
1547,5980
1547,5656
1547,5975
1547,7914
1547,9759
1547,10777
1547,13730
1645,5
1645,50
1645,103
1645,106
1645,1279
1645,182
1645,332
1645,344
1645,464
1645,498
1645,499
1645,524
1645,652
1645,887
1645,977
1645,990
1645,1097
1645,1282
1645,1284
1645,1288
1645,1297
1645,1298
1645,1780
1645,2393
1645,2319
1645,2394
1645,3162
1645,4966
1645,2761
1645,3006
1645,3435
1645,7719
1645,5542
1645,6788
1645,9886
1645,10777
1491,35
1491,103
1491,106
1491,137
1491,1049
1491,391
1491,604
1491,609
1491,709
1491,738
1491,753
1491,824
1491,855
1491,860
1491,986
1491,991
1491,999
1491,1091
1491,1139
1491,1152
1491,1251
1491,1577
1491,1786
1491,2050
1491,2342
1491,9916
1491,2970
1491,3308
1491,3657
1491,3937
1491,3938
1491,4359
1491,6518
1491,7076
1491,7084
1491,13930
1641,103
1641,2696
1641,492
1641,5786
1641,235
1641,337
1641,354
1641,358
1641,413
1641,497
1641,499
1641,504
1641,517
1641,1033
1641,1095
1641,1117
1641,1251
1641,1499
1641,1641
1641,1764
1641,1879
1641,1940
1641,3841
1641,2841
1641,3118
1641,3127
1641,3266
1641,3750
1641,9500
1641,5271
1641,7190
1641,7270
1641,7309
1641,8130
1641,10115
1641,10661
1646,21
1646,123
1646,1280
1646,202
1646,253
1646,418
1646,875
1646,2312
1646,1208
1646,1289
1646,1293
1646,1585
1646,1931
1646,4373
1646,3360
1646,3361
1646,3372
1646,3374
1646,4285
1646,5400
1646,5086
1646,5078
1646,5521
1646,6427
1646,5754
1646,6807
1646,7389
1646,8964
1646,14507
1617,172
1617,192
1617,193
1617,204
1617,210
1617,234
1617,253
1617,259
1617,370
1617,1281
1617,790
1617,811
1617,1312
1617,1595
1617,2957
1617,4903
1617,7978
1541,16
1541,38
1541,110
1541,166
1541,187
1541,192
1541,193
1541,197
1541,199
1541,202
1541,203
1541,236
1541,237
1541,238
1541,253
1541,254
1541,283
1541,428
1541,429
1541,541
1541,689
1541,699
1541,817
1541,879
1541,1479
1541,1746
1541,2776
1541,2625
1541,4068
1541,3642
1541,4269
1541,4619
1541,9838
1541,11019
1541,13577
1509,14
1509,112
1509,141
1509,1752
1509,321
1509,322
1509,489
1509,1258
1509,1358
1509,492
1509,174
1509,220
1509,353
1509,513
1509,611
1509,612
1509,799
1509,802
1509,889
1509,957
1509,984
1509,1036
1509,1269
1509,1398
1509,1743
1509,1769
1509,2269
1509,2350
1509,3107
1509,3774
1509,3742
1509,3788
1509,4903
1509,6293
1509,7208
1509,9386
1509,10133
1509,13471
1551,38
1551,1049
1551,192
1551,248
1551,260
1551,283
1551,317
1551,370
1551,1281
1551,373
1551,382
1551,389
1551,417
1551,583
1551,603
1551,615
1551,705
1551,713
1551,731
1551,756
1551,885
1551,1323
1551,1400
1551,1055
1551,1060
1551,1063
1551,1081
1551,1334
1551,1392
1551,1511
1551,1516
1551,2576
1551,2121
1551,2920
1551,2841
1551,5503
1551,2940
1551,3058
1551,3316
1551,4016
1668,5
1668,16
1668,21
1668,24
1668,37
1668,39
1668,102
1668,329
1668,493
1668,1280
1668,196
1668,355
1668,364
1668,425
1668,599
1668,767
1668,779
1668,920
1668,3586
1668,1619
1668,1020
1668,1572
1668,1579
1668,1585
1668,1622
1668,1623
1668,1671
1668,1867
1668,3523
1668,3218
1668,2657
1668,3604
1668,3118
1668,3322
1668,4224
1668,4684
1668,6177
1620,4
1620,6
1620,7
1620,14
1620,16
1620,30
1620,38
1620,103
1620,116
1620,1752
1620,492
1620,329
1620,189
1620,192
1620,196
1620,202
1620,214
1620,220
1620,396
1620,509
1620,517
1620,593
1620,787
1620,788
1620,790
1620,799
1620,802
1620,868
1620,966
1620,1260
1620,1589
1620,1398
1620,2015
1620,2776
1620,2657
1620,2709
1620,3730
1620,3742
1620,3788
1620,5497
1556,8
1556,131
1556,139
1556,321
1556,2696
1556,325
1556,329
1556,342
1556,346
1556,348
1556,426
1556,515
1556,524
1556,613
1556,652
1556,945
1556,1024
1556,1286
1556,1288
1556,1370
1556,1380
1556,1798
1556,1934
1556,2329
1556,2443
1556,3537
1556,2704
1556,2788
1556,4450
1556,4621
1556,3733
1556,4586
1556,7128
1556,8817
1556,11920
1556,15020
1619,603
1619,604
1619,738
1619,740
1619,823
1619,824
1619,828
1619,834
1619,852
1619,853
1619,855
1619,859
1619,862
1619,863
1619,978
1619,1135
1619,1231
1619,1232
1619,1234
1619,1246
1619,1251
1619,1254
1619,3553
1619,9308
1619,1639
1619,1817
1619,2080
1619,2970
1619,2976
1619,5527
1619,4728
1619,4796
1619,4797
1482,0
1482,20
1482,21
1482,24
1482,106
1482,129
1482,142
1482,492
1482,161
1482,192
1482,193
1482,205
1482,210
1482,214
1482,220
1482,255
1482,805
1482,3094
1482,396
1482,788
1482,804
1482,817
1482,857
1482,907
1482,908
1482,990
1482,1315
1482,2567
1482,1952
1482,2776
1482,2302
1482,2695
1482,3737
1482,4200
1482,4203
1482,4463
1482,6602
1482,11089
1482,15141
1495,30
1495,50
1495,2696
1495,374
1495,639
1495,657
1495,3502
1495,2390
1495,4904
1495,2408
1495,2427
1495,2441
1495,2633
1495,3611
1495,6867
1495,4121
1495,13498
1495,8767
1495,13739
1495,14105
1529,103
1529,119
1529,122
1529,322
1529,1753
1529,325
1529,1358
1529,332
1529,358
1529,516
1529,517
1529,527
1529,650
1529,663
1529,674
1529,706
1529,710
1529,712
1529,875
1529,884
1529,968
1529,1070
1529,1101
1529,1282
1529,1286
1529,1405
1529,3331
1529,3403
1529,2901
1529,3091
1529,3459
1529,4278
1529,4862
1529,5068
1529,7115
1529,11799
1529,12467
1671,0
1671,7
1671,8
1671,16
1671,21
1671,34
1671,108
1671,486
1671,492
1671,343
1671,355
1671,494
1671,515
1671,750
1671,751
1671,760
1671,773
1671,774
1671,892
1671,893
1671,904
1671,924
1671,2798
1671,957
1671,1641
1671,1648
1671,2802
1671,2803
1671,2810
1671,3309
1671,3525
1671,3765
1671,4459
1671,5674
1671,7278
1671,8009
1671,8013
1671,8444
1626,295
1626,306
1626,1883
1626,1886
1626,1901
1626,1904
1626,5638
1626,10702
1626,9145
1626,10710
1626,10725
1614,138
1614,369
1614,232
1614,282
1614,371
1614,373
1614,382
1614,385
1614,388
1614,404
1614,426
1614,600
1614,603
1614,604
1614,674
1614,705
1614,707
1614,713
1614,829
1614,1400
1614,967
1614,1059
1614,1075
1614,1633
1614,1640
1614,1692
1614,1712
1614,2120
1614,2178
1614,2467
1614,2578
1614,2594
1614,2597
1614,4610
1614,6784
1614,7014
1614,10565
1614,8981
1518,322
1518,1753
1518,325
1518,329
1518,333
1518,338
1518,348
1518,510
1518,524
1518,627
1518,889
1518,958
1518,1498
1518,1617
1518,1922
1518,2150
1518,2165
1518,2167
1518,2343
1518,3183
1518,4699
1518,3774
1518,3476
1518,3500
1518,3661
1518,3744
1518,4603
1518,4685
1518,5723
1518,6879
1518,9535
1518,14746
1657,14
1657,119
1657,322
1657,1753
1657,325
1657,327
1657,492
1657,329
1657,348
1657,497
1657,501
1657,517
1657,525
1657,797
1657,959
1657,1397
1657,1499
1657,6444
1657,1765
1657,2168
1657,5280
1657,12381
1657,3194
1657,5307
1657,5397
1657,5874
1657,6556
1657,8391
1657,11670
1657,15193
1630,0
1630,12
1630,16
1630,193
1630,199
1630,280
1630,284
1630,396
1630,776
1630,879
1630,908
1630,3270
1630,966
1630,1030
1630,1577
1630,1722
1630,1887
1630,1905
1630,2285
1630,2779
1630,2990
1630,2991
1630,3105
1630,3224
1630,3763
1630,4094
1630,4228
1630,4303
1630,5140
1630,5473
1630,5495
1630,5623
1630,5629
1630,5813
1630,7637
1630,10985
1534,12
1534,14
1534,139
1534,1257
1534,325
1534,492
1534,5786
1534,220
1534,248
1534,270
1534,282
1534,396
1534,440
1534,497
1534,509
1534,513
1534,579
1534,585
1534,603
1534,870
1534,889
1534,1390
1534,1475
1534,2600
1534,1607
1534,1613
1534,3188
1534,3879
1534,4579
1534,4863
1534,6023
1534,6556
1534,7270
1521,19
1521,21
1521,30
1521,112
1521,121
1521,122
1521,136
1521,321
1521,493
1521,1280
1521,259
1521,346
1521,377
1521,599
1521,619
1521,742
1521,2312
1521,1382
1521,1425
1521,1572
1521,2600
1521,2222
1521,2637
1521,2652
1521,3005
1521,3017
1521,3249
1521,8585
1521,5461
1521,4160
1521,4224
1521,6619
1521,8776
1521,9230
1521,12042
1542,4
1542,38
1542,139
1542,196
1542,202
1542,204
1542,210
1542,232
1542,237
1542,259
1542,408
1542,370
1542,941
1542,430
1542,575
1542,582
1542,597
1542,684
1542,685
1542,687
1542,689
1542,699
1542,802
1542,1536
1542,1288
1542,1302
1542,1303
1542,4840
1542,4429
1542,2893
1542,3269
1542,3540
1542,3951
1542,4430
1542,6186
1542,7716
1542,11348
1542,12939
1542,13106
1542,15239
1638,18
1638,22
1638,1636
1638,1840
1638,5970
1638,5335
1638,5647
1638,7915
1638,9674
1638,10799
1638,12912
1638,12916
1638,12920
1638,15064
1505,8
1505,33
1505,38
1505,139
1505,486
1505,1279
1505,492
1505,329
1505,339
1505,340
1505,344
1505,346
1505,355
1505,515
1505,652
1505,773
1505,786
1505,802
1505,826
1505,868
1505,879
1505,887
1505,971
1505,1114
1505,1288
1505,1391
1505,1498
1505,1535
1505,1590
1505,1641
1505,6163
1505,2777
1505,3881
1505,3952
1505,4007
1505,6538
1505,5920
1505,5328
1505,11413
1660,748
1660,14
1660,37
1660,103
1660,122
1660,139
1660,140
1660,322
1660,2696
1660,1279
1660,327
1660,492
1660,328
1660,329
1660,8370
1660,282
1660,335
1660,348
1660,353
1660,419
1660,426
1660,509
1660,606
1660,876
1660,1024
1660,1061
1660,1121
1660,1260
1660,1294
1660,1346
1660,1401
1660,1800
1660,2314
1660,4257
1660,4730
1660,7324
1660,4600
1660,7103
1660,9061
1660,7318
1588,8
1588,16
1588,21
1588,106
1588,108
1588,493
1588,350
1588,396
1588,402
1588,604
1588,763
1588,788
1588,823
1588,908
1588,921
1588,999
1588,1212
1588,1952
1588,2085
1588,2812
1588,3106
1588,3849
1588,11031
1588,11924
1543,748
1543,4
1543,16
1543,38
1543,122
1543,193
1543,196
1543,197
1543,200
1543,204
1543,214
1543,216
1543,218
1543,227
1543,232
1543,237
1543,283
1543,370
1543,397
1543,409
1543,600
1543,815
1543,879
1543,2312
1543,966
1543,1381
1543,1839
1543,1879
1543,2281
1543,2285
1543,4317
1543,2881
1543,2886
1543,2893
1543,3541
1543,4011
1543,4143
1543,6842
1543,5722
1543,9207
1567,4
1567,38
1567,46
1567,492
1567,328
1567,329
1567,193
1567,199
1567,202
1567,204
1567,210
1567,228
1567,237
1567,338
1567,383
1567,412
1567,416
1567,424
1567,434
1567,494
1567,585
1567,586
1567,599
1567,788
1567,800
1567,802
1567,892
1567,1121
1567,1264
1567,1498
1567,1743
1567,2281
1567,2316
1567,2893
1567,4011
1567,5399
1567,5400
1567,5920
1567,10800
1567,7204
1501,16
1501,21
1501,38
1501,103
1501,122
1501,139
1501,321
1501,325
1501,492
1501,328
1501,202
1501,204
1501,330
1501,335
1501,338
1501,342
1501,346
1501,353
1501,355
1501,371
1501,419
1501,585
1501,756
1501,762
1501,945
1501,958
1501,1118
1501,1288
1501,1589
1501,1389
1501,1498
1501,1601
1501,1827
1501,2015
1501,4257
1501,2657
1501,3107
1501,3752
1501,4893
1501,6422
1650,5
1650,38
1650,139
1650,329
1650,369
1650,939
1650,193
1650,196
1650,202
1650,204
1650,206
1650,214
1650,232
1650,344
1650,408
1650,574
1650,370
1650,1051
1650,383
1650,412
1650,414
1650,425
1650,430
1650,575
1650,587
1650,597
1650,599
1650,600
1650,603
1650,652
1650,1322
1650,1324
1650,1118
1650,1121
1650,1275
1650,1288
1650,1346
1650,1420
1650,1788
1650,1839
1527,4
1527,14
1527,38
1527,106
1527,121
1527,328
1527,195
1527,197
1527,204
1527,248
1527,351
1527,408
1527,370
1527,383
1527,418
1527,424
1527,434
1527,517
1527,575
1527,576
1527,577
1527,578
1527,582
1527,585
1527,600
1527,785
1527,810
1527,869
1527,973
1527,1260
1527,1263
1527,1346
1527,2618
1527,2709
1527,2893
1527,4268
1527,5920
1527,5590
1527,6023
1527,8076
1500,748
1500,3602
1500,1125
1500,822
1500,3603
1500,1171
1500,1570
1500,139
1500,1049
1500,493
1500,939
1500,364
1500,389
1500,403
1500,407
1500,604
1500,829
1500,836
1500,859
1500,861
1500,959
1500,977
1500,1013
1500,1182
1500,1541
1500,1576
1500,1583
1500,1586
1500,1827
1500,1865
1500,2613
1500,4317
1500,2920
1500,4293
1500,13474
1500,5337
1500,5947
1500,5751
1587,2
1587,12
1587,15
1587,19
1587,22
1587,100
1587,142
1587,493
1587,1280
1587,347
1587,361
1587,494
1587,639
1587,677
1587,826
1587,868
1587,908
1587,960
1587,966
1587,1025
1587,1575
1587,1662
1587,2319
1587,2396
1587,2408
1587,2803
1587,2831
1587,2903
1587,3255
1587,8585
1587,4434
1587,8096
1587,7703
1587,9949
1587,11381
1587,12197
1520,42
1520,108
1520,112
1520,136
1520,141
1520,492
1520,494
1520,609
1520,614
1520,865
1520,901
1520,905
1520,1240
1520,1254
1520,2179
1520,1731
1520,1732
1520,1959
1520,2085
1520,2188
1520,2294
1520,2824
1520,2571
1520,5232
1520,2828
1520,2832
1520,3196
1520,5131
1520,3937
1520,5341
1520,5238
1520,5911
1520,8538
1520,9662
1489,3602
1489,6238
1489,2916
1489,21
1489,38
1489,108
1489,121
1489,204
1489,867
1489,2565
1489,372
1489,389
1489,400
1489,774
1489,908
1489,1173
1489,6239
1489,2798
1489,1571
1489,1725
1489,2576
1489,9172
1489,6081
1489,2928
1489,2950
1489,4293
1489,4791
1489,5144
1489,7701
1489,12784
1489,13376
1489,13394
1489,15178
1519,38
1519,140
1519,369
1519,192
1519,193
1519,229
1519,232
1519,237
1519,248
1519,254
1519,256
1519,276
1519,279
1519,282
1519,298
1519,314
1519,574
1519,370
1519,1281
1519,403
1519,417
1519,418
1519,430
1519,431
1519,578
1519,587
1519,597
1519,731
1519,1324
1519,1318
1519,1690
1519,1893
1519,1908
1519,2578
1519,3725
1519,3817
1519,4626
1519,4715
1519,9978
1524,4
1524,38
1524,110
1524,328
1524,169
1524,204
1524,206
1524,283
1524,294
1524,403
1524,421
1524,532
1524,536
1524,571
1524,576
1524,874
1524,875
1524,879
1524,1589
1524,1456
1524,1836
1524,1863
1524,2569
1524,2962
1524,2993
1524,3253
1524,3425
1524,3540
1524,6739
1524,6728
1524,6745
1524,12816
1524,7802
1524,8415
1524,8892
1524,8936
1524,11070
1524,12589
